Metric,Value
Test Loss,6.5285413556194483
Test LMC Complexity,0.0104940813034773
Test Weights Entropy,9.0677928924560547
Test Weights Disequilibrium,0.0011572916992009
Test Weights Bins (Freedman-Diaconis),143415
Final Training Loss,4.8892435878515244
Final Validation Loss,6.6167859024142626
Final Model LMC,0.0097816362977028
LMC Weight,0.0011500000000000
Loss Weight,0.9988500000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8199070692062378,10.3165635253084869,0.0016995039768517,9.6421489715576172,0.0001762578031048,157700
2,9.5859784483909607,8.8763420014154342,0.0016763414023444,9.6471147537231445,0.0001737660932122,156178
3,8.1044123619794846,7.7684339855028233,0.0016571696614847,9.6610946655273438,0.0001715302205412,155399
4,6.9981552809476852,7.1567966666527667,0.0016659422544762,9.6552448272705078,0.0001725427282508,152112
5,6.3200051188468933,6.8665259995075489,0.0016979833599180,9.6515579223632812,0.0001759284205036,151211
6,5.9559299200773239,6.7678300983910731,0.0020525301806629,9.5808305740356445,0.0002142330049537,147708
7,5.7193823456764221,6.7211155378053400,0.0024311931338161,9.5395965576171875,0.0002548528136685,150906
8,5.5295148491859436,6.6856849948811972,0.0032744251657277,9.4292669296264648,0.0003472618991509,144934
9,5.3628154098987579,6.6645537380352771,0.0037472420372069,9.3949556350708008,0.0003988568205386,144470
10,5.2288241833448410,6.6429385368868434,0.0050132591277361,9.3052234649658203,0.0005387575365603,142652
11,5.1302282214164734,6.6356482180008980,0.0060902116820216,9.2306776046752930,0.0006597794708796,139195
12,5.0465709567070007,6.6256297172720142,0.0068623335100710,9.2009506225585938,0.0007458287291229,139562
13,4.9914786368608475,6.6234754351108460,0.0076870713382959,9.1717987060546875,0.0008381203515455,141975
14,4.9523479789495468,6.6208826118374464,0.0082502672448754,9.1426944732666016,0.0009023890015669,141745
15,4.9275461584329605,6.6182077459173421,0.0086573893204331,9.1129417419433594,0.0009500103769824,139851
16,4.9095056653022766,6.6175711071022301,0.0094066523015499,9.0896797180175781,0.0010348716750741,140422
17,4.9009218961000443,6.6184793476239001,0.0099563766270876,9.0688934326171875,0.0010978601640090,139321
18,4.8935678899288177,6.6176391496915006,0.0108393346890807,9.0718574523925781,0.0011948307510465,144753
19,4.8956755846738815,6.6169038707425134,0.0102331433445215,9.0557737350463867,0.0011300131445751,140063
20,4.8892435878515244,6.6167859024142626,0.0097816362977028,9.0785436630249023,0.0010774455731735,142911
