Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5788896046884515

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6891149064184923

=== Training Summary ===,
Final Training Loss,1.0599698905944823
Final Validation Loss,7.7506704785045564
Final Metric Value,4.2344434738159178
Final Val Error Slope,-0.0000003312464803
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921999511718749,10.9705852874202439,10.9699160037740544,10.9822809461136934,5.0348600826263432,0.0000000000000000,1.000
2,10.9923330955505367,10.9705084637656736,10.9698227975405445,10.9821889769863077,5.0305917797088622,-0.0000489074573888,1.000
3,8.4286398849487298,6.9359903557930584,6.8275440545547195,9.3349363703123274,5.0193218917846680,-0.8453239651439136,0.155
4,5.6203686408996578,6.1701392465304838,6.0414614718723207,10.5998560811432316,5.0082395210266117,-0.4160748684527422,0.000
5,4.4351869945526126,6.2316773152721980,6.0855345708626229,11.2579135088853430,5.0058696517944332,0.0391270106248069,0.039
6,3.6633666791915895,6.3693901017539858,6.2130455696919666,11.6277489057728936,5.0050943336486817,0.0871226856675976,0.126
7,3.0916678943634035,6.5560964866005698,6.3958309681282985,12.1422284891907601,5.0012602005004885,0.1175080273543554,0.244
8,2.6439047431945801,6.7417554195680767,6.5778871030294583,12.4048856144220050,4.9917350521087647,0.1168635393494685,0.361
9,2.2876356439590455,6.9085289223824144,6.7418392784723720,12.6904669210944370,4.9749079151153568,0.1052030880634938,0.466
10,2.0045515580177309,7.0701209310422906,6.9037076859661095,12.8501965160101239,4.9509098720550533,0.1019910368458695,0.568
11,1.7780984840393066,7.2018668362513729,7.0347823748940650,13.0756079848383511,4.9209327373504639,0.0833917846527391,0.651
12,1.5990993304252625,7.3139774100150472,7.1448520935983577,13.2021756507980985,4.8868638629913326,0.0710750240137243,0.722
13,1.4575347404479981,7.4178679495895468,7.2471705391500469,13.3754304294854816,4.8506583824157712,0.0659023501914504,0.788
14,1.3476860060691833,7.5007965779675105,7.3287670027698946,13.5059304170205561,4.8134416141510012,0.0526734772359155,0.841
15,1.2633016214370727,7.5665160589267551,7.3951552803123004,13.5891842640621565,4.7760189647674558,0.0417782426845607,0.883
16,1.1982242560386658,7.6107676303448457,7.4389171808985219,13.6413594366798936,4.7390628395080565,0.0281530584547595,0.911
17,1.1493897800445556,7.6531174926560164,7.4814058032596558,13.6595917151007846,4.7030475845336914,0.0269446588887386,0.938
18,1.1120168695449828,7.6869160242031276,7.5150369428566837,13.7275791839814527,4.6681614284515378,0.0215086258934436,0.959
19,1.0863650331497192,7.7059342838939608,7.5342570676951377,13.7448354640477142,4.6344417266845701,0.0121059407464307,0.971
20,1.0676810455322265,7.7215387275181904,7.5500920042735178,13.7331102935361198,4.6020749263763427,0.0099332911526274,0.981
21,1.0562689766883850,7.7316639579021871,7.5595632620909701,13.7592965381246213,4.5711643486022950,0.0064457015965179,0.988
22,1.0489933977127075,7.7381767776963626,7.5661162226006677,13.7583805137956645,4.5417145767211915,0.0041461312335991,0.992
23,1.0452385745048522,7.7419531678906379,7.5702734084811771,13.7455377175774380,4.5137465744018552,0.0024041132374427,0.994
24,1.0444261116981506,7.7435576468551712,7.5718178136194414,13.7424999962390313,4.4872638492584231,0.0010214421566529,0.995
25,1.0433342347145080,7.7467160323740902,7.5748504636063831,13.7449393070919417,4.4622659530639650,0.0020106839843293,0.997
26,1.0435618557929993,7.7462867361276260,7.5742904464005338,13.7342276774661638,4.4387279949188230,-0.0002732984619131,0.997
27,1.0453957519531250,7.7465644035932311,7.5747132722964148,13.7282647146305568,4.4166423072814940,0.0001767685942045,0.997
28,1.0458496656417846,7.7477560715354166,7.5757992139379873,13.7298778077246446,4.3960124015808102,0.0007586390149846,0.998
29,1.0461737470626831,7.7492375917385283,7.5773669897477625,13.7199486342953971,4.3768091449737545,0.0009431643644122,0.999
30,1.0493718676567079,7.7480985305469892,7.5762697322431647,13.7138784166792753,4.3590097579956053,-0.0007251485628533,0.998
31,1.0508390498161315,7.7485757630106082,7.5769030758762970,13.7148742407140602,4.3426105041503904,0.0003038155992909,0.998
32,1.0522273573875427,7.7492185647005858,7.5775114666252863,13.7091468891627351,4.3275939846038822,0.0004092202091886,0.999
33,1.0524461126327516,7.7492622928915864,7.5774663783467240,13.7065677642822266,4.3139199409484865,0.0000278382309831,0.999
34,1.0535246152877809,7.7492247532068754,7.5773284585234677,13.7032000850623756,4.3015579147338867,-0.0000238985055242,0.999
35,1.0543883609771729,7.7493525831192889,7.5775538412353178,13.6988864280808134,4.2904711914062501,0.0000813790492992,0.999
36,1.0547858748435974,7.7496988760992656,7.5778886430787304,13.6966450785247371,4.2806140747070316,0.0002204569492729,0.999
37,1.0558590669631958,7.7497887339616689,7.5780679494984708,13.6952177907379582,4.2719343204498292,0.0000572052917547,0.999
38,1.0564541978836059,7.7502107299053611,7.5784851859239630,13.6935308617605287,4.2643743991851810,0.0002686509456662,1.000
39,1.0567577152252197,7.7505102943262285,7.5787498131598143,13.6952654744537785,4.2578730945587155,0.0001907086277174,1.000
40,1.0583331632614135,7.7501966728447629,7.5784086842045744,13.6933136657929762,4.2523638248443607,-0.0001996576295942,1.000
41,1.0585406346321107,7.7502363679322555,7.5784928222732750,13.6911677239646377,4.2477757949829105,0.0000252706775504,1.000
42,1.0590800123214721,7.7501417160034176,7.5783880650182152,13.6884836814772921,4.2440338096618655,-0.0000602572892110,0.999
43,1.0590352892875672,7.7502349813985081,7.5784968999481901,13.6877424078927916,4.2410588436126710,0.0000593745944201,1.000
44,1.0581285510063172,7.7504991956325391,7.5787260886638297,13.6881942749023438,4.2387659473419186,0.0001682040016110,1.000
45,1.0590528340339660,7.7503926222806152,7.5786225006812904,13.6876047295583803,4.2370725173950197,-0.0000678467027854,1.000
46,1.0586019048690796,7.7506163290745240,7.5788254916070263,13.6888008789277418,4.2358899497985840,0.0001424161658396,1.000
47,1.0588278021812438,7.7506365128749390,7.5788531385993787,13.6888578173140409,4.2351270809173585,0.0000128494064240,1.000
48,1.0585954594612121,7.7506561224942381,7.5788759002928963,13.6889734805469789,4.2346949272155765,0.0000124838713728,1.000
49,1.0586312956809998,7.7506709988253109,7.5788892725976682,13.6891093724210489,4.2344980564117431,0.0000094705665005,1.000
50,1.0599698905944823,7.7506704785045564,7.5788896046884515,13.6891149064184923,4.2344434738159178,-0.0000003312464803,1.000
