Epoch,Train Loss,Val Loss,Metric Value
1,7.410070918560028,10.830823361688328,10.328632858276368
2,0.5043628355264663,10.825067054669475,164.04609172058105
3,0.18133159202337265,10.825407602379359,332.69397216796875
4,0.10133373275399209,10.824874712889676,603.34211328125
5,0.04866675706207752,10.82489468075451,1290.850576171875
6,0.02012419171258807,10.824689325520412,3111.4796713867186
7,0.009592916123569011,10.82499134083486,6350.950310546875
8,0.005663197545334697,10.825011662498039,10596.2614765625
9,0.0038848040672019124,10.824906674320834,15336.7964296875
10,0.0029303830629214644,10.824913566470764,20282.6838828125
11,7.014063175201416,7.100835570399625,123.43023906648159
12,6.659438566207886,7.169908644621854,0.22323645782470702
13,6.259532495498657,6.2865726377062225,0.2154184313416481
14,5.168536849975586,6.126127795975443,0.19335712206363678
15,4.408831272125244,6.159839553289463,0.17850302827358247
16,3.8231595058441163,6.274742094099213,0.16846397870779037
17,3.3360062074661254,6.4191294744224745,0.1608821767568588
18,2.918382291793823,6.587703743870394,0.15497857373952867
19,2.558127174377441,6.757515648856682,0.15022871297597884
20,2.245783190727234,6.934062426077888,0.1461602548956871
21,1.9770832901000976,7.091987820857547,0.14257949978113174
22,1.7471170101165772,7.245593797357589,0.13949399429559708
23,1.5498891792297362,7.396531524065245,0.13679195088148116
24,1.3814542298316956,7.528353394127881,0.1343895777463913
25,1.2394425930976867,7.65657339293722,0.1322510754466057
26,1.120796411037445,7.768403234630051,0.13037126207351685
27,1.0195783395767213,7.87405962326366,0.12871279734373092
28,0.9374002933502197,7.969543480749575,0.12727928698062896
29,0.8674434313774109,8.052112950932795,0.1260450626015663
30,0.8101080036163331,8.131665420038095,0.12499214765429496
31,0.7608587763309479,8.205550235787822,0.1240819452702999
32,0.7212661447525024,8.271912419116559,0.12333306613564492
33,0.6869660065174102,8.320050261798919,0.12269250890612603
34,0.6585574679374695,8.380124551150466,0.12215693107247352
35,0.634539841413498,8.420788164583513,0.12172786808013916
36,0.6146215126514435,8.464262020032024,0.12135126712918282
37,0.5974139189720153,8.503303395898849,0.1210506746172905
38,0.5831526689529419,8.530600218698769,0.12081187132000923
39,0.5721933324337005,8.556606322866648,0.12062437069416046
40,0.5613160843849182,8.580355493021752,0.12045002907514572
41,0.553262146949768,8.600037749690713,0.12032755747437478
42,0.5470057229995727,8.614805494318354,0.12023380437493324
43,0.5415457787513733,8.62914217519019,0.12014897713065148
44,0.5376385602951049,8.638118346614542,0.12011254182457924
45,0.5351633398532868,8.64606069110218,0.120068589001894
46,0.532742249250412,8.648474323193645,0.12002856400609016
47,0.532272959947586,8.651409886414523,0.12003886505961418
48,0.5300594804286957,8.653603112512302,0.1200124088525772
49,0.5300173110961914,8.65394433668858,0.12001057240366936
50,0.5302113220691681,8.65407033683105,0.12001282867789269
