Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7452109392491275

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6440446880501760

=== Training Summary ===,
Final Training Loss,2.2927707805633544
Final Validation Loss,6.8621076055141312
Final Metric Value,0.1102773472666740
Final Val Error Slope,0.0000454188311376
Final LMC Weight,0.326
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986915817260734,9.0054226929659666,8.9577247190171185,10.0693941922254968,0.1101206168532372,0.0000000000000000,0.000
2,7.4517398605346683,6.7004769547615641,6.6001996450676303,9.6370841147194444,0.1121780872344971,-0.7394044872433951,0.000
3,5.9242825927734373,6.4845503406821141,6.3780505802811769,10.0733174874748990,0.1159075275063515,-0.1353846207499005,0.000
4,5.3589111480712894,6.3730036626825681,6.2636103197565491,10.3245974795919064,0.1118991896510124,-0.0707204707457424,0.000
5,4.8280239524841306,6.3499372304412365,6.2413501656913928,10.5360944237507557,0.1104915514588356,-0.0146819433191156,0.000
6,4.3656011657714844,6.3663840118467503,6.2539432868157716,10.7490724912831475,0.1134997978806496,0.0104694023233304,0.010
7,3.9632340908050536,6.4116464024380697,6.2984312873812511,10.8562814685660349,0.1150946393609047,0.0287952793836400,0.039
8,3.6146659259796143,6.4700344098046649,6.3553917862223619,11.0799585933416669,0.1122856289148331,0.0371288055758852,0.076
9,3.3181035232543947,6.5394509473612885,6.4237459438327456,11.2201886647184121,0.1156627535820007,0.0441211629417038,0.121
10,3.0719717979431151,6.6040642893993793,6.4886905849251617,11.2674369677691395,0.1128965243697166,0.0410770306565600,0.162
11,2.8674188709259032,6.6661947872972238,6.5497202599385487,11.3499997501641925,0.1134671196341515,0.0395027261880916,0.201
12,2.7046570682525637,6.7179653827390524,6.6013696300190148,11.4477292719021655,0.1105032563209534,0.0329287871633471,0.234
13,2.5760156478881835,6.7632066514207905,6.6464168640734833,11.5105839850197373,0.1142879500985146,0.0287818602371340,0.263
14,2.4794905490875245,6.7997520491249199,6.6830044614258091,11.5735123056760969,0.1109486222267151,0.0232551735117056,0.286
15,2.4065576591491697,6.8269867788324703,6.7100108202305728,11.6259086770071107,0.1159721016883850,0.0173338825844596,0.303
16,2.3564855937957763,6.8417415095116807,6.7244059976492565,11.6275244833717881,0.1112753972411156,0.0093924717390383,0.313
17,2.3241164054870604,6.8539721138119081,6.7367808547146018,11.6475832361570539,0.1133814379572868,0.0077858563182819,0.321
18,2.3047070465087889,6.8589845420165387,6.7420088412442203,11.6418914123320238,0.1169677525758743,0.0031909841789267,0.324
19,2.2948126964569093,6.8620362617808919,6.7452076379016193,11.6439170971722668,0.1116326451301575,0.0019427791106974,0.326
20,2.2927707805633544,6.8621076055141312,6.7452109392491275,11.6440446880501760,0.1102773472666740,0.0000454188311376,0.326
