Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5743547381328904

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3449203867307844

=== Training Summary ===,
Final Training Loss,3.4379188041687012
Final Validation Loss,6.6853271153306713
Final Metric Value,1618836267728.8959960937500000
Final Val Error Slope,0.0011552252348803
Final LMC Weight,0.214
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984382705688482,9.0053433477569733,8.9575656297104729,10.0699374910811308,65818392444.9280014038085938,0.0000000000000000,0.000
2,7.4514582252502439,6.7001249016875430,6.5997514733424918,9.6370264375713504,42901851275.2639999389648438,-0.7394319860751574,0.000
3,5.9241315803527836,6.4838422577615846,6.3771991208127767,10.0749051000030949,46861830946.8160018920898438,-0.1356011635757319,0.000
4,5.3584795875549318,6.3730464898242856,6.2638378491049584,10.3360108523301673,20244389963.7760009765625000,-0.0702482626135310,0.000
5,4.8280038642883305,6.3486264470945368,6.2393970676411685,10.5583471781770957,4076601251.8400001525878906,-0.0155431928669572,0.000
6,4.3659522552490238,6.3659863990823222,6.2537520481655573,10.7314080117453994,2011661334.0160000324249268,0.0110505786752900,0.011
7,3.9990134010314939,6.4278501298143453,6.3156976947593169,10.8937603050554301,152389821591.5520019531250000,0.0393335472001936,0.050
8,3.7768646049499512,6.5124513438328560,6.3991630290352219,11.2388326349392749,263933534928.8959960937500000,0.0537308589019879,0.104
9,3.7075917587280274,6.6132985181759061,6.5069091113567783,11.3111467361450195,461115328692.2239990234375000,0.0639849780063274,0.168
10,3.6960861015319826,6.6051278307030241,6.4981605439373009,11.3821866613038836,782007271030.7840576171875000,-0.0052015054500668,0.163
11,3.6139142665863035,6.6401328205444656,6.5233180712001806,11.7588367596478527,740346757382.1440429687500000,0.0222757731012887,0.185
12,3.5824608497619628,6.6503716809761952,6.5358671363962708,10.9311292943820142,995208933933.0560302734375000,0.0065180332326484,0.192
13,3.5276631011962891,6.6520981064732210,6.5365318569576294,11.3906539325982745,1139867375370.2399902343750000,0.0010990755149790,0.193
14,3.5032104530334474,6.6611784490278962,6.5477029197087804,11.6270766594040555,1095381560590.3360595703125000,0.0057805667393774,0.199
15,3.4780800552368163,6.6680748400910534,6.5548037456835848,11.4253470326813176,1155119833939.9680175781250000,0.0043903093083239,0.203
16,3.4754901828765870,6.6732383513080027,6.5614062594411147,11.4661276508385033,1302126205730.8159179687500000,0.0032871641218026,0.206
17,3.4463207664489746,6.6806765568688746,6.5698150497408703,11.2456239915229901,1311284985331.7119140625000000,0.0047352214038972,0.211
18,3.4294981994628908,6.6763104661141037,6.5654351283119503,11.3417758270048754,1316046349008.8959960937500000,-0.0027795220407517,0.208
19,3.4303283195495604,6.6835124897833316,6.5725423787655126,11.3540702739232024,1371556667719.6799316406250000,0.0045848713988665,0.213
20,3.4379188041687012,6.6853271153306713,6.5743547381328904,11.3449203867307844,1618836267728.8959960937500000,0.0011552252348803,0.214
