Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5708361810842426

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5705315495880559

=== Training Summary ===,
Final Training Loss,1.0013029370307922
Final Validation Loss,7.7429284644250425
Final Metric Value,21.9968484115600589
Final Val Error Slope,0.0000004872752114
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922030830383299,10.9706030287273197,10.9699398499787009,10.9822994420226188,22.0431057128906254,0.0000000000000000,1.000
2,10.9923515701293937,10.9705885358425004,10.9699289596613259,10.9822765672710574,22.0431057281494134,-0.0000092264570340,1.000
3,9.1181616325378414,7.6441266949312672,7.5595216898887720,9.4718427926721702,22.0430814132690429,-0.8140909579205442,0.186
4,5.7785162105560302,6.1622398331992985,6.0354120881316220,10.3647378599140012,22.0376665039062516,-0.6220879865760930,0.000
5,4.5232750225067138,6.2021555648566524,6.0571103541548945,11.0214703250938744,22.0350017013549788,0.0253976613206565,0.025
6,3.7247493429183960,6.3419100946712987,6.1870813030705412,11.3913713777568972,22.0306471252441405,0.0883979543028325,0.114
7,3.1363584012985228,6.5258120793752719,6.3661873594890865,11.8602492910035906,22.0255740203857435,0.1157819608081872,0.230
8,2.6782233228683472,6.7093277582850481,6.5451653983882041,12.0911752673941599,22.0208087921142592,0.1155440598093134,0.345
9,2.3137951869964599,6.8846857876357639,6.7170364706757510,12.3951917030441923,22.0165749664306638,0.1105127589590245,0.456
10,2.0251979537010194,7.0379208851354731,6.8708851233111146,12.5635825546694466,22.0129350891113269,0.0967995297496586,0.552
11,1.7937945370674133,7.1794592289109307,7.0113656644725539,12.7950560207098309,22.0098439788818361,0.0895115370204907,0.642
12,1.6105939216613769,7.2935818336170568,7.1241859598603154,12.9334931037795382,22.0072289886474621,0.0723397397920347,0.714
13,1.4661826720237732,7.3982016054459807,7.2277692974754757,13.1239459749678495,22.0050559158325179,0.0663616021708815,0.781
14,1.3527254309654235,7.4802337681073601,7.3087437268051110,13.2382315783433508,22.0032435913085926,0.0521066257718035,0.833
15,1.2649786176681519,7.5466282123111075,7.3757745417661846,13.3134708807501987,22.0017885818481460,0.0422060707782428,0.875
16,1.1963300800323486,7.5931284973658428,7.4209510347684517,13.3996244215629474,22.0006198501586923,0.0295816919008182,0.905
17,1.1438740649223327,7.6369798487332199,7.4655613473250630,13.4004468514885708,21.9996693038940414,0.0278987639270233,0.932
18,1.1024364523887635,7.6735137435438716,7.5017631395143489,13.4958653785813016,21.9989164276123041,0.0232478603064732,0.956
19,1.0733605222702027,7.6965532579570235,7.5247556313451245,13.5106998900292616,21.9983595581054701,0.0146648159996037,0.970
20,1.0510772156715393,7.7125700619554269,7.5409583158675604,13.5383434429974621,21.9979613723754888,0.0101957423100075,0.981
21,1.0373164520263671,7.7230454775953543,7.5508555235814914,13.5510512875839026,21.9976758117675786,0.0066686128020249,0.987
22,1.0278269462585450,7.7307955227985286,7.5583969957739416,13.5622799967376277,21.9974768218994150,0.0049337332360622,0.992
23,1.0204097743034364,7.7356129265819806,7.5634031860852309,13.5682767679993539,21.9973390960693358,0.0030668307758025,0.995
24,1.0158447680473328,7.7375992117768124,7.5655186321915773,13.5649157510676854,21.9972441024780281,0.0012645067656276,0.996
25,1.0136727914810180,7.7394486896732309,7.5673060308506841,13.5674446267141420,21.9971812362670889,0.0011774128549442,0.998
26,1.0115208640098572,7.7401364509305806,7.5679409127943931,13.5685443878173828,21.9971319885253891,0.0004378423460618,0.998
27,1.0100678844451905,7.7404266016470951,7.5682618602797893,13.5703501902835466,21.9970951004028308,0.0001847156779162,0.998
28,1.0079215116500855,7.7415192282879293,7.5692979717863178,13.5745179485267311,21.9970613479614272,0.0006955874465656,0.999
29,1.0061433148384094,7.7414327147093465,7.5692765102021351,13.5696626716936137,21.9970338897705062,-0.0000550762545667,0.999
30,1.0069497148990632,7.7414353746206652,7.5693054186178532,13.5703260126248217,21.9970130081176762,0.0000016933521383,0.999
31,1.0059078276157378,7.7418628905103617,7.5699029920746659,13.5720412966231230,21.9969904022216802,0.0002721650518009,0.999
32,1.0053340003490447,7.7420674220267971,7.5700818346974623,13.5706826062269617,21.9969700088500986,0.0001302088056194,0.999
33,1.0042527377605439,7.7420748937932942,7.5700221983214995,13.5708945502697578,21.9969529190063469,0.0000047566742865,0.999
34,1.0037662088871002,7.7423849328194256,7.5702255582852915,13.5746904426897075,21.9969373397827148,0.0001973769679166,1.000
35,1.0027508430480958,7.7421714906247789,7.5701189793123369,13.5720419547927218,21.9969238662719739,-0.0001358815193061,0.999
36,1.0030507636070252,7.7426031819279331,7.5705085778736265,13.5725236946428325,21.9969107971191420,0.0002748232020753,1.000
37,1.0024224619865418,7.7424033076034311,7.5703539804860256,13.5717840329022472,21.9968988037109376,-0.0001272439452721,1.000
38,1.0017403488159180,7.7424228307496694,7.5703183663575997,13.5714050749657851,21.9968895874023431,0.0000124288209126,1.000
39,1.0018378741741181,7.7429815119412275,7.5708835487922101,13.5728037793871383,21.9968791198730464,0.0003556674559916,1.000
40,1.0021854081153869,7.7428165485204197,7.5707220300936982,13.5726739587918139,21.9968720016479509,-0.0001050189744510,1.000
41,1.0011219415664674,7.7426123559783777,7.5705110698585196,13.5717116073823316,21.9968696823120133,-0.0001299930078272,1.000
42,1.0016667945384978,7.7427954164811368,7.5707254614086725,13.5706252111515528,21.9968647918701166,0.0001165399342942,1.000
43,1.0012473900318146,7.7427200752218770,7.5706616339079336,13.5692379776860630,21.9968598785400395,-0.0000479637352291,1.000
44,1.0006115822792052,7.7427293970177207,7.5706479199495549,13.5688841242185774,21.9968568191528320,0.0000059344395479,1.000
45,1.0008363425731659,7.7427703694358394,7.5706877651927469,13.5695758336026895,21.9968529739379868,0.0000260838514815,1.000
46,1.0008939571380615,7.7428878013334126,7.5707944393592630,13.5702571062974524,21.9968504257202149,0.0000747594675581,1.000
47,1.0009017493724823,7.7429108738281567,7.5708206671416596,13.5703608687494839,21.9968492965698239,0.0000146884063493,1.000
48,0.9996253902912140,7.7429249827725899,7.5708331157646072,13.5704737649837011,21.9968487167358404,0.0000089820329928,1.000
49,1.0003263955116273,7.7429276990149303,7.5708353317316384,13.5705220397089565,21.9968483581542955,0.0000017292135804,1.000
50,1.0013029370307922,7.7429284644250425,7.5708361810842426,13.5705315495880559,21.9968484115600589,0.0000004872752114,1.000
