Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),9.0237839063298413

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.6377457900786077

=== Training Summary ===,
Final Training Loss,5.9993328170776365
Final Validation Loss,9.2059681072136286
Final Metric Value,0.0000000000052373
Final Val Error Slope,-0.0006763896434259
Final LMC Weight,0.971
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.7689012832641602,10.3834590714212531,10.3347717213869750,11.2460272883025691,0.0000000004447171,0.0000000000000000,1.000
2,10.6444812889099119,10.6080997032205051,10.5542818719730018,12.0389878044665704,0.0000000003758263,0.1406753762011302,1.000
3,10.8022680625915530,10.6496939199576097,10.6245715933272056,11.7041266266728794,0.0000000002338315,0.0264644459661799,1.000
4,10.6101386413574215,10.5504626358111295,10.5287824524676896,11.2370522055827404,0.0000000000873776,-0.0629664637057352,0.937
5,8.8570315132141122,8.7999189100117263,8.7429092906232082,10.6049289434728493,0.0000000000236362,-0.6695865042858159,0.267
6,6.3081299972534177,6.5701878957797826,6.4447885431152319,11.0656894227148790,0.0000000000606146,-0.7316055630993064,0.000
7,5.1767547798156741,6.3245573967849653,6.1881206285551444,11.3657719518097355,0.0000000001148592,-0.1533375004017307,0.000
8,4.4115875282287593,6.4073696143886583,6.2576345975766321,11.8560872682383369,0.0000000001665067,0.0525998733108500,0.053
9,3.8351170654296873,6.6006394579002894,6.4389687488594163,12.5101760004607723,0.0000000001840382,0.1215408748743221,0.174
10,3.4674170455932618,6.8231034669233726,6.6554362176218786,13.0400414668338396,0.0000000001606769,0.1393556497029921,0.313
11,3.3059970569610595,6.9804272804853209,6.8068049399550654,13.5751726795250267,0.0000000001258621,0.0993412000164266,0.413
12,3.2706279134750367,7.1135245451655411,6.9344353771470519,13.9690160482702126,0.0000000000971716,0.0842372608639014,0.497
13,3.2977022104263307,7.2037237577487767,7.0228382821722040,14.1450464221793162,0.0000000000755943,0.0572676298416593,0.554
14,3.3475407209396364,7.3199289139070656,7.1327550543799871,14.5175810934792100,0.0000000000602454,0.0736481793092086,0.628
15,3.4256770601272581,7.4010289399735054,7.2117378283546749,14.7617266211711193,0.0000000000486873,0.0515171311505461,0.680
16,3.5136118545532224,7.4812558297666243,7.2898551672289562,15.1328408415888394,0.0000000000400306,0.0509648687162916,0.730
17,3.6050583906173705,7.5489212648856210,7.3560555778858108,15.3261976376385753,0.0000000000336007,0.0430115894133458,0.773
18,3.7033649845123291,7.6061077839352302,7.4136673802121074,15.2919809180246276,0.0000000000286059,0.0363664601991063,0.810
19,3.8034568233489989,7.6512698865307431,7.4580043546699235,15.4161531421500193,0.0000000000246927,0.0287315643056324,0.839
20,3.8934031467437746,7.7286137521575773,7.5322161759695581,15.8242105295960336,0.0000000000217883,0.0491408019898602,0.888
21,4.0509633283615116,7.8253398826085228,7.6262244317568531,15.9074293727606122,0.0000000000188396,0.0613867986365687,0.949
22,4.3057009315490724,8.0885326761038190,7.8984836106313399,16.0463043132298431,0.0000000000159400,0.1638381429704729,1.000
23,4.7740421371459965,8.4556332775965881,8.2726635589530062,16.1847668768654422,0.0000000000127893,0.2239801831748940,1.000
24,5.0266799335479737,8.5209063564557486,8.3424339224885777,16.1330458009746707,0.0000000000114062,0.0414952681793122,1.000
25,5.3041288490295413,8.8634924206708998,8.6821083157521119,16.3224122356361079,0.0000000000096270,0.2101193923984858,1.000
26,5.6154990749359133,8.9732819670840254,8.7910545087447467,16.2373929762504474,0.0000000000082651,0.0696153808184451,1.000
27,5.7497531661987304,9.0493507592789246,8.8676380111395279,16.3169911747247411,0.0000000000077645,0.0483338133475611,1.000
28,5.8249114627838132,9.0795637931230768,8.8992048279198066,16.2964570757368925,0.0000000000073716,0.0192283654255425,1.000
29,5.8731289081573488,9.1140389951399570,8.9331800005277291,16.3129900408462731,0.0000000000070598,0.0219389062607751,1.000
30,5.9069160099029538,9.1304966773393854,8.9501215431401153,16.3803336318110091,0.0000000000068161,0.0104763401063800,1.000
31,5.9333854503631596,9.1513865851367697,8.9717809469349952,16.3706712588457997,0.0000000000065809,0.0132969943544287,1.000
32,5.9569450473785404,9.1655403369448969,8.9841776033260654,16.4112935536344295,0.0000000000063932,0.0090099566354373,1.000
33,5.9754610538482664,9.1751398778332334,8.9945698571183410,16.4339357564147086,0.0000000000062231,0.0061110698256694,1.000
34,5.9900145435333254,9.1784147223042698,8.9991739185267186,16.3940832648478754,0.0000000000060510,0.0020848232887421,1.000
35,6.0022296905517578,9.1962404448751336,9.0159243402854905,16.4785623953376010,0.0000000000059259,0.0113470056860040,1.000
36,6.0153955821990968,9.2084876623796053,9.0282593016854822,16.5380628075398199,0.0000000000058092,0.0077964310285901,1.000
37,6.0236017189025883,9.2230641617058478,9.0425257769735055,16.5441646172966763,0.0000000000057221,0.0092790305349472,1.000
38,6.0312855319976810,9.2270097599128373,9.0466880398439944,16.5595312387170921,0.0000000000056298,0.0025118327979174,1.000
39,6.0390753059387210,9.2339346920270380,9.0532771091409021,16.5961387392500761,0.0000000000055437,0.0044084782380431,1.000
40,6.0444385452270506,9.2390938195539878,9.0590271880220250,16.5790219105465297,0.0000000000054757,0.0032843734524142,1.000
41,6.0488767147064211,9.2429103628959055,9.0619569063838661,16.6148816632552894,0.0000000000054101,0.0024296751567232,1.000
42,6.0520165481567378,9.2446687075758227,9.0639735459194686,16.5894639592775164,0.0000000000053731,0.0011193958362332,1.000
43,6.0550387077331544,9.2509668038916715,9.0699329893482528,16.6197397608152571,0.0000000000053341,0.0040094396306717,1.000
44,6.0574442920684817,9.2505868961156335,9.0696022460541084,16.6071552357203522,0.0000000000053153,-0.0002418567902663,1.000
45,6.0575430297851565,9.2463504178536375,9.0656562603487139,16.6003001710058946,0.0000000000052621,-0.0026970096917858,0.997
46,6.0505986652374268,9.2408285724066701,9.0597343523065508,16.6142767248019361,0.0000000000052573,-0.0035152802639122,0.994
47,6.0373366813659670,9.2278612537087561,9.0465451369202992,16.6142001487839401,0.0000000000052559,-0.0082547888137898,0.985
48,6.0199526348114016,9.2144567316677897,9.0326163331921148,16.6272958701765035,0.0000000000052407,-0.0085330727172887,0.977
49,6.0050847949981687,9.2070305779807917,9.0249015230858660,16.6359782554733933,0.0000000000052533,-0.0047275493664776,0.972
50,5.9993328170776365,9.2059681072136286,9.0237839063298413,16.6377457900786077,0.0000000000052373,-0.0006763896434259,0.971
