Metric,Value
Test Loss,11.0023839473724365
Test LMC Complexity,0.0022404785268009
Test Weights Entropy,9.1201934814453125
Test Weights Disequilibrium,0.0002456613001414
Test Weights Bins (Freedman-Diaconis),60261
Final Training Loss,10.9889236688613892
Final Validation Loss,10.9942888021469116
Final Model LMC,0.0022697257809341
LMC Weight,30.0000000000000000
Loss Weight,-29.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896829128265381,10.9943690299987793,0.0022214269265532,9.1297235488891602,0.0002433180925436,60834
2,10.9885073900222778,10.9943634271621704,0.0022340235300362,9.1233959197998047,0.0002448675513733,60452
3,10.9879200458526611,10.9943553209304810,0.0022525342646986,9.1141948699951172,0.0002471457119100,59893
4,10.9866502285003662,10.9943479299545288,0.0022246248554438,9.1280422210693359,0.0002437132498017,60730
5,10.9906998872756958,10.9943406581878662,0.0022681166883558,9.1064968109130859,0.0002490657789167,59436
6,10.9910511970520020,10.9943339824676514,0.0022613636683673,9.1096973419189453,0.0002482369600330,59621
7,10.9906109571456909,10.9943281412124634,0.0022383576724678,9.1212902069091797,0.0002453992492519,60327
8,10.9861445426940918,10.9943222999572754,0.0022421006578952,9.1193656921386719,0.0002458614762872,60210
9,10.9862651824951172,10.9943166971206665,0.0022301406133920,9.1254138946533203,0.0002443878911436,60577
10,10.9871407747268677,10.9943120479583740,0.0022522828076035,9.1142749786376953,0.0002471159677953,59902
11,10.9883069992065430,10.9943073987960815,0.0022167519200593,9.1321458816528320,0.0002427416184219,60985
12,10.9888534545898438,10.9943035840988159,0.0022541214711964,9.1133003234863281,0.0002473441418260,59841
13,10.9863774776458740,10.9943004846572876,0.0022713860962540,9.1047487258911133,0.0002494726795703,59326
14,10.9889296293258667,10.9942973852157593,0.0022480469197035,9.1163349151611328,0.0002465954748914,60021
15,10.9892470836639404,10.9942948818206787,0.0022203514818102,9.1302537918090820,0.0002431861648802,60863
16,10.9870706796646118,10.9942927360534668,0.0022677259985358,9.1065464019775391,0.0002490215119906,59435
17,10.9870254993438721,10.9942911863327026,0.0022522762883455,9.1142559051513672,0.0002471157640684,59900
18,10.9877622127532959,10.9942899942398071,0.0022507754620165,9.1149358749389648,0.0002469326718710,59937
19,10.9877256155014038,10.9942892789840698,0.0022656638175249,9.1076240539550781,0.0002487656311132,59500
20,10.9889236688613892,10.9942888021469116,0.0022697257809341,9.1056222915649414,0.0002492664207239,59383
