Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5639010757995715

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.9556160510425844

=== Training Summary ===,
Final Training Loss,1.0141755940914154
Final Validation Loss,7.7473150179176136
Final Metric Value,157.0237501831054772
Final Val Error Slope,-0.0006711208484803
Final LMC Weight,0.657
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9948295974731440,10.9860956488495667,10.9848562943033450,10.9828309744176735,57.1256653747558616,0.0000000000000000,1.000
2,10.9936032142639153,10.9850167467186495,10.9833949314211328,10.9871358199858324,179.3759514160156243,-0.0006868501624868,0.999
3,10.3893986053466794,9.9892098214342191,9.9685285441312548,10.4244223178272524,183.3435960083007785,-0.4986625007110619,0.501
4,6.9553439216613766,7.0032451763054251,6.8896315378173441,9.9048802147448907,174.9866002807617065,-0.7942699392898533,0.000
5,5.7982265338897703,6.3746157364524088,6.2364513717571386,10.7790568311449508,48.0138932952880850,-0.3572741950912727,0.000
6,4.7356419525146487,6.3212320829302540,6.1716969552209626,11.1178954755756223,24.4338407287597654,-0.0339528607098353,0.000
7,4.0657204837799075,6.3989693320476944,6.2424804040705384,11.7239150329374926,21.2683539581298824,0.0493897409400624,0.049
8,3.6571182050704958,6.4650413740484209,6.3048072997939073,11.9643872355071590,43.1100849304199230,0.0420017196192317,0.091
9,3.3427708730697634,6.5479100800548808,6.3847553795212058,12.1874802817761054,60.1251186676025355,0.0526355898387747,0.144
10,3.0931026859283448,6.6149060595220854,6.4486215571000995,12.3226805807838975,72.5736171417236307,0.0425873240988713,0.187
11,2.8660358180999754,6.7095266959827802,6.5410282690088204,12.5075279826849286,82.1463473205566430,0.0600585579183352,0.247
12,2.6903474569320678,6.7499583523508182,6.5794944637128188,12.6103977821242648,91.6884972839355470,0.0257255799490054,0.272
13,2.5053662538528441,6.8366304587823743,6.6652390187506034,12.7747042884289375,96.7032405395507766,0.0550396314409980,0.327
14,2.3665597667694094,6.9163620079119585,6.7433595674735587,12.9407853005637588,104.9866335754394555,0.0506515293920645,0.378
15,2.2420486669540405,6.9461666317183735,6.7739789557652577,12.9087292711499710,112.2039912719726544,0.0189685974526859,0.397
16,2.1033322520256044,7.0175671794871590,6.8448411188238625,13.0174863304890369,116.3848367919921856,0.0453779921089491,0.442
17,2.0069335703849793,7.0690453549123182,6.8920745093276965,13.1022304884144951,122.2010335083007817,0.0327431216132274,0.475
18,1.9156112828254699,7.1251692312369075,6.9480156811563774,13.2509186167112532,126.9743680419921930,0.0356921253796470,0.511
19,1.8359338393211364,7.1268128824975205,6.9513576115492590,13.2054841753462675,131.7841714172363368,0.0010463799490875,0.512
20,1.7307075805664063,7.2152620078368512,7.0369531953997688,13.2786760061559548,133.7754401245117322,0.0561623091129488,0.568
21,1.6934710068702699,7.2235571327604777,7.0439417042727888,13.2427018393932929,139.2655042114257924,0.0052807194223496,0.573
22,1.6192330441474914,7.2876981562283376,7.1079739885321507,13.4093633436820880,140.9850208740234336,0.0407775843531153,0.614
23,1.5856327157020569,7.2917329664675066,7.1147118988315299,13.3222935636278610,145.2143088989257933,0.0025686260372516,0.617
24,1.5221927337646484,7.3481105290546322,7.1714384749246491,13.4538050503797937,146.7275812988281132,0.0358531176668140,0.653
25,1.4978396468162536,7.3160725267439926,7.1346752202391297,13.3987363224298175,150.5408443603515707,-0.0203890516440206,0.632
26,1.4229813637733459,7.4117571766512382,7.2325401958163047,13.5221037663204573,149.6235118408202993,0.0607298519422018,0.693
27,1.4375046992301941,7.3164119799520071,7.1380006447638182,13.3915975463222452,154.9677034912109264,-0.0605157030223021,0.632
28,1.3227590169906616,7.4867534143319405,7.3093340338200141,13.6086399185825400,151.9848021850585837,0.1074117500936869,0.740
29,1.4080692262649537,7.3044482394203625,7.1300826668195976,13.2980529355331214,159.4974290161132728,-0.1147983768452758,0.625
30,1.2428821778297425,7.5749483024518103,7.3969381257633566,13.7645323578740513,152.4704387207031289,0.1681808498538618,0.793
31,1.4277022771835328,7.2364012565019831,7.0620106629273405,13.2684528055325366,164.2033263549804758,-0.2078153150804743,0.585
32,1.1504012489318847,7.7468686904314268,7.5657365150416886,13.9906817825747201,152.0168424682617285,0.3004759047994013,0.886
33,1.6646950139999390,6.9686209626766065,6.7993125928567562,12.8283191734636333,172.6451299438476497,-0.4210195210383954,0.465
34,1.0459869909286499,8.0564837954822597,7.8658970765015592,14.5227408207638167,146.1197025146484236,0.5267748586157701,0.992
35,3.7045350587368011,6.7349604996992518,6.5963587230623260,11.4585460877754315,187.2952909545898308,-0.5876123949149562,0.404
36,1.2471488039493561,8.2028462765748014,8.0095553176448693,14.8174749025156807,146.5880212707519661,0.6192808577072698,1.000
37,4.0389136886596679,7.3325727289822433,7.1876480398986597,12.9987808818548505,185.2851044921874859,-0.4559132079201668,0.544
