Epoch,Train Loss,Val Loss,Metric Value
1,8.835008290290833,11.067021242448085,3547.5383525390625
2,2.519496501922607,10.96844541322382,10845.31298046875
3,2.1854286546707153,10.956921740517098,12479.0961015625
4,1.9034723815917969,10.955467491940514,14334.04937890625
5,1.6186923656463623,10.952738919035758,16889.27654296875
6,1.3677856640815735,10.953561519958813,19947.2176015625
7,1.2566217074394226,10.953002190466371,21685.7361484375
8,1.1762742028236388,10.953608253953371,23159.3243046875
9,1.1121856303215027,10.954339336731273,24498.5013203125
10,1.0583301877975464,10.955290768677706,25739.680140625
11,6.169572099685669,6.121570003588583,5194.82448046875
12,4.522001384735107,6.120460641692957,2992.04541796875
13,3.756015486717224,6.239844984588228,2316.134122558594
14,3.1834299869537355,6.400607352676787,1890.0952397460937
15,2.713435446739197,6.590281744448014,1587.61464453125
16,2.316395990371704,6.789724447319545,1359.3384091796875
17,1.981198037147522,6.980258879389788,1189.673599609375
18,1.6977044796943666,7.1705186137263635,1057.0470122070312
19,1.4617083559036255,7.345609708400588,949.1441047363281
20,1.266080241203308,7.510110960846738,853.47439453125
21,1.1062820620536804,7.659931287617264,769.0275114746094
22,0.9767112205028534,7.795819418417975,693.427333984375
23,0.8713518912792206,7.92325853140243,627.4993896484375
24,0.7861345345973969,8.044272878874152,570.6061198730469
25,0.7184315845966339,8.1431652741111,521.6108780517578
26,0.6619544062614441,8.249846027552156,478.6809578857422
27,0.6176343829631805,8.32563837772824,441.3576398925781
28,0.5800672986507416,8.409544716968437,408.74676489257814
29,0.5489080481529236,8.472483669043823,380.6776033935547
30,0.5227189898490906,8.544601665753774,355.754978515625
31,0.5017089955806732,8.60539723826196,334.65053454589844
32,0.4828260245323181,8.659164844275756,316.4474367675781
33,0.4674476803541183,8.701640580725794,301.1435943603516
34,0.4537761002779007,8.74864243176317,288.0790555419922
35,0.44272031617164614,8.790279323202341,276.64038635253905
36,0.4325338134765625,8.819572542121373,266.84993395996094
37,0.4236941519975662,8.859948128616255,258.4415014648437
38,0.41735249614715575,8.883280311841421,251.04316534423828
39,0.4118294230699539,8.906392071284161,244.9521393432617
40,0.4068406926393509,8.926376841352393,239.60927252197266
41,0.40238150441646575,8.944131051196953,235.4021339111328
42,0.3991200125217438,8.955427698520799,231.77111645507813
43,0.3962163865566254,8.967875671386718,229.25224682617187
44,0.39415941298007967,8.977994685098915,226.9545639038086
45,0.39302597534656525,8.983925111800279,225.3184898071289
46,0.39147498476505277,8.988578848764686,224.06582421875
47,0.3906799992322922,8.990763695870038,223.41302282714844
48,0.3905122524499893,8.99200631225665,222.93832562255858
49,0.39007550942897795,8.99272358207505,222.87053002929687
50,0.3898689879179001,8.992725574908478,222.9350849609375
