Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0881144980897446

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.8310939493313647

=== Training Summary ===,
Final Training Loss,1.5132875642776489
Final Validation Loss,7.2221337466659943
Final Metric Value,0.0014630008372478
Final Val Error Slope,0.0000446157235788
Final LMC Weight,0.712
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9920283660888671,10.9696292234825972,10.9689794251781869,10.9812653635589168,0.0166116050407290,0.0000000000000000,1.000
2,10.9895368041992185,10.9652256367737770,10.9645682693940465,10.9770363283828942,0.0163606046140194,-0.0028033922475325,0.997
3,9.4057974967956550,8.6272842303458894,8.5582222143084543,10.6558360247544837,0.0156707274094224,-0.7426923371853626,0.255
4,6.7080945072174076,6.2415035121799134,6.1247888906717085,10.1954903401119612,0.0149144037142396,-0.7473222807688550,0.000
5,5.4057982540130611,6.1015621316247657,5.9732138491155018,10.5909331818701524,0.0147786296010017,-0.0885146253893954,0.000
6,4.6945584774017330,6.1248789579757137,5.9850181711730679,10.9616942875821817,0.0151452116072178,0.0148412634687427,0.015
7,4.1247614850997927,6.2135785196729278,6.0673215852179307,11.2527796248315077,0.0155010507479310,0.0563205007702014,0.071
8,3.6405595712661745,6.3359235778373755,6.1828804468174035,11.4599578347004627,0.0155991050489247,0.0775021225775923,0.149
9,3.2443241033554076,6.4526930875728787,6.2974359317595239,11.6328475441731189,0.0151480651572347,0.0740026480538760,0.223
10,2.9272376813888550,6.5686309799629168,6.4137199009779700,11.7477506046563800,0.0141662959717214,0.0734802957388288,0.296
11,2.6766510105133055,6.6499755592543845,6.4945762483445533,11.7983113409767686,0.0129316359385848,0.0516717982199284,0.348
12,2.4798786458969118,6.7283150188663461,6.5735455691651419,11.8600621290609869,0.0115415229387581,0.0497707993965748,0.398
13,2.3222892837524416,6.7977746464427886,6.6453110089384655,11.9053197914445903,0.0102201265916228,0.0441484632677644,0.442
14,2.1944785089492798,6.8502064863017189,6.6991018996851599,11.8603933898495963,0.0090419421307743,0.0333486087972020,0.475
15,2.0923122425079344,6.8950991269838005,6.7453719146053901,11.8910390289736458,0.0080065612792969,0.0285603666218439,0.504
16,2.0062859511375426,6.9279568617825680,6.7797696888175141,11.9174765331644412,0.0070797825474292,0.0209103606573624,0.525
17,1.9342078366279603,6.9617936692707278,6.8150487076508099,11.9372535759294536,0.0063240720871836,0.0215329652789506,0.546
18,1.8733987598419188,6.9932960045770045,6.8474418875729919,11.9116706042222571,0.0056490958984941,0.0200483793012091,0.566
19,1.8219906592369080,7.0223344481670793,6.8778061419046237,11.9054902976667378,0.0050566174443811,0.0184812538591249,0.585
20,1.7783764853477477,7.0399397311432992,6.8950356207006935,11.9211870247209575,0.0045868731271476,0.0112067135111696,0.596
21,1.7426560802459716,7.0631929190047664,6.9202282530889798,11.9069325756019264,0.0041270486665890,0.0148007719022547,0.611
22,1.7099561409950257,7.0798500579873513,6.9372012408733799,11.9218109426364087,0.0037297875508666,0.0106032834366094,0.621
23,1.6825732583999633,7.0968014025317574,6.9546093719051223,11.9220057742696408,0.0034501268509775,0.0107905276385625,0.632
24,1.6600017147064210,7.1122285304291877,6.9709790733149619,11.8951834557761611,0.0031813244633377,0.0098204356240864,0.642
25,1.6398099412918090,7.1261680845151911,6.9863540354705229,11.8792379406136526,0.0029214369831607,0.0088736210310261,0.651
26,1.6239574298858643,7.1266900729638927,6.9880030931074621,11.8821691593653718,0.0027226421916857,0.0003323081372093,0.651
27,1.6085368700027465,7.1447410830561981,7.0069861033882130,11.8714277912193626,0.0025414380282164,0.0114903820396578,0.663
28,1.5948253788948059,7.1565084976235820,7.0194735661787453,11.8749133768215991,0.0023946608970873,0.0074910230302488,0.670
29,1.5832443070411681,7.1603493774493128,7.0247384252174401,11.8709698797951280,0.0022277218722738,0.0024451680163974,0.672
30,1.5731178622245789,7.1660267424706969,7.0292703746771314,11.8826483874253821,0.0021162117901258,0.0036142839954572,0.676
31,1.5637684488296508,7.1806499387316132,7.0451469490934526,11.8445905363056028,0.0020137456236407,0.0093087523914852,0.685
32,1.5559054832458497,7.1860801034640769,7.0505920434497984,11.8699720409554494,0.0019299435322173,0.0034569162584951,0.689
33,1.5500116615295410,7.1892063605353007,7.0549199978872768,11.8436806638475876,0.0018530639866367,0.0019902305812335,0.691
34,1.5441452870368957,7.1978027580933253,7.0634332876805290,11.8494449266245674,0.0017701787562110,0.0054725018568201,0.696
35,1.5387139220237731,7.2010369740619558,7.0667765329616552,11.8535379490382233,0.0017402053247206,0.0020589586547497,0.698
36,1.5351040058135987,7.2029302765050698,7.0683930131013328,11.8621499907802530,0.0016780570968986,0.0012053123301744,0.700
