Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.5672623174453495
Test LMC Complexity (WikiText-2),0.0016056526219472
Test Weights Entropy (WikiText-2),9.2870836257934570
Test Weights Disequilibrium (WikiText-2),0.0001728909410303
Test Weights Bins (WikiText-2),71778

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),24.3352878731741029
Test LMC Complexity (Tiny-Shakespeare),0.0015860192943364
Test Weights Entropy (Tiny-Shakespeare),9.3008651733398438
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001705238391878
Test Weights Bins (Tiny-Shakespeare),72775

=== Training Summary ===,
Final Training Loss,2.3264476377407428
Final Validation Loss,5.6875970978810999
Final Model LMC,0.0016061726491898
Final Alpha,0.0002772523657925
Final Beta,0.0
Smooth Gradient Enabled,False
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.9027905858859517,5.3869726255150043,0.0015923728933558,0.0005945259269585,0.0000000000000000,9.6711311340332031,0.0001646521850489,137295
2,5.0781725955486250,4.6975998843889784,0.0016418811865151,0.0005178677765327,0.0000000000000000,9.4397621154785156,0.0001739324798109,90285
3,4.1432339432736462,4.5411171826673913,0.0016227308660746,0.0003708617256449,0.0005178677765327,9.3873243331909180,0.0001728640490910,81717
4,3.6266341494718422,4.6162075828394125,0.0015841494314373,0.0003117923639170,0.0008887295021776,9.3864259719848633,0.0001687702460913,79597
5,3.3318359454855306,4.7294137171513055,0.0015998304588720,0.0002805741645565,0.0005769371382606,9.3581094741821289,0.0001709565840429,76162
6,3.1395333774994176,4.8456706583191078,0.0016261312412098,0.0002606347048550,0.0002963629737041,9.3276672363281250,0.0001743341854308,73296
7,3.0025970053894611,4.9495318743849044,0.0015758913941681,0.0002481574426653,0.0000357282688492,9.3532867431640625,0.0001684853050392,74598
8,2.8983538307591359,5.0387548799959490,0.0016171721508726,0.0002407170266597,0.0000000000000000,9.3166179656982422,0.0001735793193802,71395
9,2.8153461941090923,5.1206458146090332,0.0016274494118989,0.0002359878585504,0.0000000000000000,9.3030652999877930,0.0001749368966557,69996
10,2.7459443879119854,5.1958869565953867,0.0016654898645356,0.0002330289382072,0.0000000000000000,9.2715730667114258,0.0001796340075089,67417
11,2.6870130115544115,5.2585293750071154,0.0016346528427675,0.0002316945708099,0.0000000000000000,9.2875652313232422,0.0001760044542607,68097
12,2.6358865877483351,5.3139875446576532,0.0016348940553144,0.0002309405738921,0.0000000000000000,9.2830982208251953,0.0001761151361279,67468
13,2.5910883327943477,5.3732005917346539,0.0016765592154115,0.0002302625263640,0.0000000000000000,9.2511634826660156,0.0001812268455978,65129
14,2.5516517477205838,5.4177566016893932,0.0016994856996462,0.0002301642340841,0.0000000000000000,9.2325954437255859,0.0001840745389927,63718
15,2.5166880102058666,5.4655747134450801,0.0016991950105876,0.0002300373450340,0.0000000000000000,9.2298774719238281,0.0001840972399805,63368
16,2.4858554664773362,5.5019010946540634,0.0016804778715596,0.0002281983584120,0.0000000000000000,9.2407970428466797,0.0001818542077672,64626
17,2.4588998026190536,5.5380218930812699,0.0016904498916119,0.0002235032373077,0.0000000000000000,9.2332668304443359,0.0001830825349316,64896
18,2.4348529620726929,5.5628458418376709,0.0016768811037764,0.0002190840704088,0.0000000000000000,9.2414970397949219,0.0001814512361307,66084
19,2.4139297436092160,5.5934941650054615,0.0016171691240743,0.0002153396348495,0.0000000000000000,9.2814664840698242,0.0001742363820085,69375
20,2.3958982939695166,5.6153398360613096,0.0016342038288713,0.0002129788956454,0.0000000000000000,9.2691364288330078,0.0001763059408404,69008
21,2.3804158405140368,5.6323546505962625,0.0016465279040858,0.0002105759934685,0.0000000000000000,9.2602291107177734,0.0001778063888196,68795
22,2.3672696419953407,5.6496498807106610,0.0016325132455677,0.0002119911443457,0.0000000000000000,9.2693986892700195,0.0001761185703799,69746
23,2.3562498054661454,5.6629474182820694,0.0016376179410145,0.0002103915537308,0.0000000000000000,9.2655735015869141,0.0001767422072589,69725
24,2.3473882186401336,5.6708071748209745,0.0016513451701030,0.0002131833172046,0.0000000000000000,9.2560176849365234,0.0001784077321645,69260
25,2.3403469231431848,5.6778990691189941,0.0016054374864325,0.0002465799808553,0.0000000000000000,9.2874927520751953,0.0001728601637296,71622
26,2.3351461249944960,5.6814212564359678,0.0015989962266758,0.0002263758528873,0.0000000000000000,9.2918529510498047,0.0001720858272165,72026
27,2.3311915168429733,5.6820586253941983,0.0016278240364045,0.0002720912843374,0.0000000000000000,9.2717666625976562,0.0001755678385962,70654
28,2.3288452474589834,5.6859378431745142,0.0016338926507160,0.0002823388887270,0.0000000000000000,9.2675676345825195,0.0001763022155501,70383
29,2.3270216964678436,5.6876909179391024,0.0016168326837942,0.0002761221280798,0.0000000000000000,9.2793178558349609,0.0001742404710967,71223
30,2.3264476377407428,5.6875970978810999,0.0016061726491898,0.0002772523657925,0.0000000000000000,9.2867202758789062,0.0001729537034407,71752
