Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.5611037536436791
Test LMC Complexity (WikiText-2),0.0016936307074502
Test Weights Entropy (WikiText-2),9.2211112976074219
Test Weights Disequilibrium (WikiText-2),0.0001836688315962
Test Weights Bins (WikiText-2),62586

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),24.0939101098288937
Test LMC Complexity (Tiny-Shakespeare),0.0017112719360739
Test Weights Entropy (Tiny-Shakespeare),9.2094955444335938
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001858160394477
Test Weights Bins (Tiny-Shakespeare),61863

=== Training Summary ===,
Final Training Loss,2.3213101569987429
Final Validation Loss,5.6749454461231137
Final Model LMC,0.0017342799110338
Final Alpha,0.0002816605761041
Final Beta,0.0
Smooth Gradient Enabled,False
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8830981392259201,5.3875199851594440,0.0016369102522731,0.0006323192865352,0.0000000000000000,9.6389923095703125,0.0001698217238300,128335
2,5.0784797124359882,4.6990025626563039,0.0016253241337836,0.0005395671772760,0.0000000000000000,9.4486646652221680,0.0001720162836136,88086
3,4.1376503808092222,4.5450209844915364,0.0016140920342878,0.0003865345902191,0.0005395671772760,9.3900918960571289,0.0001718931016512,79552
4,3.6212450275190653,4.6220326191403087,0.0016268424224108,0.0003235683548505,0.0009261017674951,9.3536758422851562,0.0001739254657878,75263
5,3.3260455680727232,4.7396680145066021,0.0016105369431898,0.0002890156897532,0.0006025334126446,9.3477115631103516,0.0001722921151668,73794
6,3.1331715604708470,4.8502105107579210,0.0016559821087867,0.0002691766231854,0.0003135177228914,9.3040599822998047,0.0001779848971637,69881
7,2.9958671785627327,4.9548029160870168,0.0016341579612345,0.0002574834539332,0.0000443410997060,9.3093156814575195,0.0001755400735419,69628
8,2.8916916600677012,5.0439760845559869,0.0016955891624093,0.0002502859499530,0.0000000000000000,9.2602443695068359,0.0001831041445257,65790
9,2.8079742131647789,5.1228051593266617,0.0016796123236418,0.0002452879756648,0.0000000000000000,9.2644577026367188,0.0001812963455450,65652
10,2.7391198923620688,5.1946010026289393,0.0016927949618548,0.0002426856302586,0.0000000000000000,9.2502384185791016,0.0001830001419876,64361
11,2.6805495695689951,5.2598847908059554,0.0016655154759064,0.0002406243887155,0.0000000000000000,9.2637376785278320,0.0001797887089197,64931
12,2.6296853768023665,5.3161382650464306,0.0017323961947113,0.0002388377759688,0.0000000000000000,9.2154293060302734,0.0001879886549432,61579
13,2.5852603938105068,5.3665101135332964,0.0016906992532313,0.0002374273273037,0.0000000000000000,9.2390861511230469,0.0001829942048062,62808
14,2.5458872662981671,5.4168688218210646,0.0017559560947120,0.0002365442721206,0.0000000000000000,9.1934003829956055,0.0001910018036142,59797
15,2.5109736371991369,5.4562502737490011,0.0016992690507323,0.0002360401101990,0.0000000000000000,9.2273769378662109,0.0001841551566031,61672
16,2.4805013023586966,5.4956722257050830,0.0017432878958061,0.0002363064734204,0.0000000000000000,9.1962041854858398,0.0001895660243463,59622
17,2.4531529393378153,5.5290996087029809,0.0017236527055502,0.0002364570021426,0.0000000000000000,9.2067260742187500,0.0001872166758403,60101
18,2.4294062893526553,5.5597977687657805,0.0017548067262396,0.0002366984834085,0.0000000000000000,9.1850833892822266,0.0001910496212076,58884
19,2.4084882769351617,5.5835939916304360,0.0017208959907293,0.0002343265154100,0.0000000000000000,9.2060708999633789,0.0001869305560831,60443
20,2.3905938934507298,5.6048194598657481,0.0017470259917900,0.0002327159247485,0.0000000000000000,9.1884241104125977,0.0001901333598653,59638
21,2.3753462788791224,5.6238193793617999,0.0016810862580314,0.0002313899593672,0.0000000000000000,9.2309331893920898,0.0001821144396672,62446
22,2.3619815359114580,5.6389460506834510,0.0016826816136017,0.0002321966687590,0.0000000000000000,9.2294549942016602,0.0001823164639063,62593
23,2.3510232869985459,5.6483639015434939,0.0017503954004496,0.0002297275871921,0.0000000000000000,9.1848392486572266,0.0001905744138639,60013
24,2.3421169146026930,5.6587446580896721,0.0017506295116618,0.0002316671916446,0.0000000000000000,9.1844196319580078,0.0001906086108647,60109
25,2.3351295374508352,5.6675612778243627,0.0017339804908261,0.0002505440067974,0.0000000000000000,9.1949892044067383,0.0001885788515210,60847
26,2.3298465260948400,5.6700574845230021,0.0017389352433383,0.0002423369549732,0.0000000000000000,9.1916275024414062,0.0001891868741950,60700
27,2.3260973057202792,5.6705572323477949,0.0017191560473293,0.0002812964842497,0.0000000000000000,9.2043905258178711,0.0001867756509455,61523
28,2.3234649760852384,5.6738035656627597,0.0017210585065186,0.0002906305119396,0.0000000000000000,9.2031230926513672,0.0001870080886874,61464
29,2.3221576121029095,5.6747949849756267,0.0017186183249578,0.0002817411873785,0.0000000000000000,9.2046966552734375,0.0001867110258900,61567
30,2.3213101569987429,5.6749454461231137,0.0017342799110338,0.0002816605761041,0.0000000000000000,9.1945209503173828,0.0001886210229713,60943
