Epoch,Train Loss,Val Loss,Metric Value
1,7.075249793529511,10.965850799441956,152.02920718383788
2,1.0062498483657838,10.987347557384116,845.5713663330079
3,0.2916563006341457,11.686726892303309,4389.422287109375
4,0.11988625237345696,11.655953407287598,7030.502932617187
5,0.11004180285334587,11.857618966374373,7750.747700195312
6,0.0933224651813507,11.69367736954763,8981.59805859375
7,0.08282596500217915,11.642796025251478,10095.205564453125
8,0.07577389857172966,11.70723366712659,10997.44035546875
9,0.06787242211401462,11.640055520052737,12300.976546875
10,0.06125178289413452,11.54369859547195,13583.220626953125
11,6.620726760864258,6.305196383085893,1946.2274431152343
12,4.86275197982788,6.205384410601206,783.4632222900391
13,4.006415163993835,6.294372700162502,677.2616398925782
14,3.3989898519515993,6.434622428577798,653.5983862304688
15,2.9004171953201294,6.6014761677677765,631.4857419433594
16,2.4732754163742063,6.797721091947407,616.540953491211
17,2.108238624572754,6.992313985873998,592.6919652099609
18,1.7978264169692992,7.185138127223198,586.1861141357422
19,1.5380344223976135,7.35817749092616,569.9109368896484
20,1.3260865063667298,7.524280240745742,535.518355834961
21,1.1526995038986205,7.676792286591208,511.3796051025391
22,1.0132343864440918,7.815004935289294,486.8036313476563
23,0.9010057418346406,7.941051678830478,458.0110400390625
24,0.8118020396232605,8.060690941588248,426.86718548583985
25,0.7389060072898864,8.169713859360453,393.28221850585936
26,0.6823719484806061,8.263897721384474,375.49193438720704
27,0.6350482518672943,8.349741487058333,350.04085955810547
28,0.5959522087574005,8.427813103038412,322.9565282592773
29,0.5639427313804627,8.49593732814097,310.5176089477539
30,0.5379800057411194,8.577081806795585,278.4040401611328
31,0.5151724843978882,8.627971006304488,268.7489208984375
32,0.49589804470539095,8.681662626711198,252.2717735595703
33,0.47934912145137787,8.721373044147393,240.44295309448242
34,0.46626276648044584,8.77352588584386,227.78092504882812
35,0.4545502164363861,8.814485052336066,222.7095678100586
36,0.4440608116388321,8.847195230493892,210.99303579711915
37,0.43571372151374815,8.87835869467938,203.94105877685547
38,0.428449401974678,8.906398378876206,193.10288269042968
39,0.4225072786808014,8.933019629661283,188.6259874572754
40,0.4173948769569397,8.951373929433872,187.32620439147948
41,0.41315179467201235,8.96637104953509,183.88369665527344
42,0.410182963013649,8.978444182440407,184.11541998291017
43,0.40729881727695466,8.991658763687845,178.59952444458008
44,0.40516819977760316,9.000041144375974,179.37401385498046
45,0.4030877201557159,9.004531681475862,178.30833517456054
46,0.40195149564743043,9.009873524601595,173.36522564697265
47,0.4014621503353119,9.012820333767431,174.1347371826172
48,0.4010057522058487,9.014781086679568,170.76999111938477
49,0.4010801223516464,9.015478788385737,176.55242330932617
50,0.4005395973920822,9.015388575242591,177.84536236572265
