Epoch,Train Loss,Val Loss,Metric Value
1,8.841401593208314,11.101436630802452,3064596304.896
2,2.5972902736663817,11.006379078089264,8871711125.504
3,2.248310992240906,10.960270661270062,10241633288.192
4,1.958545654296875,10.956798411156846,11759652397.056
5,1.7170817737579345,10.956098864856779,13406667145.216
6,1.5891232481002808,10.954786105971262,14474687049.728
7,1.4812580633163452,10.954248901722963,15528252248.064
8,1.4062222275733949,10.953534180636233,16354534252.544
9,1.3546571793556212,10.953396806074547,16975891574.784
10,1.3017656764984131,10.953241142707785,17667396067.328
11,6.217305465698242,6.115388924099621,5331002268.672
12,4.594085863113404,6.11955253769079,3435828732.928
13,3.7979373664855958,6.240168530706297,2843006433.28
14,3.1963973302841184,6.398892750764758,2462630462.464
15,2.7034974422454834,6.5882631022695435,2188247905.792
16,2.291963441848755,6.792275348228494,1970339807.232
17,1.9492222509384156,6.976368583422251,1784556945.92
18,1.6643286123275758,7.159483707507039,1618483758.592
19,1.428360514163971,7.328370400661014,1474324804.608
20,1.2358595190048218,7.490783969602437,1346869441.536
21,1.0800797595977782,7.634937653516858,1233998458.368
22,0.9540295331478119,7.768411817698898,1125833609.216
23,0.8526572823524475,7.888368125283039,1031769382.4
24,0.7722032008171081,8.00009245847791,947947566.336
25,0.7064649288654328,8.099898374883622,872427986.944
26,0.6542311301231384,8.189821573860288,805773571.84
27,0.6105682508945465,8.274407264235107,747892672.0
28,0.5750493907928467,8.34661020565527,697441613.312
29,0.5457788097858429,8.415420269842592,652452323.072
30,0.5215863108634948,8.479094150523448,614333377.792
31,0.5005131866931916,8.532665874797445,580076582.912
32,0.4822211656570435,8.583231965000765,552575324.544
33,0.4668502184152603,8.630498997288047,525796170.368
34,0.4547299528121948,8.674196233897629,504828850.176
35,0.44337979996204374,8.711749457324725,485679047.04
36,0.4337894324064255,8.747929164412108,469443921.792
37,0.42558184707164765,8.778033372157596,455351187.968
38,0.41852487659454346,8.798483852524832,443772502.912
39,0.4134656175374985,8.823754784480277,433763232.768
40,0.40855566930770876,8.842068139506127,425246531.712
41,0.4051535725593567,8.863355322823006,418126870.784
42,0.40150824522972106,8.874016083336866,411722577.792
43,0.3989906724691391,8.887813490042415,407138028.032
44,0.39613130867481233,8.892835322562895,402309549.824
45,0.3951377321481705,8.900371343978328,400607036.416
46,0.39393997740745545,8.902393826795983,398238465.536
47,0.3933741635084152,8.90558757683156,396690481.024
48,0.39270999920368194,8.907199322497906,396128553.088
49,0.39221197986602785,8.907645456284438,395427272.96
50,0.3927833763360977,8.907706951971498,395609374.464
