Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.4567329362781347

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.8258162834466134

=== Training Summary ===,
Final Training Loss,0.3750003922467280
Final Validation Loss,8.3506751719839833
Best Validation Loss,6.9858592497800780
Model FLOPs at Best Val,1.4178e+14
Final Metric Value,0.0000000000000000
Total FLOPs,9.4517e+14
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9909133911132812,10.9923534011076356,10.9905210258009909,10.9708480834960938,1.0000000000000000,0.0100,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.2822148005167637,9.3545189983620194,9.4426181999619363,10.3626900839211675,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
2,7.5743497164562497,7.1818640203418616,7.3472564263429812,9.7737325824452466,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
3,5.3124424809157249,6.9858592497800780,7.1564769200189318,10.1679424713514877,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
4,4.3118717959432891,7.0619925678612470,7.2148717706332466,10.3892370644837513,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
5,3.4456805725290316,7.2125813249117865,7.3495515410551331,10.6135771232143412,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
6,2.6994975239339500,7.4065929935547059,7.5189359326639726,10.8109669362947187,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
7,2.0674766434563532,7.5738246316661337,7.6871190243111345,10.9690162312517803,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
8,1.5592199299070570,7.7309952350799929,7.8409597333781944,11.1692577748960442,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
9,1.1774076223373413,7.8839071508877741,7.9908341530090823,11.2876667789717153,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
10,0.9074830713898244,7.9964627421690606,8.1007658341126838,11.4163351432284426,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
11,0.7227301091858835,8.1014944083227185,8.2074473711675058,11.5318408199052378,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
12,0.5996792828193819,8.1748498274472521,8.2792181777571869,11.6282483708391826,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
13,0.5185978397576496,8.2322779332468645,8.3396727823781109,11.6819443516035513,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
14,0.4636713332600064,8.2697663789760618,8.3755617867968599,11.7129588755000107,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
15,0.4277378326714641,8.3023947675624683,8.4104793305865275,11.7767756146468301,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
16,0.4042647032424657,8.3268358224857302,8.4303317968257687,11.7792961385326453,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
17,0.3884595993793372,8.3403502408870480,8.4441581957325909,11.7997849284541996,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
18,0.3804578684797191,8.3473057054087736,8.4536497827044474,11.8221223566455773,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
19,0.3756950006942557,8.3505347658971516,8.4566574937594918,11.8262746987393736,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
20,0.3750003922467280,8.3506751719839833,8.4567329362781347,11.8258162834466134,0.0000000000000000,0.0100,4.7259e+13,4.7259e+13,2.9700e+02,1.9800e+02
