Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.0181515145600866

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),17.9436231864304716

=== Training Summary ===,
Final Training Loss,0.1544735517587748
Final Validation Loss,10.2080386897453437
Best Validation Loss,6.1821666550549770
Model FLOPs at Best Val,1.5772e+15
Final Metric Value,0.0000000000000000
Total FLOPs,1.5772e+16
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9656414031982425,10.9756117912695910,10.9880445178041715,10.9127650413648940,1.0000000000000000,0.1000,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,8.3220314850678321,6.3919430567601481,6.2760511191704120,9.9332010499947430,0.0000000000000000,0.0905,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
2,5.1699558717233165,6.1821666550549770,6.0327224951105762,11.1442742941642567,0.0000000000000000,0.0736,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
3,3.4005280588720894,6.6115272993742336,6.4491376745252271,12.0663853166790620,0.0000000000000000,0.0593,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
4,2.0285861041094804,7.2411887233525496,7.0782218167556188,12.9854392903555329,0.0000000000000000,0.0474,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
5,1.1232476391949811,7.8624251300402417,7.6925919564311291,13.9927542336894941,0.0000000000000000,0.0376,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
6,0.6309655413732633,8.3675133630115788,8.1946963825138841,14.8555601500107297,0.0000000000000000,0.0296,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
7,0.4173769461619365,8.7485497806157522,8.5724745528591946,15.3748775631507524,0.0000000000000000,0.0230,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
8,0.3215140339669523,9.0222283493613507,8.8404171241186091,15.8408524116163161,0.0000000000000000,0.0178,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
9,0.2684562511451252,9.2891373134388591,9.1074593335220175,16.3380319350979093,0.0000000000000000,0.0136,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
10,0.2347896772849787,9.4878492935016521,9.3042092758274411,16.6241291833517799,0.0000000000000000,0.0103,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
11,0.2115830457186675,9.6987907063349219,9.5124598388932853,17.0698698966952840,0.0000000000000000,0.0077,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
12,0.1949091880051820,9.8255525858925061,9.6381720076401116,17.3035365270974388,0.0000000000000000,0.0057,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
13,0.1825978217033056,9.9370437683745205,9.7493515358275680,17.4615700304296091,0.0000000000000000,0.0041,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
14,0.1735598694932115,10.0424019150810580,9.8559387923646273,17.6103344744210553,0.0000000000000000,0.0030,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
15,0.1669528413045633,10.0997015138312651,9.9102990210260202,17.7260935705327469,0.0000000000000000,0.0021,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
16,0.1616200780397182,10.1481318785280319,9.9588307264321472,17.8482472938999166,0.0000000000000000,0.0014,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
17,0.1584930083862654,10.1854688008255518,9.9953729437041847,17.9173786428051045,0.0000000000000000,0.0010,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
18,0.1562448308781699,10.2008859043358644,10.0107033609936149,17.9195582264258775,0.0000000000000000,0.0006,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
19,0.1549968457406944,10.2084533043510870,10.0186503570191263,17.9451514138869967,0.0000000000000000,0.0004,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
20,0.1544735517587748,10.2080386897453437,10.0181515145600866,17.9436231864304716,0.0000000000000000,0.0002,7.8860e+14,7.8860e+14,4.9560e+03,3.3040e+03
