Metric,Value
Test Loss,9.1678246259689331
Test LMC Complexity,0.0021294278558344
Test Weights Entropy,9.1634349822998047
Test Weights Disequilibrium,0.0002323831431568
Test Weights Bins (Freedman-Diaconis),63359
Final Training Loss,9.0113421678543091
Final Validation Loss,9.3989961147308350
Final Model LMC,0.0021483150776476
LMC Weight,0.0500000000000000
Loss Weight,0.9500000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9585006237030029,10.9003435373306274,0.0021993571426719,9.1429452896118164,0.0002405523700872,63490
2,10.9570792913436890,10.9003435373306274,0.0021926648914814,9.1463375091552734,0.0002397314528935,63703
3,10.9163126945495605,10.7589323520660400,0.0021701161749661,9.1571512222290039,0.0002369859430473,64303
4,10.7101054191589355,10.5828176736831665,0.0021255626343191,9.1793012619018555,0.0002315603924217,65614
5,10.5021573305130005,10.4187821149826050,0.0021642623469234,9.1579923629760742,0.0002363249659538,64103
6,10.3065803050994873,10.2699368000030518,0.0021791174076498,9.1490983963012695,0.0002381783851888,63410
7,10.1226171255111694,10.1388232707977295,0.0021623822394758,9.1564579010009766,0.0002361592632951,63759
8,9.9617252349853516,10.0231193304061890,0.0021504180040210,9.1613521575927734,0.0002347271365579,63956
9,9.8157911300659180,9.9205034971237183,0.0021411834750324,9.1649370193481445,0.0002336277248105,64074
10,9.6843638420104980,9.8283854722976685,0.0021439406555146,9.1622505187988281,0.0002339971688343,63799
11,9.5612868070602417,9.7453980445861816,0.0020765173248947,9.1968746185302734,0.0002257851156173,65953
12,9.4565509557723999,9.6711616516113281,0.0021479604765773,9.1579132080078125,0.0002345469401916,63342
13,9.3562002182006836,9.6060695648193359,0.0021701944060624,9.1454372406005859,0.0002372980525251,62479
14,9.2734428644180298,9.5501664876937866,0.0021234243176877,9.1689996719360352,0.0002315873571206,63906
15,9.1946554183959961,9.5036805868148804,0.0021350767929107,9.1621685028076172,0.0002330318093300,63411
16,9.1327335834503174,9.4661554098129272,0.0020976136438549,9.1814117431640625,0.0002284630754730,64598
17,9.0865287780761719,9.4371874332427979,0.0020979186519980,9.1807785034179688,0.0002285120717715,64520
18,9.0525461435317993,9.4165043830871582,0.0021383727435023,9.1590270996093750,0.0002334715973120,63102
19,9.0252043008804321,9.4038501977920532,0.0021151492837816,9.1710691452026367,0.0002306327951374,63851
20,9.0113421678543091,9.3989961147308350,0.0021483150776476,9.1535329818725586,0.0002346979163121,62733
