Metric,Value
Test Loss,5.5691
Test LMC Complexity,0.0833
Final Training Loss,4.2794
Final Validation Loss,5.6851
Final Model LMC,0.0802
LMC Weight,0.05
Loss Weight,0.95

Epoch,Training Loss,Validation Loss,Model LMC
1,7.5209,6.2004,0.1077
2,6.2292,6.0051,0.1022
3,5.9436,5.8859,0.0947
4,5.7148,5.8070,0.0901
5,5.4957,5.7620,0.0826
6,5.3230,5.7150,0.0823
7,5.1310,5.6874,0.0871
8,4.9813,5.6740,0.0829
9,4.8457,5.6615,0.0814
10,4.7337,5.6620,0.0808
11,4.6378,5.6612,0.0815
12,4.5604,5.6645,0.0848
13,4.4932,5.6692,0.0797
14,4.4375,5.6722,0.0823
15,4.3928,5.6760,0.0811
16,4.3553,5.6801,0.0794
17,4.3258,5.6842,0.0809
18,4.3038,5.6836,0.0811
19,4.2886,5.6843,0.0799
20,4.2794,5.6851,0.0802
