Metric,Value
Test Loss,9.2342175245285034
Test LMC Complexity,0.0021620192565024
Test Weights Entropy,9.1451797485351562
Test Weights Disequilibrium,0.0002364107931498
Test Weights Bins (Freedman-Diaconis),60404
Final Training Loss,9.0314810276031494
Final Validation Loss,9.4557498693466187
Final Model LMC,0.0022049921099097
LMC Weight,0.0500000000000000
Loss Weight,0.9500000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9943704605102539,0.0022214208729565,9.1297273635864258,0.0002433173358440,60834
2,10.9885107278823853,10.9943704605102539,0.0022340219002217,9.1233997344970703,0.0002448672603350,60452
3,10.9515379667282104,10.8616076707839966,0.0022438433952630,9.1181602478027344,0.0002460851101205,60061
4,10.7593178749084473,10.6928199529647827,0.0022117367479950,9.1337165832519531,0.0002421507961117,60901
5,10.5690420866012573,10.5285418033599854,0.0022563845850527,9.1105155944824219,0.0002476681547705,59396
6,10.3778023719787598,10.3733476400375366,0.0022321494761854,9.1215858459472656,0.0002447106817272,59952
7,10.2002329826354980,10.2323644161224365,0.0022002339828759,9.1365985870361328,0.0002408154250588,60754
8,10.0313835144042969,10.1094907522201538,0.0022026388905942,9.1341762542724609,0.0002411425812170,60499
9,9.8848615884780884,10.0027414560317993,0.0021771939937025,9.1459741592407227,0.0002380494261160,61115
10,9.7531641721725464,9.9104340076446533,0.0022079097107053,9.1290569305419922,0.0002418551739538,59989
11,9.6352715492248535,9.8296430110931396,0.0021616404410452,9.1516170501708984,0.0002362031227676,61267
12,9.5358384847640991,9.7754551172256470,0.0021875540260226,9.1374340057373047,0.0002394057228230,60339
13,9.4550908803939819,9.7051256895065308,0.0022013064008206,9.1292982101440430,0.0002411254681647,59764
14,9.3592213392257690,9.6402891874313354,0.0021823483984917,9.1379384994506836,0.0002388228313066,60203
15,9.2697858810424805,9.5840756893157959,0.0021422943100333,9.1577291488647461,0.0002339329221286,61338
16,9.1916894912719727,9.5379979610443115,0.0021963352337480,9.1290187835693359,0.0002405883133179,59538
17,9.1279876232147217,9.5023363828659058,0.0021753571927547,9.1391248703002930,0.0002380268706474,60100
18,9.0799579620361328,9.4769841432571411,0.0021638434845954,9.1446313858032227,0.0002366244589211,60398
19,9.0462803840637207,9.4615886211395264,0.0022094796877354,9.1209726333618164,0.0002422416873742,58963
20,9.0314810276031494,9.4557498693466187,0.0022049921099097,9.1231327056884766,0.0002416924253339,59083
