AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.0500000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9649680137634284,0.0235094362460009,10.9234617948532104,10.9896922111511230,10.9569970607757572,0.0346815205181841,10.9003435373306274,10.9943704605102539,0.0021863064263016,0.0000296291914869,0.0021463620942086,0.0022214208729565,9.1499460220336921,0.0165801136679685,9.1297273635864258,9.1725435256958008,0.0002389486471657,0.0000036692954158,0.0002339985658182,0.0002433173358440,64188.5999999999985448,2362.7283043126221855,60834.0000000000000000,67559.0000000000000000
2,10.9649080038070679,0.0223760381601892,10.9257946014404297,10.9885107278823853,10.9569970607757572,0.0346815205181841,10.9003435373306274,10.9943704605102539,0.0021961444988847,0.0000306205886643,0.0021415636874735,0.0022340219002217,9.1449501037597649,0.0170140448357107,9.1233997344970703,9.1750774383544922,0.0002401553763775,0.0000037899488053,0.0002334109740332,0.0002448672603350,63871.0000000000000000,2366.0448854575856785,60452.0000000000000000,67734.0000000000000000
3,10.9252888917922970,0.0247414230772360,10.8816770315170288,10.9515379667282104,10.8253183126449581,0.0428775618267109,10.7589323520660400,10.8669896125793457,0.0021752516273409,0.0000383394351812,0.0021354821510613,0.0022438433952630,9.1551126480102543,0.0209397744113266,9.1181602478027344,9.1777086257934570,0.0002376104937866,0.0000047395617760,0.0002326813992113,0.0002460851101205,64443.5999999999985448,2635.6591281878618247,60061.0000000000000000,67815.0000000000000000
4,10.7290927886962884,0.0271413523164192,10.6857889890670776,10.7593178749084473,10.6595074415206916,0.0516207824955791,10.5828176736831665,10.7214901447296143,0.0021591738797724,0.0000442022187915,0.0021043934393674,0.0022117367479950,9.1625688552856452,0.0239925453164191,9.1337165832519531,9.1932687759399414,0.0002356658311328,0.0000054433011499,0.0002289058902534,0.0002421507961117,64806.8000000000029104,2760.0279273949386152,60901.0000000000000000,68750.0000000000000000
5,10.5318677902221687,0.0347503619262154,10.4799388647079468,10.5690420866012573,10.5092119455337532,0.0626340847630709,10.4187821149826050,10.5783985853195190,0.0021713417954743,0.0000500526244273,0.0021066542249173,0.0022563845850527,9.1553895950317390,0.0268854794024179,9.1105155944824219,9.1911344528198242,0.0002371835318627,0.0000061720222081,0.0002292050339747,0.0002476681547705,64239.5999999999985448,3016.9516137982723194,59396.0000000000000000,68474.0000000000000000
6,10.3469809293746948,0.0416618326063015,10.2869964838027954,10.3880351781845093,10.3615718364715583,0.0649337333887705,10.2699368000030518,10.4429273605346680,0.0021728574298322,0.0000447242047811,0.0020939242094755,0.0022321494761854,9.1533927917480469,0.0244425915461103,9.1215858459472656,9.1967878341674805,0.0002373974537477,0.0000055104393100,0.0002276799641550,0.0002447106817272,63981.1999999999970896,2856.8284092678723027,59952.0000000000000000,68735.0000000000000000
7,10.1658276319503784,0.0420187585267503,10.1069414615631104,10.2027035951614380,10.2287695169448849,0.0661460991063304,10.1388232707977295,10.3202781677246094,0.0021479250397533,0.0000426762569496,0.0020790656562895,0.0022002339828759,9.1650636672973640,0.0236840172133067,9.1365985870361328,9.2036170959472656,0.0002343736559851,0.0000052556538124,0.0002258965832880,0.0002408154250588,64610.4000000000014552,2843.6489656777257551,60754.0000000000000000,69076.0000000000000000
8,10.0003715515136715,0.0393443706740176,9.9448583126068115,10.0421700477600098,10.1123475313186653,0.0674786834090157,10.0231193304061890,10.2113257646560669,0.0021498790942132,0.0000399496818475,0.0021004993468523,0.0022026388905942,9.1627176284790046,0.0220404445550603,9.1341762542724609,9.1908855438232422,0.0002346451830817,0.0000049243308462,0.0002285415539518,0.0002411425812170,64333.8000000000029104,2694.5149767629795861,60499.0000000000000000,68075.0000000000000000
9,9.8531260013580315,0.0408122484917239,9.7963638305664062,9.9038097858428955,10.0102611780166626,0.0687888316383870,9.9205034971237183,10.1140218973159790,0.0021437858231366,0.0000350428585736,0.0020818938501179,0.0021780817769468,9.1645824432373040,0.0197075502154627,9.1455240249633789,9.1996126174926758,0.0002339300117455,0.0000043195963525,0.0002263023343403,0.0002381582162343,64331.4000000000014552,2522.4445761998417765,61115.0000000000000000,68550.0000000000000000
10,9.7185401916503906,0.0399509068689335,9.6636370420455933,9.7693949937820435,9.9201772212982178,0.0699645589510597,9.8283854722976685,10.0268124341964722,0.0021341298706830,0.0000481089889707,0.0020633654203266,0.0022079097107053,9.1685049057006829,0.0265082852166522,9.1290569305419922,9.2084150314331055,0.0002327845955733,0.0000059201270335,0.0002240738976980,0.0002418551739538,64499.1999999999970896,3025.3786804299393225,59989.0000000000000000,69043.0000000000000000
