Metric,Value
Test Loss,9.1596932411193848
Test LMC Complexity,0.0020823522936553
Test Weights Entropy,9.1891040802001953
Test Weights Disequilibrium,0.0002266110241180
Test Weights Bins (Freedman-Diaconis),65986
Final Training Loss,8.9229313135147095
Final Validation Loss,9.4109530448913574
Final Model LMC,0.0020607046317309
LMC Weight,0.0500000000000000
Loss Weight,0.9500000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9234617948532104,10.9341748952865601,0.0021561502944678,9.1663169860839844,0.0002352253650315,66043
2,10.9257946014404297,10.9341748952865601,0.0022008251398802,9.1434135437011719,0.0002407005958958,64543
3,10.8816770315170288,10.7906785011291504,0.0021439632400870,9.1721410751342773,0.0002337472978979,66338
4,10.6857889890670776,10.6161639690399170,0.0021436677780002,9.1713161468505859,0.0002337361220270,66156
5,10.4799388647079468,10.4541537761688232,0.0021426661405712,9.1707916259765625,0.0002336402685614,65995
6,10.2869964838027954,10.3063881397247314,0.0021715932525694,9.1546115875244141,0.0002372130402364,64809
7,10.1069414615631104,10.1742960214614868,0.0021223514340818,9.1790342330932617,0.0002312172873644,66291
8,9.9448583126068115,10.0590181350708008,0.0021108388900757,9.1838045120239258,0.0002298436156707,66486
9,9.7963638305664062,9.9582382440567017,0.0021405760198832,9.1668643951416016,0.0002335123572266,65249
10,9.6636370420455933,9.8698229789733887,0.0021060050930828,9.1838226318359375,0.0002293168363394,66258
11,9.5446155071258545,9.7915951013565063,0.0021320669911802,9.1689128875732422,0.0002325321402168,65173
12,9.4532340764999390,9.7363486289978027,0.0021533761173487,9.1568937301635742,0.0002351644652663,64321
13,9.3541623353958130,9.6643227338790894,0.0020846172701567,9.1920661926269531,0.0002267844101880,66530
14,9.2562012672424316,9.5986317396163940,0.0020921274553984,9.1869630813598633,0.0002277278690599,66101
15,9.1626886129379272,9.5418393611907959,0.0020947630982846,9.1846380233764648,0.0002280724729644,65870
16,9.0815376043319702,9.4949281215667725,0.0020724807400256,9.1958417892456055,0.0002253715210827,66549
17,9.0180635452270508,9.4585876464843750,0.0020768952090293,9.1928520202636719,0.0002259250177303,66300
18,8.9685215950012207,9.4327242374420166,0.0020997298415750,9.1801662445068359,0.0002287245879415,65427
19,8.9396328926086426,9.4169028997421265,0.0021098675206304,9.1745033264160156,0.0002299707557540,65036
20,8.9229313135147095,9.4109530448913574,0.0020607046317309,9.2007846832275391,0.0002239705208922,66765
