Epoch,Train Loss,Val Loss,Metric Value
1,6.477598798751831,10.99947238981415,159318883.152
2,0.534724463224411,11.473321740738468,1777827037.824
3,0.033514249350875616,12.397882115655612,111174762680.32
4,0.004848086074925959,12.294796327976366,155570012176.384
5,0.004614564106799662,12.211069126820934,161038124384.256
6,0.004399372533895075,12.163332387696894,171052511756.288
7,0.004322222353424877,12.187703386613125,174885386190.848
8,0.004271340823732316,12.043461403327901,175941972885.504
9,0.004212699582800269,12.108716422164996,180266035019.776
10,0.004207360356580466,12.068767661257729,179262005116.928
11,6.347419218063354,6.210455879399196,17606623340.576
12,4.681786361694336,6.170630207457073,13393070639.104
13,3.8889546031951903,6.272671422810134,13801196040.192
14,3.3026783657073975,6.427508097732623,14500603949.056
15,2.8176229944229125,6.6070491074280415,15148063371.264
16,2.404070058822632,6.808826959441981,15473973071.872
17,2.051826084136963,7.006511402130127,16250126655.488
18,1.7540827493667603,7.199556374920465,16077206593.536
19,1.5051874980926514,7.371532907634202,16383210967.04
20,1.3008756470680236,7.538055513806912,16089047740.416
21,1.1333580865859985,7.688957030044318,16034569560.064
22,0.998000629901886,7.829645030362618,15555667927.04
23,0.8887089631557464,7.9562098127572645,14845496971.264
24,0.8008043332099914,8.077777235989744,14435118784.512
25,0.7302159471511841,8.17924681302797,13727114686.464
26,0.6736538228988648,8.272872109487267,13051505416.192
27,0.6266232590675354,8.354668376112231,12401410338.816
28,0.5886005129814148,8.446217417840513,11847732566.016
29,0.5560534076690674,8.507861396809316,11303290083.328
30,0.5302101852893829,8.585033501738712,10699379460.096
31,0.5081201229095459,8.638444662835314,9726889752.576
32,0.4891835844516754,8.69089898420739,9367003265.024
33,0.47283204066753387,8.736323023089474,8750735725.568
34,0.4594736170768738,8.77888512141964,8432492107.776
35,0.44890777158737183,8.819693343503488,8433501692.928
36,0.4385608463287354,8.855669828029495,7921771743.232
37,0.4297591565847397,8.890967452093728,7689487381.504
38,0.4223119106292725,8.91977695949337,7425694173.184
39,0.4164159282445908,8.941259280881733,7218061272.064
40,0.41176046812534334,8.956458265670223,7193775208.448
41,0.40735752177238466,8.975827928157669,7347077264.384
42,0.4039053723812103,8.991771145558728,7047122919.424
43,0.4011225198507309,9.00104778912401,6929925602.304
44,0.39923375046253207,9.007553267602475,6824911407.104
45,0.3976455203294754,9.015160333307296,6772472517.632
46,0.39630596244335176,9.018554057481992,6756750957.568
47,0.39561671316623687,9.021418452386412,6853346309.12
48,0.3952492371797562,9.02273769922207,6671426183.168
49,0.395158838391304,9.023595796100834,6973648210.944
50,0.39506719148159025,9.023729727552345,6565482932.224
