Epoch,Train Loss,Val Loss,Metric Value
1,7.04413910484314,10.966756640814747,317106.335125
2,0.9675260434150695,10.988768354228123,1833793.82625
3,0.262298757404089,11.806652506892545,10608571.728
4,0.09991188274323941,11.804721678106278,17395442.336
5,0.08713137999176979,11.872434699103005,20075263.528
6,0.07227818420529365,11.77378526203373,24082510.984
7,0.06191408700495958,11.694604768901291,28017519.896
8,0.055119793638586996,11.77081449538315,31386058.8
9,0.048288138292729856,11.717702536508828,35731212.72
10,0.042690413855016235,11.766724283089909,40201342.336
11,6.598661909103393,6.303539079952734,6336442.0655
12,4.809128366470337,6.227883483955897,2444659.1395
13,3.9543134155273436,6.322055058899321,2119981.6565
14,3.3434968061447146,6.468648543135489,2089952.9575
15,2.8409363527297975,6.641326484531937,2017890.5475
16,2.4126847763061523,6.841907734450898,1994408.3875
17,2.048981505870819,7.034410876437172,1933784.0945
18,1.7426724162101745,7.228667956436237,1868969.8105
19,1.488343677520752,7.40385405832004,1824436.7745
20,1.282181100845337,7.569531620104696,1745457.474
21,1.1157580251693726,7.719028042017487,1669105.2565
22,0.9822048382759094,7.85724777755342,1567105.28825
23,0.8753124115467071,7.983016968267569,1460508.18975
24,0.7903035078048706,8.103411063258513,1360819.07575
25,0.7215097343921661,8.205197850657251,1301047.02525
26,0.6672264173030853,8.296253118366774,1177038.82525
27,0.6226225476264954,8.381647219188473,1086848.99975
28,0.5857194242477417,8.459916926171495,1030359.70125
29,0.555147495508194,8.529852161012165,986441.470375
30,0.5305900869369506,8.604242060962736,908491.578375
31,0.5084880133867263,8.65858069997995,845378.74375
32,0.4900924355983734,8.710387328745787,791041.899625
33,0.4740707952976227,8.753038434537581,769863.1115
34,0.4612198643684387,8.802512464375075,731734.80225
35,0.4496285843849182,8.841098215172329,688537.21025
36,0.44012896752357483,8.871668743963687,677537.317375
37,0.43179792642593384,8.905800516988329,641073.969125
38,0.4246417058706284,8.93023137058001,619961.442625
39,0.4189466096162796,8.959735832807313,621801.8338125
40,0.41439329957962034,8.975053264440032,588662.68525
41,0.4094917083978653,8.99054682242438,592819.48875
42,0.40628886699676514,9.005944281662066,587940.421875
43,0.4041161993741989,9.016342662159026,574182.211625
44,0.4020154055356979,9.025422308729103,582123.5575
45,0.4002778203487396,9.029425569148879,562191.2035
46,0.39893473851680755,9.033516513745402,558456.467125
47,0.39852354049682615,9.037062230381942,564751.4941875
48,0.3982533094882965,9.038900011191096,541908.286625
49,0.39836672878265383,9.039366840204426,568164.62925
50,0.39767754328250887,9.039276452632766,549385.2531875
