Epoch,Train Loss,Val Loss,Metric Value
1,6.472825537204742,10.91381207303062,6893.27295703125
2,0.27520403212308886,10.826411602040029,239697.7414375
3,0.03784237830340862,10.825220990551568,823628.8555
4,0.018077715020626783,10.825001112784747,1661868.503
5,0.010745674818754197,10.825049215524308,2761563.285
6,0.007217674260959029,10.825174391949115,4085604.499
7,0.005221870671957732,10.825167770583395,5632097.798
8,0.003952329221181571,10.825118127140975,7429191.188
9,0.003073250968940556,10.825170006035522,9544522.06
10,0.0024570247875526545,10.825128540473898,11937102.892
11,6.917785484313965,6.967141008624141,82592.63657080078
12,5.758204803466797,6.201872873059209,875.49350390625
13,4.6331107158660885,6.181797039199987,598.8084409179687
14,3.9131055479049683,6.283025613349954,596.4589838867188
15,3.3557806081771853,6.435133060148961,602.3635494384765
16,2.886850908279419,6.61717748147836,609.9567896728515
17,2.4854048042297365,6.805588525564559,606.5379378662109
18,2.1412971677780153,6.9988423332649194,614.79928515625
19,1.8477768058776856,7.181457107919486,641.5420291748047
20,1.5996952967643738,7.351063323638599,621.6902299804688
21,1.3916142706871033,7.503335412672764,624.1462012939453
22,1.218875376224518,7.655440814754506,635.3257504882813
23,1.07672323679924,7.791328944072823,633.33892578125
24,0.961203586101532,7.914709874385379,645.0678679199219
25,0.866805137872696,8.037281473683569,633.9966583251953
26,0.7899464831352234,8.134915162121077,639.5836525878906
27,0.728021286725998,8.225899248172583,630.1797581787109
28,0.6769176366329193,8.314869391485818,627.038357421875
29,0.6349914400577545,8.387919039553312,625.870665649414
30,0.6003303179740905,8.469208583930614,622.4838768310547
31,0.5703593537807464,8.53050283372711,619.240394897461
32,0.5470494911670685,8.584247964157342,628.7869125976563
33,0.5259996223449707,8.635248067094873,614.7136412353516
34,0.5084494297504425,8.682336094218833,598.5445360107421
35,0.4948482016324997,8.725270817811007,592.9140512695312
36,0.48154696547985076,8.760850285248436,575.9125925292968
37,0.47107346045970916,8.797399108273995,586.788505493164
38,0.4621833122968674,8.826619413109023,589.2376934204102
39,0.45480898213386534,8.851815931784675,575.1265736694336
40,0.44858935999870303,8.870929246121738,559.1946998291015
41,0.4433851909637451,8.88728912234924,565.3133986206054
42,0.4395853875875473,8.9029989682331,571.1857175292969
43,0.43646306765079496,8.913638911963744,575.8153895874024
44,0.4335895270109177,8.921643829839836,587.7455198974609
45,0.431758386015892,8.930004871941602,574.4403929443359
46,0.43036884689331056,8.933530267903224,585.3606457519531
47,0.42910370910167694,8.93687300855014,572.0910264892578
48,0.429309650182724,8.939289129089197,565.3197003173829
49,0.42841570150852204,8.939377660207798,586.1695517578125
50,0.42864645063877105,8.939367498387945,582.7871787109375
