Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7491009407078231

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6489728605243528

=== Training Summary ===,
Final Training Loss,2.2872740478515623
Final Validation Loss,6.8660010752900273
Final Metric Value,6.9050607681274414
Final Val Error Slope,0.0001938638052020
Final LMC Weight,0.328
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,6.9044241905212402,0.0000000000000000,0.000
2,7.4518034095764163,6.7005541786628680,6.6001775212579137,9.6355843073885215,6.9049434661865234,-0.7393887078947149,0.000
3,5.9244887924194334,6.4837928515024137,6.3769894967648586,10.0688623240296273,6.9042730331420898,-0.1358922558613041,0.000
4,5.3586072540283203,6.3730103285201469,6.2639156394148268,10.3164532352501244,6.9049458503723145,-0.0702399328546889,0.000
5,4.8279244651794437,6.3499319975857906,6.2411954283388287,10.5399371671005042,6.9054594039916992,-0.0146895142320999,0.000
6,4.3652975387573241,6.3654524664804724,6.2532121007183843,10.7484691243776140,6.9048643112182617,0.0098798441237877,0.010
7,3.9628563385009765,6.4108180945401365,6.2979304425370835,10.8730025358603033,6.9053788185119629,0.0288608677207484,0.039
8,3.6141071567535401,6.4687458947532539,6.3537465624083360,11.0580328551816276,6.9033083915710449,0.0368368162154911,0.076
9,3.3181560821533203,6.5415849171771905,6.4258833057573961,11.2355379050886128,6.9056243896484375,0.0462890148931617,0.122
10,3.0698586463928224,6.6016666377764288,6.4860752150484293,11.2502237239354095,6.9049558639526367,0.0382032865495875,0.160
11,2.8661557350158691,6.6662818266320105,6.5496087695863316,11.3366371074192962,6.9051246643066406,0.0410782014888620,0.201
12,2.7014539394378660,6.7200858474395435,6.6037468727654289,11.4505586086864195,6.9055337905883789,0.0342197083651237,0.235
13,2.5736765575408938,6.7658538675061157,6.6487683693495470,11.5133772702284265,6.9051275253295898,0.0291165076309586,0.264
14,2.4751923980712891,6.8016644060302891,6.6846198813960891,11.5776224539313510,6.9051923751831055,0.0227879591600992,0.287
15,2.4025087947845458,6.8288264966381647,6.7125099711561598,11.6271896765265659,6.9050397872924805,0.0172876732808746,0.305
16,2.3518293228149414,6.8467399962825475,6.7297143492789955,11.6412407378075820,6.9047374725341797,0.0114028684682597,0.316
17,2.3183971481323242,6.8579481910547448,6.7407839595999848,11.6477574227561416,6.9048376083374023,0.0071350596371720,0.323
18,2.2996251640319825,6.8632758071385513,6.7464381933429616,11.6459463549331872,6.9053325653076172,0.0033916336499742,0.326
19,2.2896918106079100,6.8656965547275046,6.7488282046322405,11.6468513784274244,6.9049930572509766,0.0015410927687659,0.328
20,2.2872740478515623,6.8660010752900273,6.7491009407078231,11.6489728605243528,6.9050607681274414,0.0001938638052020,0.328
