Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),23.6427847897886920

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),30.6393968823929903

=== Training Summary ===,
Final Training Loss,22.4398548736572252
Final Validation Loss,23.9367396596799864
Final Metric Value,0.0941313282251358
Final Val Error Slope,0.0059613450937604
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,10.7831612472534175,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,10.6764061431884762,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,10.3799255676269535,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,10.3097621612548824,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,10.2747447509765628,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,10.2321517257690431,0.0109238767382186,0.011
7,3.9633963909149168,6.4150945858634199,6.3017056794631667,10.9003222022258068,10.1732560958862308,0.0314497609184040,0.042
8,3.6153321876525877,6.4940286300342933,6.3788494802977462,11.1606439268085325,10.0746995086669919,0.0501469973623739,0.093
9,3.3242595901489258,6.6184562040734169,6.5002004120060830,11.5526324124403406,9.8807790222167977,0.0788080118192398,0.171
10,3.1091624450683595,6.8127258903622012,6.6910244827392216,12.0806767101019208,9.4766402893066406,0.1221543601508088,0.293
11,3.0221787014007568,7.1579796613189224,7.0242116983738834,13.1157949474495901,8.7969492111206051,0.2116380755166561,0.505
12,3.2668343582153319,7.8179114712334670,7.6654805332938434,15.0347132078358818,7.7585183372497557,0.3713565509362013,0.876
13,12.8581493282318107,18.3656147181061264,18.1118300019771041,24.8210617387798465,3.3552048063278197,0.9398236210251988,1.000
14,18.0623256225585926,20.8735368689107155,20.6047856688173461,27.2985785578338209,0.7109859690666199,0.7584558624667802,1.000
15,20.0298807678222666,22.2938705128091605,22.0134484978730605,28.8481046381131030,0.2966348752975464,0.6094684317416197,1.000
16,21.2257438049316391,23.1844575773249026,22.8966929958207892,29.8197663535534510,0.1691705863475799,0.4631982929804528,1.000
17,21.9327274475097660,23.6533971144127726,23.3617565203712765,30.3315259100685672,0.1203654639124870,0.2791526400689975,1.000
18,22.2677312622070325,23.8564074066636493,23.5631048503308911,30.5517416403327182,0.1023004577159882,0.1275075485429049,1.000
19,22.4031097564697248,23.9273753269966392,23.6334972329430926,30.6291496384311728,0.0958257113099098,0.0451039615000208,1.000
20,22.4398548736572252,23.9367396596799864,23.6427847897886920,30.6393968823929903,0.0941313282251358,0.0059613450937604,1.000
