Metric,Value
Test Loss,9.8538329601287842
Test LMC Complexity,0.0022388680372387
Test Weights Entropy,9.1204719543457031
Test Weights Disequilibrium,0.0002454772184137
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9193077087402344
Final Validation Loss,10.0116070508956909
Final Model LMC,0.0022668479941785
LMC Weight,18.0000000000000000
Loss Weight,-17.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858390092849731,10.9722071886062622,0.0022212846670300,9.1297597885131836,0.0002433015470160,60834
2,10.9365206956863403,10.8914458751678467,0.0022332670632750,9.1237287521362305,0.0002447756996844,60461
3,10.8293085098266602,10.7772916555404663,0.0022532469592988,9.1136865615844727,0.0002472377091181,59855
4,10.7067617177963257,10.6713503599166870,0.0022231831680983,9.1287307739257812,0.0002435369533487,60756
5,10.6015206575393677,10.5733835697174072,0.0022668158635497,9.1068954467773438,0.0002489120233804,59435
6,10.4993655681610107,10.4847860336303711,0.0022593922913074,9.1105527877807617,0.0002479972899891,59648
7,10.4114570617675781,10.4059416055679321,0.0022338053677231,9.1232843399047852,0.0002448466257192,60409
8,10.3271244764328003,10.3375087976455688,0.0022380477748811,9.1211509704589844,0.0002453690103721,60274
9,10.2583823204040527,10.2780268192291260,0.0022261370904744,9.1270599365234375,0.0002439051750116,60629
10,10.1969003677368164,10.2270115613937378,0.0022500129416585,9.1150951385498047,0.0002468446909916,59901
11,10.1443053483963013,10.1830341815948486,0.0022124091628939,9.1339406967163086,0.0002422184770694,61040
12,10.0976661443710327,10.1452633142471313,0.0022526034153998,9.1137514114379883,0.0002471653278917,59812
13,10.0566960573196411,10.1130161285400391,0.0022691292688251,9.1055126190185547,0.0002492039056960,59318
14,10.0239695310592651,10.0857840776443481,0.0022440573666245,9.1179447174072266,0.0002461143885739,60059
15,9.9953193664550781,10.0631084442138672,0.0022138927597553,9.1330890655517578,0.0002424034901196,60975
16,9.9687033891677856,10.0447658300399780,0.0022603156976402,9.1098194122314453,0.0002481185947545,59568
17,9.9479370117187500,10.0305155515670776,0.0022486450616270,9.1155996322631836,0.0002466809819452,59913
18,9.9321234226226807,10.0202871561050415,0.0022447835654020,9.1175251007080078,0.0002462053671479,60027
19,9.9201740026473999,10.0140112638473511,0.0022646994329989,9.1076097488403320,0.0002486601297278,59434
20,9.9193077087402344,10.0116070508956909,0.0022668479941785,9.1065645217895508,0.0002489245962352,59370
