AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,18.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756659269332886,0.0101730823516846,10.9654928445816040,10.9858390092849731,10.9664230942726135,0.0057840943336487,10.9606389999389648,10.9722071886062622,0.0021839780965820,0.0000373065704480,0.0021466715261340,0.0022212846670300,9.1511192321777344,0.0213594436645508,9.1297597885131836,9.1724786758422852,0.0002386677515460,0.0000046337954700,0.0002340339560760,0.0002433015470160,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296864271163940,0.0068342685699463,10.9228521585464478,10.9365206956863403,10.8935140967369080,0.0020682215690613,10.8914458751678467,10.8955823183059692,0.0021867430768907,0.0000465239863843,0.0021402190905064,0.0022332670632750,9.1497616767883301,0.0260329246520996,9.1237287521362305,9.1757946014404297,0.0002390109439148,0.0000057647557697,0.0002332461881451,0.0002447756996844,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273045420646667,0.0020039677619934,10.8253005743026733,10.8293085098266602,10.7902507185935974,0.0129590630531311,10.7772916555404663,10.8032097816467285,0.0021980997407809,0.0000551472185180,0.0021429525222629,0.0022532469592988,9.1439919471740723,0.0303053855895996,9.1136865615844727,9.1742973327636719,0.0002404099577689,0.0000068277513492,0.0002335822064197,0.0002472377091181,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099595665931702,0.0031978487968445,10.7067617177963257,10.7131574153900146,10.6945049762725830,0.0231546163558960,10.6713503599166870,10.7176595926284790,0.0021707504056394,0.0000524327624589,0.0021183176431805,0.0022231831680983,9.1579647064208984,0.0292339324951172,9.1287307739257812,9.1871986389160156,0.0002370548463660,0.0000064821069828,0.0002305727393832,0.0002435369533487,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080572009086609,0.0065365433692932,10.6015206575393677,10.6145937442779541,10.6057561039924622,0.0323725342750549,10.5733835697174072,10.6381286382675171,0.0021980673773214,0.0000687484862283,0.0021293188910931,0.0022668158635497,9.1441321372985840,0.0372366905212402,9.1068954467773438,9.1813688278198242,0.0002404147016932,0.0000084973216872,0.0002319173800061,0.0002489120233804,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102442502975464,0.0108786821365356,10.4993655681610107,10.5211229324340820,10.5251361131668091,0.0403500795364380,10.4847860336303711,10.5654861927032471,0.0021924409084022,0.0000669513829052,0.0021254895254970,0.0022593922913074,9.1469573974609375,0.0364046096801758,9.1105527877807617,9.1833620071411133,0.0002397236603429,0.0000082736296463,0.0002314500306966,0.0002479972899891,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253862500190735,0.0139291882514954,10.4114570617675781,10.4393154382705688,10.4532007575035095,0.0472591519355774,10.4059416055679321,10.5004599094390869,0.0021708026761189,0.0000630026916042,0.0021077999845147,0.0022338053677231,9.1579642295837402,0.0346798896789551,9.1232843399047852,9.1926441192626953,0.0002370693255216,0.0000077773001976,0.0002292920253240,0.0002448466257192,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442478775978088,0.0171234011650085,10.3271244764328003,10.3613712787628174,10.3902118206024170,0.0527030229568481,10.3375087976455688,10.4429148435592651,0.0021880960557610,0.0000499517191202,0.0021381443366408,0.0022380477748811,9.1488800048828125,0.0277290344238281,9.1211509704589844,9.1766090393066406,0.0002391841990175,0.0000061848113546,0.0002329993876629,0.0002453690103721,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792105078697205,0.0208281874656677,10.2583823204040527,10.3000386953353882,10.3349966406822205,0.0569698214530945,10.2780268192291260,10.3919664621353149,0.0021716046612710,0.0000545324292034,0.0021170722320676,0.0022261370904744,9.1573619842529297,0.0303020477294922,9.1270599365234375,9.1876640319824219,0.0002371653463342,0.0000067398286774,0.0002304255176568,0.0002439051750116,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171296477317810,0.0202292799949646,10.1969003677368164,10.2373589277267456,10.2871059775352478,0.0600944161415100,10.2270115613937378,10.3472003936767578,0.0021810216130689,0.0000689913285896,0.0021120302844793,0.0022500129416585,9.1526985168457031,0.0376033782958984,9.1150951385498047,9.1903018951416016,0.0002383277242189,0.0000085169667728,0.0002298107574461,0.0002468446909916,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
11,10.1660135388374329,0.0217081904411316,10.1443053483963013,10.1877217292785645,10.2454143762588501,0.0623801946640015,10.1830341815948486,10.3077945709228516,0.0021817600354553,0.0000306491274386,0.0021511109080166,0.0022124091628939,9.1518440246582031,0.0179033279418945,9.1339406967163086,9.1697473526000977,0.0002384031467955,0.0000038153302739,0.0002345878165215,0.0002422184770694,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198258399963379,0.0221596956253052,10.0976661443710327,10.1419855356216431,10.2092463374137878,0.0639830231666565,10.1452633142471313,10.2732293605804443,0.0021936702542007,0.0000589331611991,0.0021347370930016,0.0022526034153998,9.1460113525390625,0.0322599411010742,9.1137514114379883,9.1782712936401367,0.0002398756405455,0.0000072896873462,0.0002325859531993,0.0002471653278917,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797184109687805,0.0230223536491394,10.0566960573196411,10.1027407646179199,10.1781058907508850,0.0650897622108459,10.1130161285400391,10.2431956529617310,0.0022136103361845,0.0000555189326406,0.0021580914035439,0.0022691292688251,9.1357803344726562,0.0302677154541016,9.1055126190185547,9.1660480499267578,0.0002423239784548,0.0000068799272412,0.0002354440512136,0.0002492039056960,63186.5000000000000000,3868.5000000000000000,59318.0000000000000000,67055.0000000000000000
14,10.0455725193023682,0.0216029882431030,10.0239695310592651,10.0671755075454712,10.1515268683433533,0.0657427906990051,10.0857840776443481,10.2172696590423584,0.0021886395988986,0.0000554177677259,0.0021332218311727,0.0022440573666245,9.1484842300415039,0.0305395126342773,9.1179447174072266,9.1790237426757812,0.0002392581081949,0.0000068562803790,0.0002324018278159,0.0002461143885739,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
15,10.0171360969543457,0.0218167304992676,9.9953193664550781,10.0389528274536133,10.1292580366134644,0.0661495923995972,10.0631084442138672,10.1954076290130615,0.0021789487218484,0.0000349440379069,0.0021440046839416,0.0022138927597553,9.1532139778137207,0.0201249122619629,9.1330890655517578,9.1733388900756836,0.0002380623991485,0.0000043410909711,0.0002337213081773,0.0002424034901196,64258.0000000000000000,3283.0000000000000000,60975.0000000000000000,67541.0000000000000000
16,9.9911497235298157,0.0224463343620300,9.9687033891677856,10.0135960578918457,10.1111661791801453,0.0664003491401672,10.0447658300399780,10.1775665283203125,0.0021948076318950,0.0000655080657453,0.0021292995661497,0.0022603156976402,9.1454372406005859,0.0356178283691406,9.1098194122314453,9.1810550689697266,0.0002400208977633,0.0000080976969912,0.0002319232007721,0.0002481185947545,63815.0000000000000000,4247.0000000000000000,59568.0000000000000000,68062.0000000000000000
17,9.9702574014663696,0.0223203897476196,9.9479370117187500,9.9925777912139893,10.0970652699470520,0.0665497183799744,10.0305155515670776,10.1636149883270264,0.0021990024251863,0.0000496426364407,0.0021493597887456,0.0022486450616270,9.1430611610412598,0.0274615287780762,9.1155996322631836,9.1705226898193359,0.0002405289997113,0.0000061519822339,0.0002343770174775,0.0002466809819452,63629.5000000000000000,3716.5000000000000000,59913.0000000000000000,67346.0000000000000000
18,9.9551962018013000,0.0230727791786194,9.9321234226226807,9.9782689809799194,10.0869200229644775,0.0666328668594360,10.0202871561050415,10.1535528898239136,0.0021910279756412,0.0000537555897608,0.0021372723858804,0.0022447835654020,9.1471786499023438,0.0296535491943359,9.1175251007080078,9.1768321990966797,0.0002395520350547,0.0000066533320933,0.0002328987029614,0.0002462053671479,63899.5000000000000000,3872.5000000000000000,60027.0000000000000000,67772.0000000000000000
19,9.9438459277153015,0.0236719250679016,9.9201740026473999,9.9675178527832031,10.0806756019592285,0.0666643381118774,10.0140112638473511,10.1473399400711060,0.0021872896468267,0.0000774097861722,0.0021098798606545,0.0022646994329989,9.1494450569152832,0.0418353080749512,9.1076097488403320,9.1912803649902344,0.0002391062371317,0.0000095538925961,0.0002295523445355,0.0002486601297278,64097.0000000000000000,4663.0000000000000000,59434.0000000000000000,68760.0000000000000000
20,9.9409077167510986,0.0216000080108643,9.9193077087402344,9.9625077247619629,10.0782774090766907,0.0666703581809998,10.0116070508956909,10.1449477672576904,0.0021992978872731,0.0000675501069054,0.0021317477803677,0.0022668479941785,9.1431412696838379,0.0365767478942871,9.1065645217895508,9.1797180175781250,0.0002405741324765,0.0000083504637587,0.0002322236687178,0.0002489245962352,63669.0000000000000000,4299.0000000000000000,59370.0000000000000000,67968.0000000000000000
