Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.8194346014977363

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8248142323023835

=== Training Summary ===,
Final Training Loss,10.8163578109741216
Final Validation Loss,10.8196339157578851
Final Metric Value,0.0000075299200435
Final Val Error Slope,0.0000033772670545
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9124989433288579,10.8011830315071062,10.7974355153420234,10.8086287135809247,0.1127728543877602,0.0000000000000000,1.000
2,10.8272372589111328,10.8254350316339210,10.8255320334282370,10.8246544985704016,0.0075544228879735,0.0154362769436740,1.000
3,10.8280594596862798,10.8254472663365497,10.8255423691018446,10.8249405740012588,0.0027742473892868,0.0000077888536021,1.000
4,10.8268563156127922,10.8255981306955604,10.8256987638656081,10.8246966885848792,0.0015756466039456,0.0000960432331631,1.000
5,10.8260364379882805,10.8252659990379847,10.8253346098045267,10.8248935215909707,0.0007743195359362,-0.0002114415724671,1.000
6,10.8238635902404781,10.8234049643877253,10.8234073852775516,10.8243311895451075,0.0003171000918373,-0.0011847700876203,0.999
7,10.8143809623718266,10.8127403417399517,10.8125017134841190,10.8212294377071760,0.0001391656402266,-0.0067890522677951,0.992
8,10.7664953002929682,10.7578844870928041,10.7561574186535456,10.8011925657030563,0.0000786600689316,-0.0348873558007716,0.957
9,10.5922729835510250,10.5606836516622433,10.5539944700034187,10.7224692492417883,0.0001174743577139,-0.1239515327513500,0.833
10,10.2412479209899896,10.1674046007462735,10.1515720483924223,10.5443428066414846,0.0006930208530976,-0.2385408314100675,0.594
11,9.7889547615051278,9.6833967119918594,9.6569520416537955,10.2883691250438414,0.0034200969832018,-0.2869705369866181,0.307
12,9.0616298446655268,8.6984134254060255,8.6313287079497254,10.2627810223001834,0.0157665016958490,-0.4951839623187773,0.000
13,5.9317464199066166,6.1359647066481990,6.0042561956612541,11.2665288280433327,1.7697619703933596,-0.7631299932913943,0.000
14,4.7535475730896000,6.1105773196936886,5.9666840501992180,11.5386035408772205,2.2722760038375855,-0.0161586415810295,0.000
15,4.0528373565673830,6.2009029057359450,6.0491339440984735,11.8268963988398159,2.5322281112670897,0.0573474315160318,0.057
16,5.2917839546203611,7.0948273579691357,6.9750192680463208,10.3568350429266278,0.3229722101688385,0.4643812025062282,0.522
17,8.3093246574401860,8.7424954142595208,8.6782103962754817,10.4420180925181221,0.0179801372550428,0.6527296379290484,1.000
18,10.5279380722045897,10.6999556101665600,10.6955294587336134,10.8000910852996395,0.0007756551071070,0.6993228068540737,1.000
19,10.7127861595153817,10.7481991189749131,10.7455153304441691,10.8107559848839134,0.0002281079965178,0.0306889774763230,1.000
20,10.7469518508911133,10.7693508247019718,10.7673943953396734,10.8152190866604663,0.0001501462780288,0.0134635864790932,1.000
21,10.7644653663635257,10.7810987413238362,10.7795883516017810,10.8178991264020894,0.0001115800523548,0.0074786119683496,1.000
22,10.7757515640258781,10.7894191761708633,10.7882124910380703,10.8198347225995128,0.0000878582090372,0.0052968311080069,1.000
23,10.7836214256286613,10.7949416718952396,10.7939398217005635,10.8209834971898040,0.0000714454046683,0.0035156942307445,1.000
24,10.7893335685729976,10.7994233739190761,10.7985848285115189,10.8218400444782947,0.0000594342129480,0.0028531210200702,1.000
25,10.7938075866699226,10.8027633943705972,10.8020341546294247,10.8226628639328641,0.0000499965649069,0.0021263151527033,1.000
26,10.7972709960937507,10.8053122525388101,10.8046731540259167,10.8229442112882364,0.0000428510349302,0.0016226499929062,1.000
27,10.8001182479858393,10.8074293403427841,10.8068637856593863,10.8234691619873047,0.0000366922278190,0.0013477779422430,1.000
28,10.8025133132934563,10.8094445658471301,10.8089282827803306,10.8237567821019134,0.0000318022345455,0.0012829306651302,1.000
29,10.8045396690368651,10.8107870279816147,10.8103217800422051,10.8239583700475563,0.0000278464048897,0.0008546374250575,1.000
30,10.8062485046386723,10.8122924765156956,10.8118704323781660,10.8241961841851886,0.0000244441027171,0.0009583975790486,1.000
31,10.8077192687988273,10.8130254824544476,10.8126375194886872,10.8241634234576161,0.0000216923858970,0.0004666459902965,1.000
32,10.8089759292602547,10.8141515672515709,10.8137880288804791,10.8243437081995140,0.0000193565606678,0.0007168875441908,1.000
33,10.8100724754333495,10.8150300772078918,10.8146954912865496,10.8244976392934014,0.0000174515544895,0.0005592766645362,1.000
34,10.8110653228759759,10.8158119251073330,10.8155056084951919,10.8245242615820665,0.0000156244083373,0.0004977397303479,1.000
35,10.8119157867431639,10.8163907342624164,10.8160992546742243,10.8245632950688755,0.0000142634812837,0.0003684813114039,1.000
36,10.8126580238342278,10.8167402425578221,10.8164631957451434,10.8245987422029746,0.0000130602831960,0.0002225038824017,1.000
37,10.8132982902526855,10.8174715111292699,10.8172141529803074,10.8246960572793451,0.0000120526460014,0.0004655399485116,1.000
38,10.8138854866027838,10.8176043070659738,10.8173564956094754,10.8246177619611714,0.0000111407035365,0.0000845405184988,1.000
39,10.8143842239379886,10.8182871270056218,10.8180494951788901,10.8247521628796211,0.0000103773897499,0.0004346966069887,1.000
40,10.8148057518005363,10.8183488509815593,10.8181197671533820,10.8246810536989031,0.0000098020531113,0.0000392947034611,1.000
41,10.8151797103881844,10.8189035909781186,10.8186803624753853,10.8248329565558628,0.0000092105002768,0.0003531584141062,1.000
42,10.8154914436340324,10.8191156169911125,10.8189044255175801,10.8248041582779138,0.0000087677029114,0.0001349799501055,1.000
43,10.8157633743286130,10.8193199859381952,10.8191103757025449,10.8248263748598763,0.0000084055620173,0.0001301053107595,1.000
44,10.8159693450927730,10.8193785731656558,10.8191752542445307,10.8247968243881019,0.0000081570319708,0.0000372977873669,1.000
45,10.8161134605407714,10.8193963974868694,10.8191938574138078,10.8247960453302081,0.0000080304732419,0.0000113473153124,1.000
46,10.8162466201782230,10.8194313355678098,10.8192272899144335,10.8247766360430653,0.0000077488654497,0.0000222422731262,1.000
47,10.8163422203063959,10.8196710566782581,10.8194758937700080,10.8248281881842807,0.0000076325404680,0.0001526111958420,1.000
