Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.3233998241268079

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.7451614326154683

=== Training Summary ===,
Final Training Loss,1.0939122858047485
Final Validation Loss,8.5076364650627490
Final Metric Value,0.2570874222517013
Final Val Error Slope,-0.0000461653153659
Final LMC Weight,0.289
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9550294113159179,10.8749093426323924,10.8591393016095363,10.9342870980920921,26.1959524779319750,0.0000000000000000,1.000
2,10.9226419982910148,10.8546444798998269,10.8387509252988110,10.9712641004105684,0.1549037059247494,-0.0128992467382613,0.987
3,7.9970068836212160,7.0385388433624430,6.9455747969496109,9.2766653920563176,0.0540790695995092,-0.8368440782668796,0.150
4,6.3546892604827878,6.6160150735489447,6.4823642668119863,10.9432613614579317,1.3331300380676985,-0.2545023713076985,0.000
5,5.2482548522949219,6.3583941793194709,6.2182087489661022,11.3597686257160877,51.1830525617599505,-0.1605162326090908,0.000
6,4.3662084140777591,6.3975288064986309,6.2448664307050956,11.7701660209978130,96.7623223571777373,0.0249011704284754,0.025
7,3.8352025175094604,6.5572168360102365,6.4000115874906838,12.5691712070518822,54.6780234832763696,0.1008094183160222,0.126
8,3.5740132417678834,6.6561488047782618,6.4949667425512070,12.8396728139528093,12.2821811180114739,0.0627777660952666,0.188
9,3.2681750574111939,6.7998110934242684,6.6347285842721639,13.2121241797863593,5.5881820697784423,0.0908367341764066,0.279
10,3.0008789682388306,6.9399107967633658,6.7741917172886614,13.4485439649769951,3.2295118160247802,0.0886134787101754,0.368
11,2.7682719373703004,7.0818582920212823,6.9129560591420374,13.7811310459190697,2.0580831012725831,0.0897668808145658,0.458
12,2.5680074701309206,7.2094376702382776,7.0388383065556654,14.0114487661442286,1.4008677916526795,0.0807831520875398,0.538
13,2.3968251180648803,7.3275195551659777,7.1545614565951015,14.1855628188227261,1.0022816638946532,0.0748267683133313,0.613
