Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.6709278023232077

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7365392496888070

=== Training Summary ===,
Final Training Loss,10.6691414222717285
Final Validation Loss,10.6741664145276953
Final Metric Value,0.0233876329045743
Final Val Error Slope,-0.0000022775161589
Final LMC Weight,0.795
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9998893089294434,10.9964682771751914,10.9980612644414624,11.0052481234913149,0.4100290826559067,0.0000000000000000,1.000
2,10.9974663124084469,10.9891992430612824,10.9898475405294018,10.9945727066254957,0.0464233106411994,-0.0046275293396237,0.995
3,10.9555506324768075,10.9145315822542024,10.9139472210309449,10.9216921766039352,0.0145120616104687,-0.0474468637457395,0.948
4,10.8829100036621096,10.8609460395852526,10.8601209115416975,10.8740892275957997,0.0131151538703125,-0.0340810207172776,0.914
5,10.8620271415710441,10.8557670069482040,10.8545818659209505,10.8687180935497008,0.0259500341794337,-0.0032970451004952,0.911
6,10.8565567321777348,10.8442380460432766,10.8432339935163640,10.8600401273915459,0.0190344210058684,-0.0073392393087118,0.903
7,10.8445328979492182,10.8367951052176519,10.8354089505692013,10.8507182698854265,0.0329408352986211,-0.0047382358001828,0.898
8,10.8341203079223636,10.8239782600205174,10.8228270844535164,10.8413501524589435,0.0289944725141395,-0.0081590103270945,0.890
9,10.8202103500366213,10.8104342505104185,10.8089269822363221,10.8330227757843449,0.0159524852528702,-0.0086218570786730,0.882
10,10.8074630050659177,10.7980271710015323,10.7964670438601296,10.8238635667612861,0.0140139695340768,-0.0078981868785587,0.874
11,10.7926916542053224,10.7764777583779452,10.7746632748988933,10.8070271586028621,0.0316416914956644,-0.0137166591874232,0.860
12,10.7599906806945800,10.7387162559390692,10.7365972028608851,10.7823806682103118,0.0221124518825673,-0.0240283025254175,0.836
13,10.7379317321777350,10.7342131965518615,10.7320361993697517,10.7784146993932595,0.0250017980621196,-0.0028667172654850,0.833
14,10.7319078254699711,10.7337540562288751,10.7315475295213751,10.7750563957321805,0.0288841111017391,-0.0002922977873646,0.833
15,10.7309668960571294,10.7269491818284735,10.7246002355486887,10.7760680292693660,0.0628627836080268,-0.0043320507254967,0.829
16,10.7266255455017081,10.7235166223555645,10.7212108961538277,10.7711021262155455,0.0788766327220947,-0.0021852266478566,0.826
17,10.7211501388549806,10.7156003655547298,10.7129209921809903,10.7701238712794343,0.0201952605356928,-0.0050395403331473,0.821
18,10.7138018341064445,10.7141675198016397,10.7116945087638022,10.7640276358161167,0.0342681338107213,-0.0009121773129228,0.820
19,10.7138756942749023,10.7143190670507558,10.7120410759229490,10.7626069162932918,0.0112328347584698,0.0000964779744966,0.821
20,10.7096985626220711,10.7099909550167744,10.7075757337029458,10.7602819523341218,0.0106045162312221,-0.0027553444930609,0.818
21,10.7078212814331053,10.7092217865385546,10.7067279963462916,10.7600721708485771,0.0172899253305513,-0.0004896677649509,0.817
22,10.7064646186828618,10.7048317993243121,10.7018698411522504,10.7548390375056737,0.0139806415406056,-0.0027947347077556,0.814
23,10.6992529602050777,10.6985132533651566,10.6956556862663330,10.7513122692914074,0.0189183109418955,-0.0040224577598828,0.810
24,10.6937035408020016,10.6943226206487942,10.6914840079266700,10.7489912946459274,0.0179264248590334,-0.0026678240291293,0.808
25,10.6905994377136224,10.6924492000915841,10.6893928661711559,10.7475011449464617,0.0140908417692408,-0.0011926551733921,0.807
26,10.6891193466186518,10.6905974897078284,10.6875807406582837,10.7460339371587192,0.0141882514541503,-0.0011788340956573,0.805
27,10.6874275817871087,10.6897748492542330,10.6867858865854402,10.7445128669201484,0.0197089435986709,-0.0005237090601704,0.805
28,10.6860683822631835,10.6877606999688819,10.6846551364839559,10.7440426786180954,0.0316936970502138,-0.0012822455256197,0.804
29,10.6848128776550286,10.6873145908889366,10.6842320458717310,10.7450614177005388,0.0404645864162594,-0.0002840018420858,0.803
30,10.6828888130187991,10.6841107501884824,10.6810212078807343,10.7426717650722452,0.0202009648096282,-0.0020396213588150,0.801
31,10.6788249015808105,10.6807847482552809,10.6776399916698423,10.7404964205244902,0.0078302479921840,-0.0021173907859024,0.799
32,10.6765858802795410,10.6798933296005956,10.6769211533510813,10.7413225442590843,0.0053488365488593,-0.0005674945907145,0.799
33,10.6800532455444337,10.6839774680261161,10.6816778269918160,10.7386355198604964,0.0531667783502489,0.0026000288185149,0.801
