Metric,Value
Test Loss,10.9126159740927449
Test LMC Complexity,0.0066328989341855
Test Weights Entropy,9.0460376739501953
Test Weights Disequilibrium,0.0007332380628213
Test Weights Bins (Freedman-Diaconis),158539
Final Training Loss,10.9519582986831665
Final Validation Loss,10.9156685211150055
Final Model LMC,0.0064674708992243
LMC Weight,2.0000000000000000
Loss Weight,-1.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9853753447532654,10.9512708695532126,0.0027938755229115,9.4774236679077148,0.0002947927278001,157679
2,10.9810971319675446,10.9494808129889130,0.0030745279509574,9.4354076385498047,0.0003258500364609,156276
3,10.9804454743862152,10.9523974156034161,0.0032118081580848,9.4398498535156250,0.0003402393194847,156267
4,10.9770817160606384,10.9425058779509179,0.0046997503377497,9.2420749664306641,0.0005085167940706,153066
5,10.9745479822158813,10.9430911733496998,0.0035891868174076,9.3663578033447266,0.0003831998328678,154962
6,10.9751048982143402,10.9404273102248926,0.0045052138157189,9.2925176620483398,0.0004848216776736,156771
7,10.9715977907180786,10.9388107927689635,0.0036838080268353,9.3737964630126953,0.0003929899830837,157583
8,10.9686836600303650,10.9322140991811185,0.0052301534451544,9.1809463500976562,0.0005696747684851,154167
9,10.9647739529609680,10.9291914491673179,0.0054180091246963,9.1709165573120117,0.0005907816230319,155745
10,10.9625054001808167,10.9276186151287327,0.0056158467195928,9.1408023834228516,0.0006143713253550,153733
11,10.9614000320434570,10.9269811815850240,0.0045835957862437,9.2419166564941406,0.0004959572688676,154010
12,10.9606812596321106,10.9238327749027224,0.0050140516832471,9.1946878433227539,0.0005453205085360,154399
13,10.9576062262058258,10.9209032177184682,0.0049005830660462,9.2035970687866211,0.0005324638914317,154647
14,10.9557707309722900,10.9184406114661172,0.0054938606917858,9.1494960784912109,0.0006004549795762,154739
15,10.9542033374309540,10.9177707529956507,0.0055973152630031,9.1243190765380859,0.0006134501891211,155351
16,10.9533183276653290,10.9168472033356529,0.0059791277162731,9.0970315933227539,0.0006572614074685,155327
17,10.9527527987957001,10.9162929566503806,0.0063091833144426,9.0542335510253906,0.0006968213710934,153136
18,10.9527600407600403,10.9158096767607198,0.0065605132840574,9.0456075668334961,0.0007252705981955,156717
19,10.9523491859436035,10.9156715144281797,0.0063104149885476,9.0554533004760742,0.0006968635134399,156236
20,10.9519582986831665,10.9156685211150055,0.0064674708992243,9.0401744842529297,0.0007154144113883,155718
