Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4464506929096785

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.4899753919789482

=== Training Summary ===,
Final Training Loss,4.0048241786956789
Final Validation Loss,6.5662461567419177
Final Metric Value,2.1211980030536650
Final Val Error Slope,0.0001277129751689
Final LMC Weight,0.138
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982439880371093,9.0052408055320310,8.9575018869711247,10.0692525111453630,4.0927826018789784,0.0000000000000000,0.000
2,7.4518372611999508,6.7006966739120877,6.6003857476122292,9.6376811148415147,9.7536588439941401,-0.7393639807792894,0.000
3,5.9246331291198731,6.4841571709034973,6.3771854903117680,10.0824516726211755,19.0510868453979505,-0.1357573694389703,0.000
4,5.3584848060607913,6.3726239229113331,6.2635665583197593,10.3252010211138661,22.9031613769531255,-0.0707120259999619,0.000
5,4.8280545997619626,6.3486621693625969,6.2397701920654516,10.5429631219783300,30.2752266693115217,-0.0152516075535490,0.000
6,4.3663216514587404,6.3663202809546275,6.2541447181319150,10.7464150845164976,35.7424356994628880,0.0112403348004567,0.011
7,4.2403372840881346,6.4054673377714009,6.2914878726548897,10.5267990139168752,12.9202514123916625,0.0249090712773992,0.036
8,4.1856854972839352,6.4539618393300113,6.3385610702152997,10.4159109760338158,5.7170018043518063,0.0308483914643334,0.067
9,4.1753366279602053,6.4901894757167042,6.3744944626348286,10.3915159735881115,4.3328438644409184,0.0230531478534756,0.090
10,4.1573448257446293,6.5012035977655120,6.3846152393841811,10.4269093795561449,3.4044559097290037,0.0070115243559717,0.097
11,4.1281792144775391,6.5276350752677326,6.4112807776347660,10.4184143979784469,2.9649322282671928,0.0168228843024024,0.114
12,4.0985179309844968,6.5404668101374970,6.4229983440180094,10.4319101924627606,2.6396429201960565,0.0081684878284019,0.122
13,4.0744262275695800,6.5434802080065477,6.4256367874667113,10.4677228524651333,2.3780227525979281,0.0019183828587943,0.124
14,4.0496142482757564,6.5532773981440249,6.4345652050828539,10.4749700519400584,2.5138259601891040,0.0062368854112573,0.130
15,4.0365892143249509,6.5610212246988722,6.4418203493846802,10.4681728389901174,2.3271432324647905,0.0049297745591599,0.135
16,4.0253855838775632,6.5642664533822650,6.4449103593608958,10.4872749892758659,2.1397465057969094,0.0020659694931304,0.137
17,4.0169620609283445,6.5649119895974586,6.4451056022261533,10.4902274709352312,2.2727388184070589,0.0004109610612868,0.138
18,4.0065684719085697,6.5645388094254722,6.4447386747288942,10.4926918459610192,2.3009328839182852,-0.0002375738651136,0.137
19,4.0051688194274906,6.5660455456669471,6.4462516227416158,10.4904801006048505,2.0462951699495315,0.0009592173571771,0.138
20,4.0048241786956789,6.5662461567419177,6.4464506929096785,10.4899753919789482,2.1211980030536650,0.0001277129751689,0.138
