AGGREGATE RESULTS FROM,3 RUNS
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.0592407710064657
Test Loss Std,0.0032141785451768
Test Loss Min,6.0547117263268859
Test Loss Max,6.0618403027464067
Test LMC Mean,0.0015441159484908
Test LMC Std,0.0000517644185060

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,26.8350108419785442
Test Loss Std,0.1357654523488318
Test Loss Min,26.7108668475083917
Test Loss Max,27.0239275811423703
Test LMC Mean,0.0015353329945356
Test LMC Std,0.0000392173660939

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,Test_Wiki_Mean,Test_Wiki_Std,Test_Wiki_Min,Test_Wiki_Max,Test_Shakespeare_Mean,Test_Shakespeare_Std,Test_Shakespeare_Min,Test_Shakespeare_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Slope_Mean,Slope_Std,Slope_Min,Slope_Max,LMC_Weight_Mean,LMC_Weight_Std,LMC_Weight_Min,LMC_Weight_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,7.0334298098800785,0.0096404924750433,7.0259637635298020,7.0470422184947923,5.6149296315016928,0.0019999117138330,5.6130393413682054,5.6176967460256781,5.5194800138401057,0.0024751600173544,5.5166247975532858,5.5226613125588093,10.4024063119306263,0.0903410560095364,10.3157240907910843,10.5270302866546199,0.0016010812250897,0.0000187787123228,0.0015853786608204,0.0016274806112051,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6885878245035801,0.0136948808722839,9.6693305969238281,9.7000036239624023,0.0001652574186058,0.0000021738803920,0.0001634410436964,0.0001683136797510,142017.3333333333430346,3961.7710966463250770,136756.0000000000000000,146316.0000000000000000
2,5.5472361390545544,0.0042148152888322,5.5429089976280030,5.5529499051405420,4.9852678182005681,0.0017913756507739,4.9827386134646714,4.9866584468999671,4.8721340748721147,0.0006362472575349,4.8712692984474062,4.8727817237648834,12.0005720478827964,0.1535628814447614,11.8872660650333888,12.2176733285608421,0.0016456101632987,0.0000095806672329,0.0016334472456947,0.0016568618593737,-0.3577421467715734,0.0017111691175300,-0.3601537531910715,-0.3563623737907171,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4910354614257812,0.0064519998854020,9.4835987091064453,9.4993324279785156,0.0001733865016528,0.0000011271484639,0.0001719538995530,0.0001747081405483,97977.3333333333284827,976.4648255598127662,97046.0000000000000000,99326.0000000000000000
3,4.6761946262057332,0.0015396519365947,4.6740677208584804,4.6776618081966754,4.6219070714578310,0.0030915290343896,4.6176102816132065,4.6247551273187826,4.5144361730260849,0.0014546568320467,4.5125360251994380,4.5160689756016135,13.2503182317169603,0.1021505575091108,13.1335413892504196,13.3823577316713997,0.0016282147650297,0.0000088391649753,0.0016185586573556,0.0016399178421125,-0.2218792104205102,0.0007505127368640,-0.2228730036403813,-0.2210595362875092,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4076674779256191,0.0058781345747629,9.3995962142944336,9.4134263992309570,0.0001730738149490,0.0000010473181103,0.0001719415013213,0.0001744668406900,83689.6666666666715173,1636.7745381966597051,81379.0000000000000000,84964.0000000000000000
4,4.0398885411246974,0.0023553669133242,4.0374064146420645,4.0430533808701155,4.5452575642416102,0.0023245306464317,4.5420114949577215,4.5473305319257351,4.4486020569089915,0.0028268671330429,4.4447812384220287,4.4515311791881604,14.7862393106093410,0.0322291834943260,14.7410346420717904,14.8138897989837215,0.0016000196725751,0.0000194571328977,0.0015845284797251,0.0016274601221085,-0.0487012955735905,0.0007576021612700,-0.0497613095164876,-0.0480363094082298,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3860553105672206,0.0140658686407039,9.3662633895874023,9.3976783752441406,0.0001704712340143,0.0000023307612011,0.0001686085015535,0.0001737576676533,80028.3333333333284827,2300.6075043103046482,76780.0000000000000000,81812.0000000000000000
5,3.6077516050477789,0.0023784942143661,3.6055471157724241,3.6110540820295038,4.6230349660949175,0.0065216446804969,4.6141497468701296,4.6296194051831501,4.5304251359755847,0.0047374525917056,4.5255710054987004,4.5368513571966096,16.3390452693885457,0.1061268456330886,16.2248022992845975,16.4804624772407635,0.0015804105205461,0.0000188219951446,0.0015548226656392,0.0015995564172044,0.0494141538743631,0.0028566071637636,0.0458452225000388,0.0528379344690770,0.0496666666666667,0.0028674417556809,0.0460000000000000,0.0530000000000000,9.3748674392700195,0.0142347138459448,9.3600797653198242,9.3940906524658203,0.0001685829386891,0.0000022620494829,0.0001655107189436,0.0001708913187031,77926.0000000000000000,2581.7858160583346034,75045.0000000000000000,81309.0000000000000000
6,3.3219857272653748,0.0026551968053343,3.3196028743934001,3.3256904412407171,4.7382324052392306,0.0070101520129604,4.7297033099930523,4.7468735094515155,4.6455764369883461,0.0049846625339632,4.6408613049777507,4.6524722778264671,17.7111872731240148,0.1047704256772553,17.5946123230625204,17.8486768561349791,0.0016154434609537,0.0000244095748780,0.0015827724710107,0.0016414327546954,0.0730148794053608,0.0011573258201214,0.0714987959159577,0.0743069836190198,0.1223333333333333,0.0033993463423952,0.1190000000000000,0.1270000000000000,9.3339773813883458,0.0184043620799626,9.3141593933105469,9.3584985733032227,0.0001730771085325,0.0000029541607697,0.0001691267534625,0.0001762298343237,74086.3333333333284827,3019.3616691096958675,70751.0000000000000000,78063.0000000000000000
7,3.1305437087672736,0.0029235069679037,3.1280554502281372,3.1346473426388464,4.8543112873413401,0.0055808581352482,4.8480584465777934,4.8616084933898609,4.7598085596872233,0.0034895404794211,4.7549985778690367,4.7631692677709117,18.8129035385561671,0.0892119530424431,18.7277132625311182,18.9360909932096249,0.0015894991811365,0.0000280891099864,0.0015527609502897,0.0016209535533562,0.0735686716982289,0.0010164165274923,0.0727245537734136,0.0749983280667434,0.1960000000000000,0.0028284271247462,0.1940000000000000,0.2000000000000000,9.3400859832763672,0.0206340941356167,9.3157930374145508,9.3662338256835938,0.0001701878160626,0.0000033809104659,0.0001657828543102,0.0001740005973261,73874.0000000000000000,2648.3802597059207073,70131.0000000000000000,75861.0000000000000000
8,2.9928557154788344,0.0030932463091045,2.9904342654069827,2.9972215464963923,4.9587886702417299,0.0049590852952697,4.9519568939900767,4.9635771163387004,4.8614927476316696,0.0025773056556356,4.8590632988956699,4.8650605743759421,19.6642997186508524,0.0763630045072094,19.5628434570742336,19.7470736436440895,0.0016313207258160,0.0000395239112008,0.0015984846977517,0.0016869121463969,0.0662715831300533,0.0014615910932011,0.0646916472148664,0.0682157714580761,0.2623333333333334,0.0020548046676563,0.2600000000000000,0.2650000000000000,9.3016417821248378,0.0286673555600311,9.2614641189575195,9.3264255523681641,0.0001753946562530,0.0000047993089537,0.0001713930687401,0.0001821431360440,70521.3333333333284827,3551.0089958896032840,65848.0000000000000000,74450.0000000000000000
9,2.8872690650990394,0.0032187820495919,2.8848652496731559,2.8918186720775774,5.0531898685481673,0.0049507113041520,5.0467191174857975,5.0587407028119182,4.9518355248148991,0.0037231415235598,4.9475764595821108,4.9566460920662472,20.4284378821860990,0.0634679397940382,20.3483580468406124,20.5035874004095362,0.0016275392845273,0.0000337303953030,0.0015886614564806,0.0016709155170247,0.0599200572566829,0.0005118214580236,0.0592111518095965,0.0604011259652299,0.3220000000000000,0.0021602468994693,0.3200000000000000,0.3250000000000000,9.2962106068929042,0.0251150344621767,9.2642326354980469,9.3255863189697266,0.0001750866407141,0.0000041033475698,0.0001703551242827,0.0001803619961720,69514.0000000000000000,3386.5809700443701331,65530.0000000000000000,73808.0000000000000000
10,2.8018894363409168,0.0032284187157038,2.7994911460847907,2.8064531295800026,5.1396492263813700,0.0036517561473707,5.1368490300647949,5.1448072707714809,5.0368557495753548,0.0048616926590068,5.0302707023151161,5.0418605663174372,21.0687711473921659,0.0813172199420669,20.9560042905135901,21.1446856377829953,0.0016352310776711,0.0000499392180317,0.0015650931745768,0.0016774690011516,0.0549047573812957,0.0018009365426218,0.0528334162071476,0.0572238678582887,0.3770000000000000,0.0024494897427832,0.3740000000000000,0.3800000000000000,9.2844864527384434,0.0365081143753765,9.2531509399414062,9.3356904983520508,0.0001761489062725,0.0000060556769636,0.0001676462125033,0.0001812862465158,68232.3333333333284827,4152.3591152767867243,64365.0000000000000000,73993.0000000000000000
