Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0611702839461046
Test LMC Complexity (WikiText-2),0.0014895158819854
Test Weights Entropy (WikiText-2),9.3419818878173828
Test Weights Disequilibrium (WikiText-2),0.0001594432396814
Test Weights Bins (WikiText-2),88832

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),27.0239275811423703
Test LMC Complexity (Tiny-Shakespeare),0.0014924994902685
Test Weights Entropy (Tiny-Shakespeare),9.3397407531738281
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001598009548616
Test Weights Bins (Tiny-Shakespeare),88633

=== Training Summary ===,
Final Training Loss,2.0246123994764651
Final Validation Loss,6.1919286083063314
Final Model LMC,0.0014761702623218
Final Val Error Slope,0.0000328646525100
Final LMC Weight,1.000
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,7.0259637635298020,5.6140528071111966,5.5166247975532858,10.3644645583461710,0.0016274806112051,0.0000000000000000,0.000,9.6693305969238281,0.0001683136797510,136756
2,5.5458495143951163,4.9866584468999671,4.8723512024040536,11.8872660650333888,0.0016334472456947,-0.3567103133329317,0.000,9.4993324279785156,0.0001719538995530,97046
3,4.6740677208584804,4.6247551273187826,4.5160689756016135,13.1335413892504196,0.0016399178421125,-0.2210595362875092,0.000,9.3995962142944336,0.0001744668406900,81379
4,4.0374064146420645,4.5464306658413740,4.4515311791881604,14.7410346420717904,0.0016274601221085,-0.0497613095164876,0.000,9.3662633895874023,0.0001737576676533,76780
5,3.6055471157724241,4.6296194051831501,4.5368513571966096,16.2248022992845975,0.0015995564172044,0.0528379344690770,0.053,9.3600797653198242,0.0001708913187031,75045
6,3.3196028743934001,4.7468735094515155,4.6524722778264671,17.5946123230625204,0.0016414327546954,0.0743069836190198,0.127,9.3141593933105469,0.0001762298343237,70751
7,3.1280554502281372,4.8616084933898609,4.7631692677709117,18.7277132625311182,0.0016209535533562,0.0727245537734136,0.200,9.3157930374145508,0.0001740005973261,70131
8,2.9904342654069827,4.9635771163387004,4.8650605743759421,19.5628434570742336,0.0016869121463969,0.0646916472148664,0.265,9.2614641189575195,0.0001821431360440,65848
9,2.8848652496731559,5.0587407028119182,4.9566460920662472,20.3483580468406124,0.0016709155170247,0.0604011259652299,0.325,9.2642326354980469,0.0001803619961720,65530
10,2.7994911460847907,5.1448072707714809,5.0418605663174372,20.9560042905135901,0.0016774690011516,0.0546569880784508,0.380,9.2531509399414062,0.0001812862465158,64365
