Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7366845566463560

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5757282418264467

=== Training Summary ===,
Final Training Loss,2.2914894790649414
Final Validation Loss,6.8522955810467812
Final Metric Value,0.1751542556285858
Final Val Error Slope,-0.0000953253751861
Final LMC Weight,0.320
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.2010519449710846,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.2010327752828598,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.2010041779279709,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.2009940369129181,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.2010215870141983,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.2010674369335174,0.0109238767382186,0.011
7,3.9635966529846192,6.4103515748532942,6.2971613939610416,10.8843938263369271,0.1986842335462570,0.0284369470406840,0.039
8,3.6153964729309083,6.4689942102975797,6.3547272095380309,11.0670350437432941,0.1944715785980225,0.0372903536961973,0.077
9,3.3185949268341064,6.5380339548377790,6.4226704169754125,11.2328369919682896,0.1905721486806869,0.0438824331809849,0.121
10,3.0708052177429197,6.5983608870926300,6.4844339834959159,11.2614137891312716,0.1871137666702271,0.0383588293627952,0.159
11,2.8685825843811035,6.6606106481403886,6.5449151258199132,11.3153632795307004,0.1841374334096909,0.0395783589491637,0.198
12,2.7039680004119875,6.7118487629865733,6.5963371701966445,11.3921537936573305,0.1816580343246460,0.0325906963486923,0.231
13,2.5759259338378908,6.7562864990432026,6.6400974085902558,11.4798376325150606,0.1796438218355179,0.0282713419458582,0.259
14,2.4775864276885988,6.7927964813351016,6.6769488407680964,11.5383311661196419,0.1780808937549591,0.0232326574026524,0.283
15,2.4058882446289060,6.8181990697593884,6.7026559561083507,11.5644770340180738,0.1769220591783524,0.0161683129001720,0.299
16,2.3560284290313720,6.8339063570289413,6.7180800464007673,11.5674967564327620,0.1761157815456390,0.0099987474069163,0.309
17,2.3222311401367186,6.8449192126180227,6.7291557964891764,11.5863270692422358,0.1756035625934601,0.0070107182004531,0.316
18,2.3028225460052489,6.8494542798847728,6.7338017408915185,11.5770758642277247,0.1753169261217117,0.0028870936983453,0.319
19,2.2946494655609131,6.8524453177970930,6.7368436003122527,11.5778118993195012,0.1751888300180435,0.0019041481965323,0.321
20,2.2914894790649414,6.8522955810467812,6.7366845566463560,11.5757282418264467,0.1751542556285858,-0.0000953253751861,0.320
