metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B,1,1000,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-A.B,1,1000,1,,precond,10.546273231506348,,4.751513957977295,16384,7545528090624,batch,1.0,10.998031616210938
-A.B,1,1000,1,,precond,8.753419876098633,,3.9437625408172607,163840,75455280906240,batch,10.0,10.968689918518066
-A.B,1,1000,1,,precond,8.606607437133789,,3.877617835998535,327680,150910561812480,batch,20.0,11.01217269897461
-A.B,1,1000,1,,precond,8.004249572753906,,3.606231451034546,491520,226365842718720,batch,30.0,10.971343994140625
-A.B,1,1000,1,,precond,7.102381706237793,,3.199904441833496,655360,301821123624960,batch,40.0,11.008764266967773
-A.B,1,1000,1,,precond,7.083000183105469,,3.1911723613739014,819200,377276404531200,batch,50.0,10.981035232543945
-A.B,1,1000,1,,precond,6.694279670715332,,3.016038179397583,983040,452731685437440,batch,60.0,10.970351219177246
-A.B,1,1000,1,63.0,precond,7.890625423855251,11.008708063366496,3.555039439882551,1022976,471123910158336,validation,,
-A.B,1,1000,2,,precond,6.5855817794799805,,2.9670655727386475,1137664,523942606792704,batch,70.0,10.999719619750977
-A.B,1,1000,2,,precond,6.432572841644287,,2.8981289863586426,1301504,599397887698944,batch,80.0,11.003983497619629
-A.B,1,1000,2,,precond,6.261218547821045,,2.8209269046783447,1465344,674853168605184,batch,90.0,11.007497787475586
-A.B,1,1000,2,,precond,6.051934719085693,,2.7266364097595215,1629184,750308449511424,batch,100.0,11.008783340454102
-A.B,1,1000,2,,precond,5.852787494659424,,2.6369128227233887,1793024,825763730417664,batch,110.0,10.993053436279297
-A.B,1,1000,2,,precond,6.0265607833862305,,2.7152042388916016,1956864,901219011323904,batch,120.0,10.992730140686035
-A.B,1,1000,2,126.0,precond,6.222985699063256,10.990348515796859,2.80370166945079,2045952,942247820316672,validation,,
-A.B,1,1000,3,,precond,5.8622846603393555,,2.6411914825439453,2111488,972429932679168,batch,130.0,10.971076965332031
-A.B,1,1000,3,,precond,5.50286865234375,,2.4792604446411133,2275328,1047885213585408,batch,140.0,10.982559204101562
-A.B,1,1000,3,,precond,5.489953994750977,,2.4734418392181396,2439168,1123340494491648,batch,150.0,10.972854614257812
-A.B,1,1000,3,,precond,5.307634353637695,,2.3912994861602783,2603008,1198795775397888,batch,160.0,10.968450546264648
-A.B,1,1000,3,,precond,5.194199562072754,,2.3401927947998047,2766848,1274251056304128,batch,170.0,10.953435897827148
-A.B,1,1000,3,,precond,5.127411365509033,,2.3101019859313965,2930688,1349706337210368,batch,180.0,10.966970443725586
-A.B,1,1000,3,189.0,precond,5.360099890875438,10.952184165733447,2.4149373977903337,3068928,1413371730475008,validation,,
-A.B,1,1000,4,,precond,4.972873210906982,,2.240476369857788,3085312,1420917258565632,batch,190.0,10.946525573730469
-A.B,1,1000,4,,precond,4.987017631530762,,2.2468490600585938,3249152,1496372539471872,batch,200.0,10.950122833251953
-A.B,1,1000,4,,precond,4.776065826416016,,2.1518068313598633,3412992,1571827820378112,batch,210.0,10.943832397460938
-A.B,1,1000,4,,precond,4.609971046447754,,2.076974630355835,3576832,1647283101284352,batch,220.0,10.934762954711914
-A.B,1,1000,4,,precond,4.5484418869018555,,2.049253463745117,3740672,1722738382190592,batch,230.0,10.942956924438477
-A.B,1,1000,4,,precond,4.452877044677734,,2.006197452545166,3904512,1798193663096832,batch,240.0,10.93290901184082
-A.B,1,1000,4,,precond,4.355582237243652,,1.9623624086380005,4068352,1873648944003072,batch,250.0,10.929544448852539
-A.B,1,1000,4,252.0,precond,4.6694845244998024,10.926664618971925,2.1037878025145758,4091904,1884495640633344,validation,,
-A.B,1,1000,5,,precond,4.3462347984313965,,1.9581509828567505,4222976,1944859865358336,batch,260.0,10.919757843017578
-A.B,1,1000,5,,precond,4.1945414543151855,,1.889807105064392,4386816,2020315146264576,batch,270.0,10.920900344848633
-A.B,1,1000,5,,precond,4.152343273162842,,1.8707952499389648,4550656,2095770427170816,batch,280.0,10.914874076843262
-A.B,1,1000,5,,precond,4.016973972320557,,1.809805989265442,4714496,2171225708077056,batch,290.0,10.914708137512207
-A.B,1,1000,5,,precond,3.938155174255371,,1.7742948532104492,4878336,2246680988983296,batch,300.0,10.910636901855469
-A.B,1,1000,5,,precond,3.9338889122009277,,1.772372841835022,5042176,2322136269889536,batch,310.0,10.90290641784668
-A.B,1,1000,5,315.0,precond,4.122518694590008,10.906452141439939,1.8573580280182853,5114880,2355619550791680,validation,,
-A.B,1,1000,6,,precond,3.8350958824157715,,1.7278625965118408,5196800,2393347191244800,batch,320.0,10.905466079711914
-A.B,1,1000,6,,precond,3.8290228843688965,,1.7251266241073608,5360640,2468802472151040,batch,330.0,10.906852722167969
-A.B,1,1000,6,,precond,3.6637701988220215,,1.650673747062683,5524480,2544257753057280,batch,340.0,10.895039558410645
-A.B,1,1000,6,,precond,3.615846633911133,,1.6290820837020874,5688320,2619713033963520,batch,350.0,10.900203704833984
-A.B,1,1000,6,,precond,3.6084439754486084,,1.6257469654083252,5852160,2695168314869760,batch,360.0,10.901436805725098
-A.B,1,1000,6,,precond,3.50038743019104,,1.5770632028579712,6016000,2770623595776000,batch,370.0,10.883146286010742
-A.B,1,1000,6,378.0,precond,3.657776257348439,10.892266008918083,1.647973136296348,6137856,2826743460950016,validation,,
-A.B,1,1000,7,,precond,3.467888593673706,,1.5624213218688965,6170624,2841834517131264,batch,380.0,10.892900466918945
-A.B,1,1000,7,,precond,3.3581385612487793,,1.512974500656128,6334464,2917289798037504,batch,390.0,10.887594223022461
-A.B,1,1000,7,,precond,3.2895753383636475,,1.482084035873413,6498304,2992745078943744,batch,400.0,10.8902006149292
