metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B,3,1000,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-A.B,3,1000,1,,precond,10.99123477935791,,5.006870746612549,16384,7545528090624,batch,1.0,11.007558822631836
-A.B,3,1000,1,,precond,8.879678726196289,,4.044987201690674,163840,75455280906240,batch,10.0,11.031726837158203
-A.B,3,1000,1,,precond,8.361894607543945,,3.80911922454834,327680,150910561812480,batch,20.0,11.018956184387207
-A.B,3,1000,1,,precond,7.730334281921387,,3.5214226245880127,491520,226365842718720,batch,30.0,10.993265151977539
-A.B,3,1000,1,,precond,6.979146480560303,,3.179231882095337,655360,301821123624960,batch,40.0,10.982967376708984
-A.B,3,1000,1,,precond,6.750545024871826,,3.0750961303710938,819200,377276404531200,batch,50.0,10.986106872558594
-A.B,3,1000,1,,precond,7.1653547286987305,,3.2640559673309326,983040,452731685437440,batch,60.0,11.011974334716797
-A.B,3,1000,1,63.0,precond,7.814809700799366,11.01483160417766,3.5599040228223044,1022976,471123910158336,validation,,
-A.B,3,1000,2,,precond,6.41201639175415,,2.9208853244781494,1137664,523942606792704,batch,70.0,10.985977172851562
-A.B,3,1000,2,,precond,6.258996486663818,,2.851179838180542,1301504,599397887698944,batch,80.0,11.011706352233887
-A.B,3,1000,2,,precond,6.05510950088501,,2.7583022117614746,1465344,674853168605184,batch,90.0,10.999268531799316
-A.B,3,1000,2,,precond,6.028148651123047,,2.746020793914795,1629184,750308449511424,batch,100.0,11.005979537963867
-A.B,3,1000,2,,precond,5.938960552215576,,2.705392837524414,1793024,825763730417664,batch,110.0,10.984695434570312
-A.B,3,1000,2,,precond,5.703276634216309,,2.5980310440063477,1956864,901219011323904,batch,120.0,11.004329681396484
-A.B,3,1000,2,126.0,precond,6.109481834229969,10.982435062558508,2.783070855670505,2045952,942247820316672,validation,,
-A.B,3,1000,3,,precond,5.601353168487549,,2.5516016483306885,2111488,972429932679168,batch,130.0,10.981929779052734
-A.B,3,1000,3,,precond,5.472164154052734,,2.4927515983581543,2275328,1047885213585408,batch,140.0,10.970582962036133
-A.B,3,1000,3,,precond,5.3996124267578125,,2.4597017765045166,2439168,1123340494491648,batch,150.0,10.971761703491211
-A.B,3,1000,3,,precond,5.244324684143066,,2.388963222503662,2603008,1198795775397888,batch,160.0,10.975351333618164
-A.B,3,1000,3,,precond,5.112720966339111,,2.3290133476257324,2766848,1274251056304128,batch,170.0,10.968048095703125
-A.B,3,1000,3,,precond,5.010435581207275,,2.282418966293335,2930688,1349706337210368,batch,180.0,10.959562301635742
-A.B,3,1000,3,189.0,precond,5.280374807024759,10.960588196543187,2.4053851914784263,3068928,1413371730475008,validation,,
-A.B,3,1000,4,,precond,4.940557956695557,,2.250587224960327,3085312,1420917258565632,batch,190.0,10.95211124420166
-A.B,3,1000,4,,precond,4.8216423988342285,,2.1964173316955566,3249152,1496372539471872,batch,200.0,10.949349403381348
-A.B,3,1000,4,,precond,4.734070777893066,,2.1565256118774414,3412992,1571827820378112,batch,210.0,10.95040512084961
-A.B,3,1000,4,,precond,4.594958305358887,,2.0931553840637207,3576832,1647283101284352,batch,220.0,10.939207077026367
-A.B,3,1000,4,,precond,4.523711681365967,,2.0607001781463623,3740672,1722738382190592,batch,230.0,10.935295104980469
-A.B,3,1000,4,,precond,4.443307399749756,,2.024073362350464,3904512,1798193663096832,batch,240.0,10.929824829101562
-A.B,3,1000,4,,precond,4.404830455780029,,2.0065457820892334,4068352,1873648944003072,batch,250.0,10.928194999694824
-A.B,3,1000,4,252.0,precond,4.6360046901400125,10.931142386442385,2.1118533138244873,4091904,1884495640633344,validation,,
-A.B,3,1000,5,,precond,4.295529842376709,,1.9567556381225586,4222976,1944859865358336,batch,260.0,10.918732643127441
-A.B,3,1000,5,,precond,4.174729347229004,,1.9017271995544434,4386816,2020315146264576,batch,270.0,10.925253868103027
-A.B,3,1000,5,,precond,4.1225786209106445,,1.877970814704895,4550656,2095770427170816,batch,280.0,10.91667366027832
-A.B,3,1000,5,,precond,4.066296577453613,,1.8523324728012085,4714496,2171225708077056,batch,290.0,10.915014266967773
-A.B,3,1000,5,,precond,3.9310567378997803,,1.7907263040542603,4878336,2246680988983296,batch,300.0,10.910028457641602
-A.B,3,1000,5,,precond,3.915714740753174,,1.7837374210357666,5042176,2322136269889536,batch,310.0,10.910232543945312
-A.B,3,1000,5,315.0,precond,4.108177351573157,10.910779370531039,1.8714105363876101,5114880,2355619550791680,validation,,
-A.B,3,1000,6,,precond,3.899502992630005,,1.7763525247573853,5196800,2393347191244800,batch,320.0,10.9057035446167
-A.B,3,1000,6,,precond,3.7645981311798096,,1.7148988246917725,5360640,2468802472151040,batch,330.0,10.898664474487305
-A.B,3,1000,6,,precond,3.6989524364471436,,1.684995174407959,5524480,2544257753057280,batch,340.0,10.903120040893555
-A.B,3,1000,6,,precond,3.6685965061187744,,1.671167016029358,5688320,2619713033963520,batch,350.0,10.89192008972168
-A.B,3,1000,6,,precond,3.5412023067474365,,1.6131346225738525,5852160,2695168314869760,batch,360.0,10.8914794921875
-A.B,3,1000,6,,precond,3.489665985107422,,1.5896581411361694,6016000,2770623595776000,batch,370.0,10.896121978759766
-A.B,3,1000,6,378.0,precond,3.654827772624909,10.891343685410778,1.6648948230440654,6137856,2826743460950016,validation,,
-A.B,3,1000,7,,precond,3.4271929264068604,,1.5611995458602905,6170624,2841834517131264,batch,380.0,10.890169143676758
-A.B,3,1000,7,,precond,3.384519100189209,,1.5417603254318237,6334464,2917289798037504,batch,390.0,10.891986846923828
-A.B,3,1000,7,,precond,3.352954864501953,,1.5273816585540771,6498304,2992745078943744,batch,400.0,10.885961532592773
-A.B,3,1000,7,,precond,3.2777020931243896,,1.4931015968322754,6662144,3068200359849984,batch,410.0,10.884099960327148
-A.B,3,1000,7,,precond,3.164855718612671,,1.4416964054107666,6825984,3143655640756224,batch,420.0,10.878232955932617
-A.B,3,1000,7,,precond,3.139904022216797,,1.4303300380706787,6989824,3219110921662464,batch,430.0,10.876306533813477
-A.B,3,1000,7,,precond,3.1093695163726807,,1.4164204597473145,7153664,3294566202568704,batch,440.0,10.880460739135742
-A.B,3,1000,7,441.0,precond,3.2600846820407443,10.880116701619718,1.4850762722984192,7160832,3297867371108352,validation,,
-A.B,3,1000,8,,precond,3.0511558055877686,,1.3899022340774536,7308288,3365777123923968,batch,450.0,10.87790298461914
-A.B,3,1000,8,,precond,3.006082773208618,,1.3693701028823853,7472128,3441232404830208,batch,460.0,10.869865417480469
-A.B,3,1000,8,,precond,2.9220659732818604,,1.3310976028442383,7635968,3516687685736448,batch,470.0,10.877296447753906
-A.B,3,1000,8,,precond,2.9142229557037354,,1.3275247812271118,7799808,3592142966642688,batch,480.0,10.872344970703125
-A.B,3,1000,8,,precond,2.766881227493286,,1.2604057788848877,7963648,3667598247548928,batch,490.0,10.869134902954102
-A.B,3,1000,8,,precond,2.9492316246032715,,1.3434723615646362,8127488,3743053528455168,batch,500.0,10.867094039916992
-A.B,3,1000,8,504.0,precond,2.9189194459763783,10.869591801803304,1.329664253053211,8183808,3768991281266688,validation,,
-A.B,3,1000,9,,precond,2.678445339202881,,1.2201203107833862,8282112,3814264449810432,batch,510.0,10.866358757019043
-A.B,3,1000,9,,precond,2.6845057010650635,,1.2228810787200928,8445952,3889719730716672,batch,520.0,10.863941192626953
-A.B,3,1000,9,,precond,2.616358757019043,,1.1918379068374634,8609792,3965175011622912,batch,530.0,10.867141723632812
-A.B,3,1000,9,,precond,2.7228941917419434,,1.240368366241455,8773632,4040630292529152,batch,540.0,10.867584228515625
-A.B,3,1000,9,,precond,2.5718421936035156,,1.1715590953826904,8937472,4116085573435392,batch,550.0,10.859432220458984
-A.B,3,1000,9,,precond,2.605095386505127,,1.1867070198059082,9101312,4191540854341632,batch,560.0,10.862564086914062
-A.B,3,1000,9,567.0,precond,2.610449779601324,10.86413764558717,1.1891461364806644,9206784,4240115191425024,validation,,
-A.B,3,1000,10,,precond,2.470749855041504,,1.125508189201355,9255936,4262751775696896,batch,570.0,10.865213394165039
-A.B,3,1000,10,,precond,2.451490879058838,,1.1167351007461548,9419776,4338207056603136,batch,580.0,10.858074188232422
-A.B,3,1000,10,,precond,2.3637683391571045,,1.0767745971679688,9583616,4413662337509376,batch,590.0,10.858268737792969
-A.B,3,1000,10,,precond,2.316194534301758,,1.0551031827926636,9747456,4489117618415616,batch,600.0,10.858951568603516
-A.B,3,1000,10,,precond,2.267012596130371,,1.0326991081237793,9911296,4564572899321856,batch,610.0,10.860626220703125
