metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B,2,1000,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-A.B,2,1000,1,,precond,11.056673049926758,,5.307548999786377,16384,7545528090624,batch,1.0,11.033126831054688
-A.B,2,1000,1,,precond,8.228529930114746,,3.949951648712158,163840,75455280906240,batch,10.0,10.972634315490723
-A.B,2,1000,1,,precond,7.903532028198242,,3.79394268989563,327680,150910561812480,batch,20.0,10.987899780273438
-A.B,2,1000,1,,precond,7.197733402252197,,3.455137014389038,491520,226365842718720,batch,30.0,10.969435691833496
-A.B,2,1000,1,,precond,6.979634761810303,,3.350443124771118,655360,301821123624960,batch,40.0,10.999267578125
-A.B,2,1000,1,,precond,6.606492519378662,,3.171323299407959,819200,377276404531200,batch,50.0,11.005224227905273
-A.B,2,1000,1,,precond,6.2332963943481445,,2.9921774864196777,983040,452731685437440,batch,60.0,10.987099647521973
-A.B,2,1000,1,63.0,precond,7.392167651464069,10.998953238777492,3.548471764912681,1022976,471123910158336,validation,,
-A.B,2,1000,2,,precond,6.286466598510742,,3.017700672149658,1137664,523942606792704,batch,70.0,11.019935607910156
-A.B,2,1000,2,,precond,6.000675678253174,,2.880511999130249,1301504,599397887698944,batch,80.0,11.0052490234375
-A.B,2,1000,2,,precond,5.887781143188477,,2.8263192176818848,1465344,674853168605184,batch,90.0,10.993228912353516
-A.B,2,1000,2,,precond,5.656474590301514,,2.715284824371338,1629184,750308449511424,batch,100.0,11.001770973205566
-A.B,2,1000,2,,precond,5.611911773681641,,2.6938931941986084,1793024,825763730417664,batch,110.0,10.9895601272583
-A.B,2,1000,2,,precond,5.448966979980469,,2.6156747341156006,1956864,901219011323904,batch,120.0,10.99262809753418
-A.B,2,1000,2,126.0,precond,5.824591137114025,10.998401000139383,2.795985993884859,2045952,942247820316672,validation,,
-A.B,2,1000,3,,precond,5.23408317565918,,2.512523651123047,2111488,972429932679168,batch,130.0,10.98250675201416
-A.B,2,1000,3,,precond,5.191357135772705,,2.492013692855835,2275328,1047885213585408,batch,140.0,10.972177505493164
-A.B,2,1000,3,,precond,5.092884063720703,,2.4447436332702637,2439168,1123340494491648,batch,150.0,10.973103523254395
-A.B,2,1000,3,,precond,5.040931224822998,,2.419804811477661,2603008,1198795775397888,batch,160.0,10.961631774902344
-A.B,2,1000,3,,precond,4.845630168914795,,2.326054096221924,2766848,1274251056304128,batch,170.0,10.97330093383789
-A.B,2,1000,3,,precond,4.749606609344482,,2.2799599170684814,2930688,1349706337210368,batch,180.0,10.966758728027344
-A.B,2,1000,3,189.0,precond,5.02075899971856,10.952509352879495,2.410121406827654,3068928,1413371730475008,validation,,
-A.B,2,1000,4,,precond,4.626288890838623,,2.2207634449005127,3085312,1420917258565632,batch,190.0,10.946639060974121
-A.B,2,1000,4,,precond,4.64602518081665,,2.2302374839782715,3249152,1496372539471872,batch,200.0,10.95500659942627
-A.B,2,1000,4,,precond,4.54839563369751,,2.1833722591400146,3412992,1571827820378112,batch,210.0,10.95071792602539
-A.B,2,1000,4,,precond,4.370957374572754,,2.098196268081665,3576832,1647283101284352,batch,220.0,10.936583518981934
-A.B,2,1000,4,,precond,4.3343915939331055,,2.080643653869629,3740672,1722738382190592,batch,230.0,10.934168815612793
-A.B,2,1000,4,,precond,4.256555557250977,,2.0432798862457275,3904512,1798193663096832,batch,240.0,10.925984382629395
-A.B,2,1000,4,,precond,4.1676025390625,,2.000579595565796,4068352,1873648944003072,batch,250.0,10.935733795166016
-A.B,2,1000,4,252.0,precond,4.4485067412966774,10.93097824586351,2.135422405742464,4091904,1884495640633344,validation,,
-A.B,2,1000,5,,precond,4.136613845825195,,1.9857040643692017,4222976,1944859865358336,batch,260.0,10.926733016967773
-A.B,2,1000,5,,precond,4.009905815124512,,1.9248802661895752,4386816,2020315146264576,batch,270.0,10.91943073272705
-A.B,2,1000,5,,precond,3.951021432876587,,1.8966139554977417,4550656,2095770427170816,batch,280.0,10.916544914245605
-A.B,2,1000,5,,precond,3.843549966812134,,1.8450242280960083,4714496,2171225708077056,batch,290.0,10.911617279052734
-A.B,2,1000,5,,precond,3.7993316650390625,,1.8237980604171753,4878336,2246680988983296,batch,300.0,10.909658432006836
-A.B,2,1000,5,,precond,3.6699047088623047,,1.7616691589355469,5042176,2322136269889536,batch,310.0,10.907299995422363
-A.B,2,1000,5,315.0,precond,3.926296200071062,10.909164740678934,1.8847450188228063,5114880,2355619550791680,validation,,
-A.B,2,1000,6,,precond,3.64095139503479,,1.7477705478668213,5196800,2393347191244800,batch,320.0,10.90638542175293
