Epoch,Train Loss,Val Loss,Metric Value
1,6.454632601261139,10.996728768620466,5441222934.016
2,0.5517633148431778,11.441648291553241,59001678499.84
3,0.030898382254876195,12.349320778327902,4165670053380.096
4,0.004326173106208444,12.265852049595333,5837087352815.616
5,0.004087833986151964,12.198395900034534,6280878265204.736
6,0.004042829501442611,12.152553175891619,6250380712214.528
7,0.0038719222038052976,12.16455974183552,6539338403807.232
8,0.0038447765880264342,12.13396328545605,6585533478207.488
9,0.0036880144439637662,12.100047981183145,6861040293773.312
10,0.003585374510381371,12.088263691521679,7054203793965.056
11,6.377895111083984,6.196711452019647,712986736873.472
12,4.703780715942383,6.153101177660295,593458127044.608
13,3.9090480432510377,6.251429394242677,643108317167.616
14,3.3202623081207276,6.399744962781204,686852961468.416
15,2.832209776878357,6.578276553425765,764582150406.144
16,2.41623925113678,6.774485844281053,810303375802.368
17,2.0631279973983765,6.969761994465645,853586768035.84
18,1.7638054780960084,7.161859841914993,883329165688.832
19,1.5143001618385314,7.335634536446685,909600513720.32
20,1.3076555995941161,7.501834949434112,944164101160.96
21,1.1392221641540528,7.650555794473757,917649820090.368
22,1.002473328590393,7.787239637523117,934353624891.392
23,0.8931190347671509,7.916158839705077,890303686115.328
24,0.8045579638481141,8.02972432171125,854305539751.936
25,0.7333287987709045,8.13721005434817,814324568817.664
26,0.6754383254051208,8.227394242854933,799495545552.896
27,0.6285170707702636,8.321512714445282,762564867129.344
28,0.589591928243637,8.393112203864854,723965646864.384
29,0.5584538984298706,8.468357645538804,672597385281.536
30,0.5316052449941635,8.528400144428787,667152893542.4
31,0.5091373856067658,8.591164167927955,607781795790.848
32,0.4910169162750244,8.645644754202255,575264950321.152
33,0.4747696044445038,8.688091925388791,560001169358.848
34,0.46066527092456816,8.732707707498975,528118241951.744
35,0.44981723749637603,8.773661216676544,532334158217.216
36,0.4394464821815491,8.815996418592226,508464824582.144
37,0.43082352125644685,8.844304772115125,497474175172.608
38,0.42353110682964323,8.867406008033555,473452388810.752
39,0.41815449130535126,8.89172000983836,456318259888.128
40,0.4130068632364273,8.915002857959331,460611732307.968
41,0.40863615870475767,8.932441835452856,454826816962.56
42,0.40503226113319396,8.942433059277311,447304408170.496
43,0.40194197225570677,8.958663730917817,437115754905.6
44,0.39980974411964415,8.964458726971879,439817654763.52
45,0.3983517653942108,8.972040132908006,436642125709.312
46,0.3973617849349976,8.974087329232013,432455954530.304
47,0.3963558394908905,8.976969839007126,430738493931.52
48,0.39619935500621795,8.979202944503546,423681194524.672
49,0.3958175781965256,8.979495361802492,435268674912.256
50,0.39604052233695985,8.979512682109299,428732475113.472
