Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.3529470564564896

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.5248911548668236

=== Training Summary ===,
Final Training Loss,0.6526106481552124
Final Validation Loss,8.5456879072238738
Final Metric Value,174024.3311875000072177
Final Val Error Slope,-0.0000280744760978
Final LMC Weight,0.845
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0091017761230461,11.0172643315606784,11.0198288442008359,11.0039541754924084,300399.2157499999739230,0.0000000000000000,1.000
2,11.0186762733459478,11.0222159785927882,11.0258322961784643,11.0057463847415544,292413.0108749999781139,0.0031522906431248,1.000
3,11.0252036323547369,11.0363834855470007,11.0401839584030661,11.0100260049524437,286580.3524999999790452,0.0090187116778157,1.000
4,11.0373257179260253,11.0542578306840493,11.0591368914302528,11.0237987948135583,280492.8668124999967404,0.0113779499134499,1.000
5,11.0518297805786130,11.0602147127062551,11.0654360120037847,11.0128381084388405,271387.2228749999776483,0.0037922240224354,1.000
6,11.0448789253234860,11.0472010815081827,11.0518833410772501,11.0275167948763144,258538.8454999999958090,-0.0082842672925279,0.992
7,8.5897123146057126,7.3335154399970657,7.2256349765287275,10.0537760828582332,246702.0596875000046566,-0.8325465307328350,0.159
8,4.1867628173828129,6.3142205821417772,6.1606394047072071,11.5345834141046222,256130.2954374999972060,-0.5060828730137135,0.000
9,3.1465477323532105,6.5174790063670258,6.3578440949606048,12.2027826443524425,259028.8874375000013970,0.1276592543408582,0.128
10,2.5691555728912352,6.7139561751963557,6.5520740709417824,12.5435010614529467,255992.5315624999930151,0.1235080165971643,0.251
11,2.1537711648941040,6.9151260015260370,6.7527996626569662,12.9533997253632887,250583.2273749999876600,0.1263818459502220,0.378
12,1.8365693287849427,7.0948007227843286,6.9302786352858288,13.1419686733836851,246027.3763125000114087,0.1131768943437895,0.491
13,1.5940618824958801,7.2719982137334158,7.1037751795926090,13.4273121927825496,241592.1373125000100117,0.1116485043218277,0.602
14,1.4106385087966919,7.4388990609757020,7.2691922187805176,13.7204425301350330,236622.5290000000095461,0.1052819625995800,0.708
15,1.2796953830718993,7.5755055486847080,7.4035512090489988,13.9143271244747542,231547.0137500000128057,0.0864313990729733,0.794
16,1.1948788547515869,7.6852709577491245,7.5100562287767909,14.0831118167286196,226762.7660625000135042,0.0696001974808431,0.864
17,1.1538114786148070,7.7769723165838212,7.5995540923168141,14.2636724525774028,221494.8622500000055879,0.0582160801361823,0.922
18,1.1776917004585266,7.7931482843784474,7.6140044407075171,14.3297306651800458,216916.3831249999930151,0.0102970428831803,0.932
19,1.2247767281532287,7.7456838163069497,7.5672881092499251,14.3016350974499336,212045.9068125000048894,-0.0301941579034629,0.902
20,1.1986075215339660,7.7646699757155977,7.5855935404489774,14.2896830733393276,207571.6484375000000000,0.0120855124484257,0.914
21,1.2142652587890626,7.7203630536331413,7.5426162017293699,14.2129762676400198,203527.4936250000027940,-0.0281882268291667,0.886
