Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4866430978940199

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.4999528132693865

=== Training Summary ===,
Final Training Loss,1.1177383484840393
Final Validation Loss,7.6574881904483458
Final Metric Value,0.0000453142855258
Final Val Error Slope,0.0000318707557855
Final LMC Weight,0.939
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922110557556145,10.9706337143102459,10.9699869442768492,10.9823808804364269,5.2903840541839600,0.0000000000000000,1.000
2,10.9923128433227539,10.9708276620182961,10.9702536688137844,10.9824468585806834,4.8358010253906247,0.0001234709442019,1.000
3,10.9926685485839837,10.9725760296836423,10.9722652504850551,10.9825651679240490,3.7113739366531373,0.0011130442910145,1.000
4,10.9938193435668943,10.9764137248301132,10.9768670072529453,10.9826643769170200,2.1491344275474549,0.0024431406164961,1.000
5,10.9954295730590825,10.9815782092395846,10.9822801652558848,10.9833516940264637,0.8599865757226944,0.0032877836588834,1.000
6,10.9978768920898435,10.9824704837304932,10.9831882927128692,10.9853460150705260,0.2042987901568413,0.0005680394325427,1.000
7,10.9974110565185548,10.9824117779114090,10.9830779942362113,10.9866633213741682,0.0427971133589745,-0.0000373732851391,1.000
8,9.0785710678100582,7.7366493877351594,7.6539842571686263,9.6106882363977562,0.0339147022366524,-0.8097360813017584,0.190
9,5.3522015419006346,6.1737428487273691,6.0304777674383754,10.6562696510637309,0.0317352783456445,-0.6376391569422918,0.000
10,3.7498390579223635,6.4514112571360531,6.2928278109325317,11.7198835695293582,0.0625063339024782,0.1724254812465468,0.172
11,3.0442506847381590,6.5476270201292683,6.3890067785570812,11.9461644803973996,0.0382705226242542,0.0610648845680278,0.233
12,2.8123555555343627,6.6278984702312886,6.4682903218073742,12.0827767009466474,0.0319051682725549,0.0509930551712202,0.284
13,2.6293834829330445,6.7083187459046361,6.5462465981732958,12.2438488140912121,0.0297318967804313,0.0510871927710993,0.336
