Epoch,Train Loss,Val Loss,Metric Value
1,6.477980924129486,10.913498758899115,32124503953.408
2,0.2752226580530405,10.826407776471864,1114369858732.032
3,0.03806689817458391,10.825211717674769,3815240389099.52
4,0.018274007871747017,10.824981117248536,7664623027224.576
5,0.010896881051361561,10.825034943022258,12697870381613.057
6,0.007334299238398671,10.825158986897048,18749632280526.848
7,0.0053122338429093365,10.82514639543128,25818786426781.695
8,0.0040235171848908066,10.825109358278581,34033969838161.92
9,0.00312961708009243,10.825153111670302,43711961640206.336
10,0.0025024511711671947,10.82512049897347,54661687948607.484
11,6.917122520446777,6.957550698117271,375972663314.432
12,5.742053882598877,6.20273183343324,4110565615.616
13,4.620063608169556,6.184923737777948,2866630288.896
14,3.9013400354385377,6.287288875777486,2899720987.136
15,3.344850350379944,6.439381935435874,2976547046.4
16,2.8764615211486815,6.621907296452497,3063274105.856
17,2.4754331035614014,6.810739510294069,3101458941.952
18,2.131868718147278,7.003477265303617,3186683857.408
19,1.8390317330360413,7.187280807099812,3358242277.888
20,1.59159619140625,7.355875651700509,3314185240.064
21,1.3843536677360535,7.508408244039111,3335688887.296
22,1.212489326953888,7.6602189874401985,3393676816.384
23,1.0711503331661225,7.795492041296292,3410090928.128
24,0.9564698286056519,7.920038451555479,3506331751.424
25,0.8625162606239318,8.041459194736778,3460628284.416
26,0.786420045375824,8.138234664739105,3490176490.496
27,0.7249647357463836,8.229930014437345,3485142437.376
28,0.6742286510467529,8.317896771307437,3464760724.48
29,0.632856392621994,8.39115420376081,3452114222.592
30,0.5984155445098877,8.473029387676654,3493276793.344
31,0.5686117720603943,8.534489296631492,3446858279.936
32,0.5456599931716919,8.587225478671375,3487947395.072
33,0.5246568307876587,8.63919384071864,3473632761.344
34,0.5073437262773514,8.684451034526132,3362070780.928
35,0.4937516441345215,8.72796352514949,3344890248.192
36,0.4804995412826538,8.76322002756781,3240538578.944
37,0.47028878271579744,8.800006196412397,3292368781.824
38,0.4613135883808136,8.828789393271807,3307497662.976
39,0.45399507582187654,8.853992293165138,3271765445.632
40,0.44781940746307375,8.872862277253304,3150261072.128
41,0.44273093724250795,8.88871530177062,3171787356.672
42,0.4389496408700943,8.904375348066418,3243678313.984
43,0.4357308655977249,8.915754685871342,3249411907.072
44,0.432909991979599,8.923811382827363,3333756769.792
45,0.43115871179103854,8.932141815936626,3238210291.2
46,0.4297721984386444,8.935625948930651,3322980269.568
47,0.4284276292324066,8.939051541145602,3227648267.264
48,0.4285967390537262,8.941249017270735,3186266800.64
49,0.4277856733798981,8.941424995876964,3321340490.752
50,0.4280224394798279,8.941409974271151,3268437676.032
