Epoch,Train Loss,Val Loss,Metric Value
1,0.024127576150000097,10.997304534912109,2.357190664989579e-13
2,0.02412355122715235,11.008251903711823,2.52443160559529e-13
3,0.024039680793881416,11.374468153128353,6.043980746114376e-13
4,0.02373007360845804,11.394395391434585,1.989906495331907e-12
5,0.02337743106484413,11.496103440912277,3.78729522179308e-12
6,0.023708612747490407,11.046205864545595,2.067594021991012e-12
7,0.023080366488546132,11.409056181240576,5.589925791563491e-12
8,0.021556446485221387,11.655491478084901,1.6332057692358682e-11
9,0.016943739517591892,11.178839572847199,7.38025580371282e-11
10,0.002831196362618357,11.445081372829298,1.7709234723106704e-09
11,6.644984718322754,6.386205332019786,1.3247558097034818e-10
12,5.1932212924957275,6.1917873244211465,2.0235712690566677e-11
13,4.326125363349915,6.256887932268449,8.451222535156566e-12
14,3.695796151161194,6.410956103567015,4.393727018065646e-12
15,3.1872214584350584,6.585728522285896,2.594127961053072e-12
16,2.758182228088379,6.783510348957437,1.7344478312354e-12
17,2.3909806489944456,6.993032669403393,1.2310173399306818e-12
18,2.0750436115264894,7.196750290035584,9.54294251259702e-13
19,1.8035776829719543,7.374843049419976,7.554999971980115e-13
20,1.5726116681098938,7.560802721606635,6.244713604726393e-13
21,1.3758894062042237,7.733304781246679,5.166851681204752e-13
22,1.2116791882514955,7.871250292427182,4.4998041946221756e-13
23,1.0759986217021942,8.01270338266007,3.9148624305426066e-13
24,0.9628130970001221,8.147652343394226,3.4255968775574045e-13
25,0.8711042780876159,8.255694597866869,3.0130675813524675e-13
26,0.7950988509654999,8.358239666044403,2.7408169765881507e-13
27,0.7319815993309021,8.46488731660991,2.4770891924024567e-13
28,0.6807597892284394,8.54085569974672,2.2535603897842934e-13
29,0.638048332452774,8.638313681350471,2.0425870662834495e-13
30,0.6027411863803863,8.70604260894301,1.9816141360196744e-13
31,0.5732979006767273,8.772136536533969,1.7869989074104954e-13
32,0.5486709117889405,8.840057811835887,1.6859094635200863e-13
33,0.5269821691513061,8.882610244454497,1.6091038264744e-13
34,0.5108795195817948,8.926497393692095,1.517167638807708e-13
35,0.495551420211792,8.962991902741743,1.4491144821105786e-13
36,0.48270347809791564,9.008507879780982,1.4192085112901647e-13
37,0.472191454410553,9.043720321951753,1.3736960334975907e-13
38,0.46295416593551636,9.0750335811951,1.3592937688519485e-13
39,0.4552866855859756,9.094873682822588,1.2930835850862021e-13
40,0.44890601992607115,9.12923503292657,1.2465467422390423e-13
41,0.44339906132221224,9.14175480758588,1.2807576273675142e-13
42,0.43900180304050446,9.15793622565393,1.2123484811540908e-13
43,0.43579021203517915,9.16800711290824,1.209357773022642e-13
44,0.4335982365608215,9.177538117225923,1.1530015259068362e-13
45,0.4310383716821671,9.185612016885392,1.1881709307301306e-13
46,0.42973355782032013,9.189152899924956,1.2034491445370686e-13
47,0.4289985406398773,9.190627582332631,1.205865419589289e-13
48,0.42824778032302857,9.193070941391387,1.133104383298179e-13
49,0.42799242854118347,9.19381971952211,1.1465280134526686e-13
50,0.4286932865381241,9.193931650744819,1.206553806518129e-13
