Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0108349168963509

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.3595406035302382

=== Training Summary ===,
Final Training Loss,1.8161309232711793
Final Validation Loss,7.1617611470000115
Final Metric Value,0.3041631512641907
Final Val Error Slope,-0.0000044870843209
Final LMC Weight,0.644
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9913955154418943,10.9693203466543885,10.9685976903006068,10.9814493958379185,0.4214873836040497,0.0000000000000000,1.000
2,10.9908178405761721,10.9684700516221429,10.9677836697212427,10.9800562119819745,0.4160833353996277,-0.0005413144994164,0.999
3,9.9964060325622555,9.4059057601375287,9.3361777294301511,10.7295697440563789,0.4099927079677582,-0.6375758586986918,0.362
4,7.4138629512786869,6.5675939955241942,6.4519861468208193,10.2676645869940106,0.3984949009418488,-0.7843501337415791,0.000
5,5.6631598052978518,6.1490511825047625,6.0205995121541189,10.7469986391739099,0.3953714716434479,-0.2523488611374108,0.000
6,4.7065087680816653,6.1696831500592006,6.0284682889362848,11.0082505991761117,0.4007788691520691,0.0131328552432590,0.013
7,4.0595658617019650,6.2608311831024643,6.1124623267348506,11.3580961361737316,0.4001592084169388,0.0578667419400016,0.071
8,3.5556056518554686,6.3870563561434572,6.2352641080875451,11.5375323497073747,0.3931671798229218,0.0799347020171649,0.151
9,3.2266951017379761,6.4523013045750748,6.2989936020554689,11.6522333924199497,0.3835092443227768,0.0414774357366509,0.192
10,3.0623896703720095,6.5071764012074844,6.3541464049270617,11.7195997238159180,0.3760873100757599,0.0348995688650333,0.227
11,2.9407097749710083,6.5511234861581435,6.3973625212663290,11.7654242314083479,0.3703211215734482,0.0279595925935354,0.255
12,2.8452580289840697,6.5901823209357389,6.4363852097103571,11.8182405686714276,0.3656358408927918,0.0248529931286893,0.280
13,2.7601988019943238,6.6233266924329373,6.4684035110821370,11.8530217425923947,0.3614516143798828,0.0210926407301577,0.301
14,2.6805130119323732,6.6627760758671739,6.5083374246859833,11.9034380845620600,0.3575337677001953,0.0251012416000767,0.326
15,2.6085425281524657,6.7000716219294256,6.5460550450365869,11.8985989261680931,0.3541049460172653,0.0237320826814323,0.350
16,2.5455471916198729,6.7275261861672675,6.5724773998138790,11.9351523224736606,0.3510632450580597,0.0174737290251911,0.368
