Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7507637727227987

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6462882001635055

=== Training Summary ===,
Final Training Loss,2.2903753986358644
Final Validation Loss,6.8669022604591490
Final Metric Value,0.0000002461639269
Final Val Error Slope,0.0001439563203352
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983761062622072,9.0051473291426749,8.9573847519449465,10.0701690458915607,0.0000000000000000,0.0000000000000000,0.000
2,7.4514405136108399,6.7003792431688058,6.5998831697236220,9.6389263851541873,0.0000000000001081,-0.7393865705171327,0.000
3,5.9243592300415040,6.4835998470919121,6.3771357549356136,10.0725303837950797,0.0000000000182783,-0.1359032426292540,0.000
4,5.3590985107421876,6.3734806058320359,6.2644056956552872,10.3182343362082900,0.0000000007662436,-0.0698227638209315,0.000
5,4.8282077102661134,6.3485278959719009,6.2397096015804987,10.5391353553449605,0.0000000065873653,-0.0158820927548457,0.000
6,4.3661443176269534,6.3666093994298745,6.2544359960877687,10.7487998210208513,0.0000000197549920,0.0115097883851366,0.012
7,3.9628346462249757,6.4119010473162401,6.2989545372690845,10.8657327705705669,0.0000000311651525,0.0288138670512750,0.040
8,3.6149131660461427,6.4699858087332140,6.3556312658402083,11.0429973333654274,0.0000000381447475,0.0369364057294718,0.077
9,3.3178403015136717,6.5418265663898056,6.4267889855662146,11.2138758780251084,0.0000000572010467,0.0456568082308210,0.123
10,3.0697956180572508,6.6029730846227146,6.4877241296776882,11.2432754140504656,0.0000000896608420,0.0388786762837190,0.162
11,2.8663989315032961,6.6672244415382034,6.5511261871323985,11.3372922413785684,0.0000001460530215,0.0408475365239125,0.203
12,2.7025378513336182,6.7202761405490223,6.6043693951943192,11.4300631267923709,0.0000001747832927,0.0337421287247999,0.236
13,2.5738899745941164,6.7682802358439549,6.6514863350658713,11.5307498045370611,0.0000002035528647,0.0305369142638702,0.267
14,2.4765665378570558,6.8025199766603777,6.6864210670387738,11.5818863586640699,0.0000002304364481,0.0217891837434529,0.289
15,2.4038631935119628,6.8299491907030809,6.7137575458154535,11.6211505137698747,0.0000002318515919,0.0174576027337545,0.306
16,2.3522573528289796,6.8472600378520747,6.7309049729770605,11.6351032257080078,0.0000002410784506,0.0110193269556468,0.317
17,2.3200172348022461,6.8590892846102545,6.7425643591415696,11.6473394313328704,0.0000002570183285,0.0075303811467920,0.325
18,2.3004793682098388,6.8636862300220551,6.7477118727719665,11.6394127456235221,0.0000002491304598,0.0029264857276880,0.328
19,2.2910944786071776,6.8666761343960934,6.7505637984332330,11.6447589498170672,0.0000002500787199,0.0019034265701028,0.330
20,2.2903753986358644,6.8669022604591490,6.7507637727227987,11.6462882001635055,0.0000002461639269,0.0001439563203352,0.330
