Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),22.4191514487253514

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.2559201415155989

=== Training Summary ===,
Final Training Loss,22.0682461013793940
Final Validation Loss,22.4202522455719482
Final Metric Value,10.8246002197265625
Final Val Error Slope,0.0003700032201714
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0543770370483401,11.2164129830395005,11.2004533009629093,11.2420857657848945,0.2552285550236702,0.0000000000000000,1.000
2,11.7996674995422364,12.3763999998260648,12.3692764379593498,12.2492943213019565,1.1018126951456071,0.5470675295236552,1.000
3,13.7882641410827631,15.1057621170202072,15.1054283618492331,14.9539477657264381,8.9658442964553835,0.7764208262491011,1.000
4,15.3901046943664550,16.1669765126519884,16.1664260892076932,16.0123174022620844,10.5303639564514153,0.5189009176790381,1.000
5,16.2427888717651356,16.8677269970197123,16.8670502247979890,16.7112987948135583,10.6967678642272954,0.3891207645322790,1.000
6,16.8274214782714857,17.3641590770662155,17.3634048399321053,17.2065913777955828,10.7521642646789548,0.2933475164944980,1.000
7,17.2606316223144525,17.7520969074624801,17.7512843028566678,17.5937292340775606,10.7770071334838864,0.2355906343057804,1.000
8,17.6108978118896502,18.0756816982605280,18.0748259110568092,17.9166536196856434,10.7907289314270027,0.1992310227713909,1.000
9,17.9088283462524416,18.3566618963844412,18.3557706570342773,18.1970795644840742,10.7992744064331063,0.1743812385638647,1.000
10,18.1717451324462900,18.6076458906262658,18.6067263986592728,18.4476205798941599,10.8050258026123043,0.1565477054687907,1.000
11,18.4081691665649423,18.8350992192876170,18.8341565962368058,18.6746462701072140,10.8090962295532229,0.1423789460211924,1.000
12,18.6245504302978517,19.0447546193019086,19.0437930028006051,18.8839450083987828,10.8120928726196297,0.1315651958363736,1.000
13,18.8244676055908187,19.2399315078023818,19.2389526836635198,19.0788219075807390,10.8143610649108890,0.1227108042061890,1.000
14,19.0114313430786126,19.4222682656401808,19.4212706973580964,19.2609033181633755,10.8161222724914552,0.1148178363097853,1.000
15,19.1873177947998030,19.5954193214060730,19.5944067851564725,19.4338017853213039,10.8175154571533199,0.1091491615773059,1.000
16,19.3538757247924806,19.7591754933095345,19.7581525105395528,19.5973290725493108,10.8186344070434579,0.1033332662589430,1.000
17,19.5126450653076162,19.9157676933960595,19.9147337719648654,19.7536914986623842,10.8195451736450199,0.0988866389141997,1.000
18,19.6641762466430663,20.0657651160047479,20.0647244935918110,19.9034980451557004,10.8202953567504885,0.0947846798421279,1.000
19,19.8093795089721674,20.2095705852607388,20.2085226662287205,20.0471382141113281,10.8209196052551277,0.0909260407606585,1.000
20,19.9489553985595691,20.3473493408044988,20.3462937075980932,20.1847169097040755,10.8214414367675786,0.0871639008638927,1.000
21,20.0830171051025381,20.4803824824990386,20.4793188674078266,20.3176735622782090,10.8218805885314939,0.0841971491355990,1.000
22,20.2126698913574216,20.6087937646579249,20.6077245366279946,20.4459265856675714,10.8222547035217289,0.0813042219714791,1.000
23,20.3374731369018562,20.7330976120548556,20.7320244249258678,20.5701312212876886,10.8225741310119634,0.0787304447098389,1.000
24,20.4580630416870122,20.8525009945884285,20.8514206381200538,20.6893894034372252,10.8228479232788093,0.0756563625802664,1.000
25,20.5746221160888680,20.9687346641263801,20.9676531493500775,20.8055033616616676,10.8230836372375485,0.0736660895773470,1.000
26,20.6869619293212885,21.0801037625327616,21.0790175956927754,20.9167464350310865,10.8232873115539547,0.0706088072459629,1.000
27,20.7953593368530285,21.1876985006381808,21.1866109008232684,21.0242362761161701,10.8234655952453611,0.0682344374218060,1.000
28,20.8995577087402360,21.2909322965948071,21.2898432210889190,21.1273777115512900,10.8236205711364750,0.0654886907810608,1.000
29,21.0003490066528329,21.3907865791123157,21.3896945024905918,21.2271776065020497,10.8237550048828126,0.0633591853875454,1.000
30,21.0972130584716808,21.4863003350292452,21.4852048340121939,21.3226845163694563,10.8238719139099118,0.0606220427399211,1.000
31,21.1898660202026363,21.5787980114240092,21.5777024414285066,21.4150838448967740,10.8239742698669428,0.0587187676573446,1.000
32,21.2790071105957033,21.6669911399406487,21.6658960688407554,21.5031928478831986,10.8240644226074227,0.0560005979225981,1.000
33,21.3642317733764635,21.7505795078574060,21.7494858243624094,21.5866661071777344,10.8241434555053715,0.0530905890465197,1.000
34,21.4454074401855479,21.8305101226648510,21.8294105408076504,21.6665425905039619,10.8242129821777340,0.0507774560076564,1.000
35,21.5220210952758784,21.9054464686102186,21.9043464452001118,21.7414185429962572,10.8242743606567391,0.0476169622573577,1.000
36,21.5947616577148445,21.9767421584055214,21.9756411184695182,21.8126499283481650,10.8243284759521483,0.0453115755468984,1.000
37,21.6624957275390635,22.0430584685172448,22.0419562921376269,21.8789556261519316,10.8243757057189942,0.0421565471248219,1.000
38,21.7254972915649418,22.1040507697070829,22.1029497840345819,21.9399231655496934,10.8244163665771485,0.0387808634553382,1.000
39,21.7837011718749984,22.1609484301947575,22.1598477898235195,21.9967933977153933,10.8244514846801749,0.0361831635390922,1.000
40,21.8371137542724618,22.2121562779876243,22.2110555087205164,22.0479510669976904,10.8244826889038084,0.0325714781686423,1.000
41,21.8851512374877935,22.2577867458521403,22.2566866183563477,22.0935304937228345,10.8245093879699699,0.0290291216781836,1.000
42,21.9276297760009768,22.2973239029009740,22.2962245871614293,22.1330383193324991,10.8245320091247557,0.0251570329997134,1.000
43,21.9642773666381821,22.3313154368820577,22.3302139883815087,22.1670288032209370,10.8245508155822758,0.0216313540595398,1.000
44,21.9951058883666981,22.3599290620477689,22.3588281125509418,22.1956193682173613,10.8245661811828615,0.0182110305939491,1.000
45,22.0199663619995114,22.3817519074276952,22.3806500482689614,22.2174221898468431,10.8245779953002934,0.0138906500595872,1.000
46,22.0392281417846689,22.3989233105911509,22.3978219636484184,22.2345884618624829,10.8245869102478025,0.0109305805378996,1.000
47,22.0535329742431649,22.4100226525815671,22.4089209713931510,22.2456929112823900,10.8245934410095224,0.0070657704241131,1.000
48,22.0617977142333999,22.4170349397807556,22.4159338002652611,22.2527007787999977,10.8245973014831538,0.0044640875118569,1.000
49,22.0669400024414060,22.4196710458073589,22.4185701038148473,22.2553394747451989,10.8245996818542487,0.0016781933313143,1.000
50,22.0682461013793940,22.4202522455719482,22.4191514487253514,22.2559201415155989,10.8246002197265625,0.0003700032201714,1.000
