Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),92.1336708312264960

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),89.8446068562252407

=== Training Summary ===,
Final Training Loss,91.8510132751464852
Final Validation Loss,92.1700459218395736
Final Metric Value,107246285248952016.0000000000000000
Final Val Error Slope,0.0018752485327327
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0510786361694340,11.1901704788208001,11.1725016440058589,11.1668765511311268,174693725216178.1875000000000000,0.0000000000000000,1.000
2,11.6002044410705558,11.9350832351131135,11.9176378128413401,11.7324209213256836,783196473763299.3750000000000000,0.4075877334801203,1.000
3,12.4551772613525387,12.9496512477262034,12.9320682623001701,12.6011534005823265,1860508144254320.7500000000000000,0.5046035294728572,1.000
4,13.7659749641418454,14.7956513261547986,14.7781101659741747,14.3234937829031068,3365769193659039.5000000000000000,0.6839452520226283,1.000
5,16.3420523605346695,18.2658546665171890,18.2484892216615506,17.6900392451756439,5125409882790429.0000000000000000,0.8213859459801899,1.000
6,20.1256037063598647,22.3162848121761641,22.2989071904254601,21.6575962926300463,6938314504690205.0000000000000000,0.8459081069564299,1.000
7,24.0443958129882809,26.1828162712136709,26.1653416250223678,25.4530008611544751,8725929601089405.0000000000000000,0.8388816395212160,1.000
8,27.7075520095825212,29.7347117804492704,29.7171100644274198,28.9401804427026015,10524417033536274.0000000000000000,0.8252886159731454,1.000
9,31.0771823883056655,32.9993766942790145,32.9816068216356868,32.1445111288151253,12360615041198718.0000000000000000,0.8107737986814874,1.000
10,34.1942187957763650,36.0291795562586046,36.0111886426983006,35.1170660206969387,14251448477430054.0000000000000000,0.7970477257047918,1.000
11,37.1048210296630856,38.8692851960967829,38.8510440454335253,37.9018220498528251,16207978983256490.0000000000000000,0.7844761687440243,1.000
12,39.8472013397216784,41.5490773492526486,41.5305301662782398,40.5280381860867323,18238356263417152.0000000000000000,0.7726252551941255,1.000
13,42.4513518066406235,44.1022682427124622,44.0833740303922781,43.0286538030060228,20349409268668040.0000000000000000,0.7623485847911097,1.000
14,44.9404093933105457,46.5478508311849808,46.5285571366956034,45.4225649229237760,22547329499309016.0000000000000000,0.7528924603044651,1.000
15,47.3335352935791036,48.8990870974842124,48.8793507926335877,47.7227003607951445,24835967831607608.0000000000000000,0.7439950446347673,1.000
16,49.6442852172851588,51.1743553833640306,51.1541251753717532,49.9473433696048374,27217453993817016.0000000000000000,0.7363788640216160,1.000
17,51.8887730712890658,53.3896860784817235,53.3689212468720200,52.1124322918099452,29695726831724920.0000000000000000,0.7300621051316564,1.000
18,54.0770517578124981,55.5499577181326885,55.5286138146816839,54.2229613720531205,32270642111739592.0000000000000000,0.7240039742343967,1.000
19,56.2192629699706998,57.6700148903644134,57.6480511827912210,56.2934725049515876,34942021687207528.0000000000000000,0.7194159198460174,1.000
20,58.3246814422607400,59.7591351682040326,59.7365312428504822,58.3333565080669558,37709477516423464.0000000000000000,0.7157882484436811,1.000
21,60.3986912384033232,61.8177627128640594,61.7944896805797157,60.3429936691069244,40570295369034888.0000000000000000,0.7121260929775362,1.000
22,62.4449216308593762,63.8489176695828604,63.8249453889747684,62.3254756121568292,43521861611413304.0000000000000000,0.7087506621400947,1.000
23,64.4622199249267567,65.8508591133078198,65.8261779256592945,64.2791025940801006,46558480833456376.0000000000000000,0.7050797651641783,1.000
24,66.4470201110839866,67.8151746285394097,67.7897839333213454,66.1955324629662698,49673409644451592.0000000000000000,0.7002235635874240,1.000
25,68.3933053588867210,69.7429065210213963,69.7168030091166600,68.0757360324053735,52859353557842792.0000000000000000,0.6953580963011259,1.000
26,70.2948764953613221,71.6157981595844859,71.5889889796212628,69.9016222886636172,56106098969601376.0000000000000000,0.6877859780221391,1.000
27,72.1446167297363274,73.4352279900269167,73.4077097876243556,71.6748105975943588,59402217847926032.0000000000000000,0.6800644936767447,1.000
28,73.9349380187988316,75.1914374158790082,75.1632187112201393,73.3853957485145258,62733706434768272.0000000000000000,0.6704717791589140,1.000
29,75.6612967224121036,76.8811250834884987,76.8522096771268082,75.0306136440223383,66086792883133744.0000000000000000,0.6597986395483204,1.000
30,77.3166492309570259,78.4995728962161934,78.4699856141750161,76.6053319581797467,69443117891459216.0000000000000000,0.6476564195587140,1.000
31,78.8963519897460941,80.0336083763003927,80.0033529137304527,78.0968013279874498,72782905506168576.0000000000000000,0.6322295463425556,1.000
32,80.3962186889648507,81.4904268650193302,81.4595393525978153,79.5125010315801006,76089023463495296.0000000000000000,0.6170359149282559,1.000
33,81.8118531799316457,82.8562979584530837,82.8247968800630758,80.8388012093557506,79336640392837728.0000000000000000,0.5976765753833100,1.000
34,83.1389199829101528,84.1345543500672903,84.1024723870165190,82.0792095560423149,82504380843259072.0000000000000000,0.5773707902038752,1.000
35,84.3744146118164053,85.3218243771884062,85.2891709737160539,83.2303198156222521,85566563745007664.0000000000000000,0.5543736085728295,1.000
36,85.5166105041503926,86.4096358304196741,86.3764525685619020,84.2842419046751274,88501736251836064.0000000000000000,0.5267598776649547,1.000
37,86.5611318054199188,87.3971422106490792,87.3634671582454132,85.2400628748074354,91281354938808016.0000000000000000,0.4959982112795659,1.000
38,87.5066073913574201,88.2907049228490308,88.2565756061453044,86.1046968916772073,93884591551000080.0000000000000000,0.4642531761955357,1.000
39,88.3521342163085990,89.0829852642790598,89.0484412722731093,86.8703932426345204,96286510848321520.0000000000000000,0.4265454817853483,1.000
40,89.0987863464355456,89.7759252992936325,89.7410026765891189,87.5394570793904023,98472080135998672.0000000000000000,0.3857737572003523,1.000
41,89.7460199890136749,90.3695153033795151,90.3342806069331488,88.1121222267688182,100421004078650224.0000000000000000,0.3410327153852025,1.000
42,90.2944227905273493,90.8639903883859859,90.8284553103590468,88.5887930426799102,102117160262400208.0000000000000000,0.2923472054347485,1.000
43,90.7478421630859344,91.2719178036704619,91.2361371884480690,88.9816112249669828,103554661764554560.0000000000000000,0.2465766014993659,1.000
44,91.1095577697753924,91.5865448314291228,91.5505733785568481,89.2842090230592476,104730481114205920.0000000000000000,0.1940553835214280,1.000
45,91.3863504943847715,91.8210661023392021,91.7849472797014698,89.5098942501444270,105649497909598624.0000000000000000,0.1466506085081427,1.000
46,91.5874840698242139,91.9881992320322581,91.9519616738165553,89.6703074280644756,106330646256359040.0000000000000000,0.1054258251995478,1.000
47,91.7226855468749989,92.0892426011475891,92.0529346726868738,89.7671404556489279,106796788265403808.0000000000000000,0.0641086195760640,1.000
48,91.8033639526367153,92.1474310998471964,92.1110748736121536,89.8230026674942224,107075529581329904.0000000000000000,0.0370022244760105,1.000
49,91.8412501525878895,92.1671002798129848,92.1307314209429506,89.8418095548388038,107208020732476912.0000000000000000,0.0125201744513390,1.000
50,91.8510132751464852,92.1700459218395736,92.1336708312264960,89.8446068562252407,107246285248952016.0000000000000000,0.0018752485327327,1.000
