Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3399216904896658

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.6881710240538688

=== Training Summary ===,
Final Training Loss,1.6017548847198486
Final Validation Loss,7.5152807749614814
Final Metric Value,1878.0606103515624454
Final Val Error Slope,0.0012098144978513
Final LMC Weight,0.831
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0129769821166992,11.0389371881830876,11.0338317224299143,10.9814803566731189,45.7951373977661120,0.0000000000000000,1.000
2,11.0432393798828130,11.1850552287126455,11.1859082428020251,11.0230982202879133,1420.2670753173827052,0.0923679682340056,1.000
3,11.0447652931213387,10.6605929488345126,10.6388219287423738,10.8351374344086988,5601.6325849609374927,-0.3075035034183433,0.692
4,8.6902519607543951,7.6397373663946757,7.5575183896227323,9.2172296147950945,1097.9417193789481644,-0.7964866856426874,0.000
5,6.1234627780914304,6.2974367868097332,6.1697787588688060,10.3315748295313874,9.7094853189885608,-0.5923807970218218,0.000
6,4.9415765361785891,6.2034340319855845,6.0616096583082113,10.8778278323966013,0.1779122632443905,-0.0596686701962308,0.000
7,4.2069587097167966,6.2586150273140229,6.1081640805128821,11.3632898733649448,0.2286237421631813,0.0350937221090810,0.035
8,3.8973399019241333,6.3246238797439815,6.1708065457200609,11.8449655317924396,14.0398636763095848,0.0419616665740613,0.077
9,3.7914183740615846,6.4464698514790113,6.2865268968949017,12.3907162975257545,32.4735535049438511,0.0771890611991324,0.154
10,3.7208851270675658,6.3684883873697391,6.2138020442416693,12.0475179914017794,64.3810828819274832,-0.0495442762266424,0.105
11,3.6266083602905272,6.4641831432599481,6.3047905657219694,12.3649732294216967,58.4789970130920409,0.0607362272352817,0.165
12,3.5565913448333739,6.3930699980938375,6.2383619135036836,12.1006351256034748,90.5398891143798892,-0.0451959502551451,0.120
13,3.4660666427612306,6.4834928932585250,6.3224964817763460,12.4410773801131995,78.7679773559570293,0.0574088785584307,0.178
14,3.3908191862106323,6.4427437614282796,6.2845460699163143,12.2604948903473332,112.0824205627441472,-0.0259273586572216,0.152
15,3.3044966754913330,6.5269931600501501,6.3663693295898716,12.5883102148351540,110.7356215744018613,0.0535084713631080,0.205
16,3.2239994344711302,6.4906545579742270,6.3331460348562212,12.3830732426173249,146.4957704772949114,-0.0231236979285356,0.182
17,3.1350065488815306,6.5647824000818122,6.4024275666274262,12.6541870412692212,146.5106607971191295,0.0471050961883824,0.229
