AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,12.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756680727005005,0.0101766586303711,10.9654914140701294,10.9858447313308716,10.9664235115051270,0.0057839155197144,10.9606395959854126,10.9722074270248413,0.0021839778637514,0.0000373063376174,0.0021466715261340,0.0022212842013687,9.1511192321777344,0.0213594436645508,9.1297597885131836,9.1724786758422852,0.0002386677369941,0.0000046337663662,0.0002340339706279,0.0002433015033603,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296803474426270,0.0068203210830688,10.9228600263595581,10.9365006685256958,10.8935151100158691,0.0020679235458374,10.8914471864700317,10.8955830335617065,0.0021867430768907,0.0000465239863843,0.0021402190905064,0.0022332670632750,9.1497607231140137,0.0260329246520996,9.1237277984619141,9.1757936477661133,0.0002390109657426,0.0000057647630456,0.0002332462026970,0.0002447757287882,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273121118545532,0.0020035505294800,10.8253085613250732,10.8293156623840332,10.7902524471282959,0.0129585266113281,10.7772939205169678,10.8032109737396240,0.0021980992751196,0.0000551467528567,0.0021429525222629,0.0022532460279763,9.1439914703369141,0.0303058624267578,9.1136856079101562,9.1742973327636719,0.0002404099068372,0.0000068277149694,0.0002335821918678,0.0002472376218066,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099626660346985,0.0032045245170593,10.7067581415176392,10.7131671905517578,10.6945070624351501,0.0231551527976990,10.6713519096374512,10.7176622152328491,0.0021707511041313,0.0000524336937815,0.0021183174103498,0.0022231847979128,9.1579642295837402,0.0292334556579590,9.1287307739257812,9.1871976852416992,0.0002370549409534,0.0000064821870183,0.0002305727539351,0.0002435371279716,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080669164657593,0.0065398216247559,10.6015270948410034,10.6146067380905151,10.6057585477828979,0.0323736667633057,10.5733848810195923,10.6381322145462036,0.0021980673773214,0.0000687487190589,0.0021293186582625,0.0022668160963804,9.1441326141357422,0.0372362136840820,9.1068964004516602,9.1813688278198242,0.0002404146871413,0.0000084973362391,0.0002319173509022,0.0002489120233804,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102574229240417,0.0108715891838074,10.4993858337402344,10.5211290121078491,10.5251383185386658,0.0403513312339783,10.4847869873046875,10.5654896497726440,0.0021924404427409,0.0000669506844133,0.0021254897583276,0.0022593911271542,9.1469573974609375,0.0364055633544922,9.1105518341064453,9.1833629608154297,0.0002397236094111,0.0000082735641626,0.0002314500452485,0.0002479971735738,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253892898559570,0.0139380693435669,10.4114512205123901,10.4393273591995239,10.4532027840614319,0.0472602248191833,10.4059425592422485,10.5004630088806152,0.0021708022104576,0.0000630026916042,0.0021077995188534,0.0022338049020618,9.1579642295837402,0.0346798896789551,9.1232843399047852,9.1926441192626953,0.0002370692673140,0.0000077773001976,0.0002292919671163,0.0002448465675116,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442617654800415,0.0171315670013428,10.3271301984786987,10.3613933324813843,10.3902131319046021,0.0527039766311646,10.3375091552734375,10.4429171085357666,0.0021880957065150,0.0000499513698742,0.0021381443366408,0.0022380470763892,9.1488800048828125,0.0277290344238281,9.1211509704589844,9.1766090393066406,0.0002391841626377,0.0000061847604229,0.0002329994022148,0.0002453689230606,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792038917541504,0.0208247900009155,10.2583791017532349,10.3000286817550659,10.3349975943565369,0.0569708943367004,10.2780267000198364,10.3919684886932373,0.0021716048941017,0.0000545321963728,0.0021170726977289,0.0022261370904744,9.1573615074157715,0.0303025245666504,9.1270589828491211,9.1876640319824219,0.0002371653899900,0.0000067398141255,0.0002304255758645,0.0002439052041154,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171304225921631,0.0202391147613525,10.1968913078308105,10.2373695373535156,10.2871068120002747,0.0600951313972473,10.2270116806030273,10.3472019433975220,0.0021810206817463,0.0000689908629283,0.0021120298188180,0.0022500115446746,9.1526980400085449,0.0376029014587402,9.1150951385498047,9.1903009414672852,0.0002383276369074,0.0000085169085651,0.0002298107283423,0.0002468445454724,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
11,10.1660154461860657,0.0217114090919495,10.1443040370941162,10.1877268552780151,10.2454149723052979,0.0623809099197388,10.1830340623855591,10.3077958822250366,0.0021817592205480,0.0000306492438540,0.0021511099766940,0.0022124084644020,9.1518440246582031,0.0179033279418945,9.1339406967163086,9.1697473526000977,0.0002384030594840,0.0000038153448259,0.0002345877146581,0.0002422184043098,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198099255561829,0.0221604704856873,10.0976494550704956,10.1419703960418701,10.2092460393905640,0.0639833211898804,10.1452627182006836,10.2732293605804443,0.0021936704870313,0.0000589331611991,0.0021347373258322,0.0022526036482304,9.1460113525390625,0.0322599411010742,9.1137514114379883,9.1782712936401367,0.0002398756696493,0.0000072896873462,0.0002325859823031,0.0002471653569955,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797303318977356,0.0230384469032288,10.0566918849945068,10.1027687788009644,10.1781049966812134,0.0650891065597534,10.1130158901214600,10.2431941032409668,0.0022136089392007,0.0000555182341486,0.0021580907050520,0.0022691271733493,9.1357798576354980,0.0302681922912598,9.1055116653442383,9.1660480499267578,0.0002423238329356,0.0000068798690335,0.0002354439639021,0.0002492037019692,63186.5000000000000000,3868.5000000000000000,59318.0000000000000000,67055.0000000000000000
14,10.0455790162086487,0.0216183066368103,10.0239607095718384,10.0671973228454590,10.1515257954597473,0.0657412409782410,10.0857845544815063,10.2172670364379883,0.0021886387839913,0.0000554176513105,0.0021332211326808,0.0022440564353019,9.1484847068786621,0.0305399894714355,9.1179447174072266,9.1790246963500977,0.0002392579917796,0.0000068562803790,0.0002324017114006,0.0002461142721586,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
