Metric,Value
Test Loss,10.0357680320739746
Test LMC Complexity,0.0021239265333861
Test Weights Entropy,9.1838521957397461
Test Weights Disequilibrium,0.0002312675060239
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9625078439712524
Final Validation Loss,10.1449432373046875
Final Model LMC,0.0021317470818758
LMC Weight,12.0000000000000000
Loss Weight,-11.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654914140701294,10.9606395959854126,0.0021466715261340,9.1724786758422852,0.0002340339706279,67560
2,10.9228600263595581,10.8955830335617065,0.0021402190905064,9.1757936477661133,0.0002332462026970,67777
3,10.8253085613250732,10.8032109737396240,0.0021429525222629,9.1742973327636719,0.0002335821918678,67666
4,10.7131671905517578,10.7176622152328491,0.0021183174103498,9.1871976852416992,0.0002305727539351,68541
5,10.6146067380905151,10.6381322145462036,0.0021293186582625,9.1813688278198242,0.0002319173509022,68134
6,10.5211290121078491,10.5654896497726440,0.0021254897583276,9.1833629608154297,0.0002314500452485,68263
7,10.4393273591995239,10.5004630088806152,0.0021077995188534,9.1926441192626953,0.0002292919671163,68896
8,10.3613933324813843,10.4429171085357666,0.0021381443366408,9.1766090393066406,0.0002329994022148,67792
9,10.3000286817550659,10.3919684886932373,0.0021170726977289,9.1876640319824219,0.0002304255758645,68541
10,10.2373695373535156,10.3472019433975220,0.0021120298188180,9.1903009414672852,0.0002298107283423,68716
11,10.1877268552780151,10.3077958822250366,0.0021511099766940,9.1697473526000977,0.0002345877146581,67310
12,10.1419703960418701,10.2732293605804443,0.0021347373258322,9.1782712936401367,0.0002325859823031,67884
13,10.1027687788009644,10.2431941032409668,0.0021580907050520,9.1660480499267578,0.0002354439639021,67055
14,10.0671973228454590,10.2172670364379883,0.0021332211326808,9.1790246963500977,0.0002324017114006,67928
15,10.0389599800109863,10.1954038143157959,0.0021440049167722,9.1733388900756836,0.0002337213372812,67541
16,10.0136020183563232,10.1775622367858887,0.0021292991004884,9.1810550689697266,0.0002319231425645,68062
17,9.9925732612609863,10.1636103391647339,0.0021493604872376,9.1705226898193359,0.0002343770902371,67346
18,9.9782785177230835,10.1535481214523315,0.0021372730843723,9.1768321990966797,0.0002328987757210,67772
19,9.9675279855728149,10.1473355293273926,0.0021098805591464,9.1912822723388672,0.0002295523590874,68760
20,9.9625078439712524,10.1449432373046875,0.0021317470818758,9.1797189712524414,0.0002322235668544,67968
