metric_name,precond_batches,batches_processed,mean,ci
control,0,0.0,10.997225926208495,0.012007880264803322
control,0,625.0,5.734070913823445,0.039276276190946854
control,0,1250.0,5.617815505472819,0.05502439501555186
control,0,1875.0,5.565399639256795,0.05051702161555652
control,0,2500.0,5.495379476801555,0.044576553780190056
control,0,3125.0,5.800244257990518,0.2821031658006587
control,0,3750.0,5.864783346939087,0.5238897756214924
control,0,4375.0,5.65576847483317,0.0942567614483336
control,0,5000.0,5.480925360361735,0.07535980917630357
control,0,5625.0,5.470252977879842,0.04015669304381932
control,0,6250.0,5.3808673483530685,0.1260204693572364
control,0,6875.0,5.426026104100544,0.16588147607099882
control,0,7500.0,5.418512836964926,0.26033964476245786
control,0,8125.0,5.50145425936381,0.22491243463497093
control,0,8750.0,5.469072996520996,0.16701922663639668
control,0,9375.0,5.286231860733032,0.0459687603425551
control,0,10000.0,5.314498233668009,0.2070840411843677
control,0,10625.0,5.358776082738241,0.2076201636864746
control,0,11250.0,5.36889034245809,0.15836498428206253
control,0,11875.0,5.575452432250977,0.32312981143059416
control,0,12500.0,5.5106020801544195,0.2243023543527384
control,0,13125.0,5.46371024424235,0.4512355050785528
control,0,13750.0,5.359430842463175,0.34188748883334613
control,0,14375.0,5.284993975448608,0.3642441361917869
control,0,15000.0,5.330506149800619,0.13664984226655824
control,0,15625.0,5.394008962758382,0.3513269610693097
control,0,16250.0,5.286305836741129,0.35773887097847323
control,0,16875.0,5.179690089607239,0.0650271971054083
control,0,17500.0,5.212281357765198,0.07058578787994431
control,0,18125.0,5.154061995697021,0.060362005096435745
control,0,18750.0,5.217347909164429,0.1468297463836669
control,0,19375.0,5.077319396781922,0.21532543109893892
control,0,20000.0,5.2005515293121345,0.08988287440490653
control,0,20625.0,5.008779411506653,0.30846120388030995
control,0,21250.0,5.274847469329834,0.25098558746337896
control,0,21875.0,4.936212658500672,0.12029887186431966
control,0,22500.0,5.15473422870636,0.4848932479782101
control,0,23125.0,5.08326869430542,0.364482127563477
control,0,23750.0,5.222151364326477,0.31503632334136916
control,0,24375.0,5.191588011550904,0.15810012620544425
control,0,25000.0,5.2292421361923225,0.1687902090072633
control,0,25625.0,5.240428458023072,0.05020370979309103
control,0,26250.0,5.203034022140503,
control,0,26875.0,5.346444616317749,
D,1000,0.0,10.997225926208495,0.012007880264803322
D,1000,625.0,10.854734621175131,0.01872284203406407
D,1000,1250.0,6.5694144241333,0.8471822431903906
D,1000,1875.0,6.551177510579428,0.9139190732674962
D,1000,2500.0,6.321925766499838,0.8151760294464115
D,1000,3125.0,6.116212740198772,0.5989044802484991
D,1000,3750.0,5.96791873664856,0.7296424808240631
D,1000,4375.0,6.03648056081136,0.5138370065606052
D,1000,5000.0,5.470817771402995,0.16640947498554293
D,1000,5625.0,5.4701560133616125,0.10117808356969749
D,1000,6250.0,5.572761808141073,0.33941207193830447
D,1000,6875.0,5.2991770751953124,0.09587395965385004
D,1000,7500.0,5.243645401509603,0.03221024923849547
D,1000,8125.0,5.244642995325724,0.09118670018471878
D,1000,8750.0,5.393697979482016,0.20126882183632275
D,1000,9375.0,5.385442203394572,0.28069407115816414
D,1000,10000.0,5.3403436445871995,0.2818755814139998
D,1000,10625.0,5.66166776898702,0.32670937508760645
D,1000,11250.0,5.489443033599854,0.5848060992486036
D,1000,11875.0,5.361880436325073,0.27665847769013674
D,1000,12500.0,5.208112712351482,0.24838043019977096
D,1000,13125.0,5.070229379018148,0.1968412626449752
D,1000,13750.0,5.361458944829304,0.10897234436767717
D,1000,14375.0,5.273924624252319,0.3988858624428051
D,1000,15000.0,5.065990898259481,0.16845598692746863
D,1000,15625.0,5.1428833582560225,0.3081382054972697
D,1000,16250.0,5.160880074183146,0.3718903596997041
D,1000,16875.0,5.295232037099203,0.3621284349482232
D,1000,17500.0,5.223714491271973,0.4784665864454778
D,1000,18125.0,4.9103016117095954,0.0644465854029716
D,1000,18750.0,4.984993130238851,0.24222475562890836
D,1000,19375.0,5.179548263041178,0.47166321081679446
D,1000,20000.0,4.975104067611695,0.17061014281696238
D,1000,20625.0,5.13699026667277,0.3718560810354181
D,1000,21250.0,4.976550794474284,0.14722069853698766
D,1000,21875.0,4.913341629536947,0.12666418520987915
D,1000,22500.0,5.001605506896973,0.28836083017468433
D,1000,23125.0,5.097009485117595,0.43802885625948473
D,1000,23750.0,5.080629479217529,0.4570499846632297
D,1000,24375.0,4.945816147359213,0.19566286056269835
D,1000,25000.0,4.788595908355713,0.07057012568158855
D,1000,25625.0,4.839451085662842,0.051400511613113035
D,1000,26250.0,5.193886430358886,0.4998302760933859
D,1000,26875.0,5.290516348902385,0.5772225298643726
D,1000,27500.0,4.9365526299794515,0.11276885222717682
D,1000,28125.0,4.867538749186198,0.20567077043889126
D,1000,28750.0,4.92663675142924,0.2475211286054469
D,1000,29375.0,5.002708326721192,0.2869355762624895
D,1000,30000.0,4.864455690256754,0.33950929112562495
D,1000,30625.0,5.119089185206096,0.5087399473994201
D,1000,31250.0,4.893303208669027,0.24802047190859988
D,1000,31875.0,4.618772032928467,
D,1000,32500.0,4.669283779907227,
D,1000,33125.0,4.653810401535035,
D,1000,33750.0,4.679642243957519,
D,1000,34375.0,4.6010202861785885,
D,1000,35000.0,4.696826327514648,
D,1000,35625.0,4.769488301849365,
D,1000,36250.0,4.691014568328858,
