metric_name,precond_batches,mean,std,count,ci,fixed_batches
-H,10,5.831367682139079,0.1913244592345092,3,0.2165040069615428,26875.0
-H,100,5.911578106943767,0.20137435454179245,3,0.2278765340930784,26875.0
-H,1000,5.784668150838216,1.140373830145262,3,1.2904544701098961,26875.0
-S,10,5.813583349482219,0.19596213939369883,3,0.22175203610265692,26875.0
-S,100,5.801736717224121,0.18389268430355932,3,0.20809416193793917,26875.0
-S,1000,5.471470727666219,0.5506945661451665,3,0.6231695657701452,26875.0
-T_q0.01,10,5.8112762008667,0.18728954213549218,3,0.2119380684339232,26875.0
-T_q0.01,100,5.810130156199137,0.18521733888636846,3,0.20959314971067672,26875.0
-T_q0.01,1000,5.496731823476156,0.5743153785854418,3,0.6498990313150516,26875.0
-T_q0.1,10,5.8112762008667,0.18728954213549218,3,0.2119380684339232,26875.0
-T_q0.1,100,5.810130156199137,0.18521733888636846,3,0.20959314971067672,26875.0
-T_q0.1,1000,5.496731823476156,0.5743153785854418,3,0.6498990313150516,26875.0
-T_q10,10,5.811292233276366,0.1872643702892385,3,0.21190958380839053,26875.0
-T_q10,100,5.810923716735839,0.18463953904949193,3,0.2089393076436143,26875.0
-T_q10,1000,5.500059368260701,0.5734771204678846,3,0.6489504529574003,26875.0
D,10,5.835512174224854,0.18994284914878168,3,0.21494056796991945,26875.0
D,100,5.914310536575318,0.19392255062403427,3,0.21944402413726102,26875.0
D,1000,5.290516348902385,0.5100911984686413,3,0.5772225298643726,26875.0
H.D,10,5.832005367533366,0.19987260176989302,3,0.22617714085353807,26875.0
H.D,100,5.914172769927979,0.18696779816568873,3,0.21157398085747395,26875.0
H.D,1000,5.496980745951334,0.6492659174020989,3,0.7347135502879923,26875.0
control,0,5.367316208902995,0.11316231576263745,3,0.12805521519665314,26875.0
