metric_name,precond_batches,epoch,mean,ci
control,0,0.0,10.997225926208495,0.012007880264803322
control,0,1.0,5.734070913823445,0.039276276190946854
control,0,2.0,5.617815505472819,0.05502439501555186
control,0,3.0,5.565399639256795,0.05051702161555652
control,0,4.0,5.495379476801555,0.044576553780190056
control,0,5.0,5.800244257990518,0.2821031658006587
control,0,6.0,5.864783346939087,0.5238897756214924
control,0,7.0,5.65576847483317,0.0942567614483336
control,0,8.0,5.480925360361735,0.07535980917630357
control,0,9.0,5.470252977879842,0.04015669304381932
control,0,10.0,5.3808673483530685,0.1260204693572364
control,0,11.0,5.426026104100544,0.16588147607099882
control,0,12.0,5.418512836964926,0.26033964476245786
control,0,13.0,5.50145425936381,0.22491243463497093
control,0,14.0,5.469072996520996,0.16701922663639668
control,0,15.0,5.286231860733032,0.0459687603425551
control,0,16.0,5.314498233668009,0.2070840411843677
control,0,17.0,5.358776082738241,0.2076201636864746
control,0,18.0,5.36889034245809,0.15836498428206253
control,0,19.0,5.575452432250977,0.32312981143059416
control,0,20.0,5.5106020801544195,0.2243023543527384
control,0,21.0,5.46371024424235,0.4512355050785528
control,0,22.0,5.359430842463175,0.34188748883334613
control,0,23.0,5.284993975448608,0.3642441361917869
control,0,24.0,5.330506149800619,0.13664984226655824
control,0,25.0,5.394008962758382,0.3513269610693097
control,0,26.0,5.286305836741129,0.35773887097847323
control,0,27.0,5.179690089607239,0.0650271971054083
control,0,28.0,5.212281357765198,0.07058578787994431
control,0,29.0,5.154061995697021,0.060362005096435745
control,0,30.0,5.217347909164429,0.1468297463836669
control,0,31.0,5.077319396781922,0.21532543109893892
control,0,32.0,5.2005515293121345,0.08988287440490653
control,0,33.0,5.008779411506653,0.30846120388030995
control,0,34.0,5.274847469329834,0.25098558746337896
control,0,35.0,4.936212658500672,0.12029887186431966
control,0,36.0,5.15473422870636,0.4848932479782101
control,0,37.0,5.08326869430542,0.364482127563477
control,0,38.0,5.222151364326477,0.31503632334136916
control,0,39.0,5.191588011550904,0.15810012620544425
control,0,40.0,5.2292421361923225,0.1687902090072633
control,0,41.0,5.240428458023072,0.05020370979309103
control,0,42.0,5.203034022140503,
control,0,43.0,5.346444616317749,
-H,10,0.0,10.997225926208495,0.012007880264803322
-H,10,1.0,5.715705251185099,0.06682435028345604
-H,10,2.0,5.614107708231608,0.05453992174257241
-H,10,3.0,5.551057835261027,0.036473341463899224
-H,10,4.0,5.496432170359294,0.03675724620642892
-H,10,5.0,5.919223874282838,0.05551641211638049
-H,10,6.0,5.6807939704895025,0.34101011764587114
-H,10,7.0,5.734011383438111,0.4549496241105442
-H,10,8.0,5.508367112986247,0.19346120399825145
-H,10,9.0,5.531251501719157,0.3589332966380929
-H,10,10.0,5.848059467569986,0.1976059666817725
-H,10,11.0,5.4903009860992436,0.13143323019128156
-H,10,12.0,5.487247232437134,0.19422090515190393
-H,10,13.0,5.520665056737264,0.3011165413859523
-H,10,14.0,5.665856471252442,0.4285297063265567
-H,10,15.0,5.61813497174581,0.31395564239409307
-H,10,16.0,5.652298025639851,0.3906234251346278
-H,10,17.0,6.066948712031047,0.39510460384146084
-H,10,18.0,5.802750834019979,0.7883325537806193
-H,10,19.0,5.603549435043335,0.2583123798435788
-H,10,20.0,5.500161961746216,0.11680257688903829
-H,10,21.0,5.265201778411865,0.3891149672393801
-H,10,22.0,5.689461627578735,0.42506193428039496
-H,10,23.0,5.469940773200989,0.4512870253524772
-H,10,24.0,5.35709171962738,0.40312879863738993
-H,10,25.0,5.442932213783264,0.6623179936752319
-H,10,26.0,5.497548005867005,0.7328793275375372
-H,10,27.0,5.543713619995117,0.2801750876922608
-H,10,28.0,5.484152437591552,0.49081892192077675
-H,10,29.0,5.018849135971069,0.043168139419555614
-H,10,30.0,5.232280867385865,0.758964099136352
-H,10,31.0,5.610502459907533,1.1487751985702521
-H,10,32.0,5.2057911460876465,0.23035335897827153
-H,10,33.0,5.354879772758483,0.4162961377639779
-H,10,34.0,5.185865255928039,0.14539792482757513
-H,10,35.0,5.0483460594177245,0.00682321560668889
-H,10,36.0,5.325994812011719,0.13446080235290483
-H,10,37.0,5.3548105409622195,0.4111272321701052
-H,10,38.0,5.288089275932312,0.5315259638900754
-H,10,39.0,5.084328819465638,0.24136280834198018
-H,10,40.0,4.834572234916687,0.1374504135818474
-H,10,41.0,4.917501053619384,0.12271187849426175
-H,10,42.0,5.718148637008667,0.34528608746337885
-H,10,43.0,5.8552568937301634,0.36612131311798096
-H,10,44.0,5.134586897277833,0.29097328549194273
-H,10,45.0,5.140291716957092,0.09429493538665823
-H,10,46.0,5.139326108169556,0.11288100451660105
-H,10,47.0,5.346061688423156,0.07639284340667707
-H,10,48.0,5.19533520679474,0.5996622037429828
-H,10,49.0,5.654442536354065,0.4014233001632685
-H,10,50.0,5.126013903427124,0.07055437295532271
-H,100,0.0,10.997225926208495,0.012007880264803322
-H,100,1.0,5.683971276219686,0.06933963559286649
-H,100,2.0,5.608772060139974,0.04893006987220735
-H,100,3.0,5.557052335230509,0.032162780041785924
-H,100,4.0,5.520142859013876,0.04386109576200282
-H,100,5.0,5.9806147490183506,0.06854158088806038
-H,100,6.0,5.713969625854492,0.3583734873400797
-H,100,7.0,5.783741748428345,0.5046791610218566
-H,100,8.0,5.542808795038859,0.20553655629995402
-H,100,9.0,5.56494128519694,0.3797041060294315
-H,100,10.0,5.905787032699585,0.19876321821721882
-H,100,11.0,5.521731152598062,0.15541391720685133
-H,100,12.0,5.52490751876831,0.20800314072057946
-H,100,13.0,5.56193196512858,0.3311489668263552
-H,100,14.0,5.721227721277873,0.46490039968537866
-H,100,15.0,5.677409330113728,0.34523642207855726
-H,100,16.0,5.72217654469808,0.42026868466675754
-H,100,17.0,6.1521200136820475,0.41863959356815444
-H,100,18.0,5.864830776850383,0.8150669872888313
-H,100,19.0,5.6577836002349855,0.29713935921842777
-H,100,20.0,5.543020101356507,0.114512525596618
-H,100,21.0,5.286020955085755,0.3818210077743536
-H,100,22.0,5.745773966789246,0.4521595133590699
-H,100,23.0,5.515360533905029,0.49957265722656236
-H,100,24.0,5.396055085372925,0.41387737324524043
-H,100,25.0,5.496731785011291,0.7156709104995727
-H,100,26.0,5.547864789009094,0.7823577280197149
-H,100,27.0,5.602376108169556,0.31959501945495644
-H,100,28.0,5.533126250076294,0.5181544604644778
-H,100,29.0,5.039053405189514,0.037712788017273374
-H,100,30.0,5.2620821832656866,0.7717714625473022
-H,100,31.0,5.67058830127716,1.1918882099990842
-H,100,32.0,5.237116778945923,0.22510536746215926
-H,100,33.0,5.398770243263245,0.444493194343567
-H,100,34.0,5.213623803710938,0.14502949882507335
-H,100,35.0,5.081886167526245,0.0006036280212404321
-H,100,36.0,5.376690346717835,0.11902725621795737
-H,100,37.0,5.409321709632874,0.44689576596832276
-H,100,38.0,5.339464634132385,0.5585432992630001
-H,100,39.0,5.114759431266785,0.24961608658599752
-H,100,40.0,4.859989599609374,0.13027951113891575
-H,100,41.0,4.947370168495178,0.11871960805511515
-H,100,42.0,5.783995188903809,0.3548340734710704
-H,100,43.0,5.932966967582702,0.3879571370010368
-H,100,44.0,5.171806056976319,0.2863799698944094
-H,100,45.0,5.161284864807129,0.12026744721984896
-H,100,46.0,5.179184663772583,0.13042887530517602
-H,100,47.0,5.386627159500122,0.10029300126648019
-H,100,48.0,5.23966833076477,0.6244757499847409
-H,100,49.0,5.7141893756866455,0.39649116596984874
-H,100,50.0,5.160541459083557,0.07255518772125263
-H,1000,0.0,10.997225926208495,0.012007880264803322
-H,1000,1.0,10.854870665486652,0.020000911068731263
-H,1000,2.0,6.469547250620525,0.757837891116009
-H,1000,3.0,6.500733218129476,0.8558880425373124
-H,1000,4.0,6.370215868123373,0.777691535922783
-H,1000,5.0,6.514742241414388,0.5165882283448383
-H,1000,6.0,6.355591454315186,0.8590090466226058
-H,1000,7.0,6.3189799949646,0.7426831553205142
-H,1000,8.0,5.966450016784667,0.9791199166233755
-H,1000,9.0,5.923572979736328,1.0450138971813818
-H,1000,10.0,6.072702656936646,0.9534667232908582
-H,1000,11.0,5.854168130111694,1.0377742642117684
-H,1000,12.0,5.828165543492635,1.125854288703929
-H,1000,13.0,5.8302067879994715,1.1076926479088813
