rank,metric_name,precond_batches,composite_score,final_loss,auc_efficiency,early_loss,stability
1,-T_q0.01,10,0.7957276904931115,4.979193445078532,5.182711164982351e+17,5.469744067382813,0.270189623576192
2,-T_q0.1,10,0.7957276904931115,4.979193445078532,5.182711164982351e+17,5.469744067382813,0.270189623576192
3,-T_q10,10,0.7957136171379204,4.979203623580933,5.1827252017491565e+17,5.469763554128011,0.27019092348345514
4,-S,10,0.7945994222425448,4.981813275019328,5.1847554406905926e+17,5.46653415107727,0.27310236223628154
5,-T_q0.01,100,0.7938143570960001,4.979912926355998,5.1847739853025664e+17,5.473467127354939,0.270892066690948
6,-T_q0.1,100,0.7938143570960001,4.979912926355998,5.1847739853025664e+17,5.473467127354939,0.270892066690948
7,-S,100,0.793707304715922,4.982786705525716,5.1831676754949146e+17,5.468337351226807,0.2729825251772774
8,-T_q10,100,0.7935283449683059,4.980280899302165,5.184976279037824e+17,5.473696485265095,0.2705419927629454
9,H.D,10,0.7836024966672555,4.990731098810832,5.194641081236503e+17,5.47957180112203,0.27688512789488084
10,-H,10,0.7818763647152626,4.989600602976481,5.1946957562999277e+17,5.487247232437134,0.27752349038847746
11,D,1000,0.7811206479554914,4.704489271163941,6.732712842300031e+17,5.385442203394572,0.0971777151733883
12,D,10,0.7806881172297773,4.990873167673747,5.196752952040418e+17,5.488723017756144,0.2740555195603028
13,-H,100,0.7516633781037119,5.012795866012573,5.232824521413941e+17,5.52490751876831,0.27288717724988487
14,D,100,0.7474044271506688,5.015779183069865,5.2356360830667565e+17,5.529212890625,0.281677421454625
15,H.D,100,0.7454009027684089,5.017304960505168,5.235676288544517e+17,5.533358233769735,0.27976428442197143
16,H.D,1000,0.7025526584449215,4.748691511281332,6.822027131958008e+17,5.5076337355295815,0.12565759751586236
17,-S,1000,0.48971169777600104,4.757097367477416,7.269688983136488e+17,5.9857797646840405,0.11709016201170917
18,-T_q0.1,1000,0.47892448613078215,4.7398372118632,7.304663001577455e+17,6.0384937595367445,0.11799561224775551
19,-T_q0.01,1000,0.47892448613078215,4.7398372118632,7.304663001577455e+17,6.0384937595367445,0.11799561224775551
20,-T_q10,1000,0.47557854966081187,4.742324817021687,7.307171507412218e+17,6.043192665608724,0.11894475943331462
21,-H,1000,0.32812520351424757,5.3773736642201735,5.37662735188351e+17,5.860638759104411,1.2250667303956457
