metric_name,precond_batches,cumulative_compute,mean,ci
control,0,0.0,10.997225926208495,0.012007880264803322
control,0,2357505932814336.0,5.734070913823445,0.039276276190946854
control,0,4715011865628672.0,5.617815505472819,0.05502439501555186
control,0,7072517798443008.0,5.565399639256795,0.05051702161555652
control,0,9430023731257344.0,5.495379476801555,0.044576553780190056
control,0,1.178752966407168e+16,5.800244257990518,0.2821031658006587
control,0,1.4145035596886016e+16,5.864783346939087,0.5238897756214924
control,0,1.6502541529700352e+16,5.65576847483317,0.0942567614483336
control,0,1.886004746251469e+16,5.480925360361735,0.07535980917630357
control,0,2.1217553395329024e+16,5.470252977879842,0.04015669304381932
control,0,2.357505932814336e+16,5.3808673483530685,0.1260204693572364
control,0,2.5932565260957696e+16,5.426026104100544,0.16588147607099882
control,0,2.829007119377203e+16,5.418512836964926,0.26033964476245786
control,0,3.064757712658637e+16,5.50145425936381,0.22491243463497093
control,0,3.3005083059400704e+16,5.469072996520996,0.16701922663639668
control,0,3.536258899221504e+16,5.286231860733032,0.0459687603425551
control,0,3.772009492502938e+16,5.314498233668009,0.2070840411843677
control,0,4.007760085784371e+16,5.358776082738241,0.2076201636864746
control,0,4.243510679065805e+16,5.36889034245809,0.15836498428206253
control,0,4.479261272347238e+16,5.575452432250977,0.32312981143059416
control,0,4.715011865628672e+16,5.5106020801544195,0.2243023543527384
control,0,4.950762458910106e+16,5.46371024424235,0.4512355050785528
control,0,5.186513052191539e+16,5.359430842463175,0.34188748883334613
control,0,5.422263645472973e+16,5.284993975448608,0.3642441361917869
control,0,5.658014238754406e+16,5.330506149800619,0.13664984226655824
control,0,5.89376483203584e+16,5.394008962758382,0.3513269610693097
control,0,6.129515425317274e+16,5.286305836741129,0.35773887097847323
control,0,6.365266018598707e+16,5.179690089607239,0.0650271971054083
control,0,6.601016611880141e+16,5.212281357765198,0.07058578787994431
control,0,6.836767205161574e+16,5.154061995697021,0.060362005096435745
control,0,7.072517798443008e+16,5.217347909164429,0.1468297463836669
control,0,7.308268391724442e+16,5.077319396781922,0.21532543109893892
control,0,7.544018985005875e+16,5.2005515293121345,0.08988287440490653
control,0,7.779769578287309e+16,5.008779411506653,0.30846120388030995
control,0,8.015520171568742e+16,5.274847469329834,0.25098558746337896
control,0,8.251270764850176e+16,4.936212658500672,0.12029887186431966
control,0,8.48702135813161e+16,5.15473422870636,0.4848932479782101
control,0,8.722771951413043e+16,5.08326869430542,0.364482127563477
control,0,8.958522544694477e+16,5.222151364326477,0.31503632334136916
control,0,9.19427313797591e+16,5.191588011550904,0.15810012620544425
control,0,9.430023731257344e+16,5.2292421361923225,0.1687902090072633
control,0,9.665774324538778e+16,5.240428458023072,0.05020370979309103
control,0,9.901524917820211e+16,5.203034022140503,
control,0,1.0137275511101645e+17,5.346444616317749,
D,1000,0.0,10.997225926208495,0.012007880264803322
D,1000,2357505932814336.0,10.854734621175131,0.01872284203406407
D,1000,4715011865628672.0,6.5694144241333,0.8471822431903906
D,1000,7072517798443008.0,6.551177510579428,0.9139190732674962
D,1000,9430023731257344.0,6.321925766499838,0.8151760294464115
D,1000,1.178752966407168e+16,6.116212740198772,0.5989044802484991
D,1000,1.4145035596886016e+16,5.96791873664856,0.7296424808240631
D,1000,1.6502541529700352e+16,6.03648056081136,0.5138370065606052
D,1000,1.886004746251469e+16,5.470817771402995,0.16640947498554293
D,1000,2.1217553395329024e+16,5.4701560133616125,0.10117808356969749
D,1000,2.357505932814336e+16,5.572761808141073,0.33941207193830447
D,1000,2.5932565260957696e+16,5.2991770751953124,0.09587395965385004
D,1000,2.829007119377203e+16,5.243645401509603,0.03221024923849547
D,1000,3.064757712658637e+16,5.244642995325724,0.09118670018471878
D,1000,3.3005083059400704e+16,5.393697979482016,0.20126882183632275
D,1000,3.536258899221504e+16,5.385442203394572,0.28069407115816414
D,1000,3.772009492502938e+16,5.3403436445871995,0.2818755814139998
D,1000,4.007760085784371e+16,5.66166776898702,0.32670937508760645
D,1000,4.243510679065805e+16,5.489443033599854,0.5848060992486036
D,1000,4.479261272347238e+16,5.361880436325073,0.27665847769013674
D,1000,4.715011865628672e+16,5.208112712351482,0.24838043019977096
D,1000,4.950762458910106e+16,5.070229379018148,0.1968412626449752
D,1000,5.186513052191539e+16,5.361458944829304,0.10897234436767717
D,1000,5.422263645472973e+16,5.273924624252319,0.3988858624428051
D,1000,5.658014238754406e+16,5.065990898259481,0.16845598692746863
D,1000,5.89376483203584e+16,5.1428833582560225,0.3081382054972697
