metric_name,precond_batches,mean,std,count,ci
-H,10,4.9896006029764814,0.277523490388477,3,0.3140473932891742
-H,100,5.012795866012573,0.272887177249885,3,0.30880091107749175
-H,1000,5.3773736642201735,1.2250667303956457,3,1.3862935088755943
-S,10,4.981813275019328,0.2731023622362813,3,0.30904441581274184
-S,100,4.982786705525716,0.27298252517727734,3,0.30890880741452315
-S,1000,4.757097367477416,0.11709016201170934,3,0.13249999165155787
-T_q0.01,10,4.979193445078532,0.270189623576192,3,0.30574834173175786
-T_q0.01,100,4.979912926355998,0.2708920666909481,3,0.3065432309456918
-T_q0.01,1000,4.7398372118631995,0.11799561224775548,3,0.13352460504909522
-T_q0.1,10,4.979193445078532,0.270189623576192,3,0.30574834173175786
-T_q0.1,100,4.979912926355998,0.2708920666909481,3,0.3065432309456918
-T_q0.1,1000,4.7398372118631995,0.11799561224775548,3,0.13352460504909522
-T_q10,10,4.979203623580933,0.27019092348345514,3,0.30574981271530216
-T_q10,100,4.980280899302165,0.27054199276294544,3,0.3061470850036173
-T_q10,1000,4.742324817021688,0.11894475943331476,3,0.13459866619993832
D,10,4.990873167673747,0.2740555195603027,3,0.31012301486244537
D,100,5.015779183069864,0.2816774214546254,3,0.31874800879887655
D,1000,4.704489271163941,0.09717771517338804,3,0.1099669368285932
H.D,10,4.990731098810832,0.27688512789488084,3,0.3133250181244383
H.D,100,5.017304960505168,0.2797642844219715,3,0.31658309044450983
H.D,1000,4.748691511281332,0.12565759751586222,3,0.14219495759294923
control,0,4.9751548572540285,0.1277752142497973,3,0.14459126651204984
