metric_name,precond_batches,epoch,mean,ci
control,0,0.0,0.0,0.0
control,0,1.0,5.468512862650553,0.01978689830610628
control,0,2.0,4.305835458374023,0.058426495763073
control,0,3.0,4.02925232111613,0.08258515008836763
control,0,4.0,3.8133540096282954,0.1833751219380936
control,0,5.0,2.733684075419108,0.6460897367188003
control,0,6.0,2.7492414281845092,1.2630872808098386
control,0,7.0,3.403170644124349,0.6721670557522204
control,0,8.0,3.7124693140665688,0.09643708286836875
control,0,9.0,3.4479588904062908,0.2538868857624037
control,0,10.0,3.600542983118693,0.2840530471801317
control,0,11.0,3.231114535268148,0.23236965856190442
control,0,12.0,3.282858566665649,0.9715444446210607
control,0,13.0,2.7885821440378824,0.6049093042537738
control,0,14.0,2.9773778647740685,0.6830025792930512
control,0,15.0,3.5019372698465983,0.25353053899398376
control,0,16.0,3.20857214012146,0.6412715224985114
control,0,17.0,3.039206993993124,0.5964528304509294
control,0,18.0,2.9223597797393803,0.6188419443875408
control,0,19.0,2.2283962379455566,0.863047092557164
control,0,20.0,2.5655477624257403,0.3727087730462147
control,0,21.0,2.653393104426066,1.1062686250235754
control,0,22.0,2.879201709365845,1.2869097470573578
control,0,23.0,3.2137032042821247,0.9054607517058154
control,0,24.0,2.865705825996399,0.12228541581804228
control,0,25.0,2.6957951129277546,0.7388105474962656
control,0,26.0,2.9238077534357707,0.7520856086636117
control,0,27.0,3.1368741534233093,0.9215358575935363
control,0,28.0,2.8301797977447514,0.45297321235656707
control,0,29.0,2.94606681728363,0.41698346938323977
control,0,30.0,2.942860367202759,0.503357401046753
control,0,31.0,3.1332271236419675,0.9464323090972898
control,0,32.0,2.583395746231079,0.5317653267517087
control,0,33.0,3.5098794956207273,0.6005472187652581
control,0,34.0,2.3786877299308777,0.24340379879379306
control,0,35.0,3.4996491006851196,0.052697162376403664
control,0,36.0,2.605863241481781,1.4453679448280334
control,0,37.0,2.898619795036316,0.542181317298889
control,0,38.0,2.450629391479492,0.22413889823913594
control,0,39.0,2.468483951759338,0.2560276239852902
control,0,40.0,2.5574234826087956,0.44783115205001806
control,0,41.0,2.402034685897827,0.09559985272979742
control,0,42.0,2.1890796127319336,
control,0,43.0,1.8953567125320436,
-H,10,0.0,0.0,0.0
-H,10,1.0,5.558669006856284,0.07874782304027285
-H,10,2.0,4.283790373992919,0.043111115754628004
-H,10,3.0,3.995806365458171,0.023216879671458506
-H,10,4.0,3.859954363632202,0.029764200286016246
-H,10,5.0,2.501522819519043,0.12555108120397657
-H,10,6.0,3.315485060755412,0.878795595171386
-H,10,7.0,3.0483812609354657,1.3332483051999777
-H,10,8.0,3.554400876235962,0.4863346754726646
-H,10,9.0,3.290346803029378,0.6420113957024062
-H,10,10.0,2.2487324670155844,0.31133564549113146
-H,10,11.0,3.413246739451091,0.6624605011614725
-H,10,12.0,3.2059007725397746,0.6328141209310487
-H,10,13.0,3.0158741825739543,0.8189742900842786
-H,10,14.0,2.5720653744379676,1.04126684978407
-H,10,15.0,2.6007732128143313,0.6252141309205546
-H,10,16.0,2.5634423728942872,0.8376714038596762
-H,10,17.0,1.585374229812622,0.46324415008131
-H,10,18.0,2.483503261566162,1.5295917718722685
-H,10,19.0,2.7219616552352903,1.334622914802581
-H,10,20.0,3.1665296239852907,0.3293106620101929
-H,10,21.0,3.7854556173324587,0.624113546928407
-H,10,22.0,2.368413502216339,0.446396262012482
-H,10,23.0,2.77472807302475,2.0243630463905338
-H,10,24.0,3.1149685293197633,0.784622357795715
-H,10,25.0,2.762711408996582,1.3886679740142822
-H,10,26.0,2.584447969245911,1.3007958166580196
-H,10,27.0,2.386106540966034,1.7801683530464172
-H,10,28.0,2.436258598804474,1.8873351426658629
-H,10,29.0,3.881888079452515,0.5116671598358141
-H,10,30.0,3.2564163339614867,1.5619389532394412
-H,10,31.0,2.2640064249038696,2.224154982337951
-H,10,32.0,3.4751168767929075,0.072237164741516
-H,10,33.0,2.600073697376251,1.8486511163444515
-H,10,34.0,3.1302442913055417,0.1718675157012934
-H,10,35.0,3.2065525802612305,0.4432992286987306
-H,10,36.0,2.297781681728363,0.29226711678695694
-H,10,37.0,2.5932827234268188,1.45614529523468
-H,10,38.0,2.655486476993561,1.5581391169242857
-H,10,39.0,3.1377630767822264,0.837921793395996
-H,10,40.0,3.8703931661605835,0.37314402114105216
-H,10,41.0,3.477570336341858,0.16410528234100344
-H,10,42.0,1.3822172095775604,0.20059529480171204
-H,10,43.0,1.0629381695747377,0.17655289938735957
-H,10,44.0,2.793296355724335,0.7926627322883603
-H,10,45.0,2.905912739753723,0.07434934990692219
-H,10,46.0,2.700368426132202,0.9121539828643799
-H,10,47.0,2.1887379479408264,0.4390851081352232
-H,10,48.0,2.618610199451447,1.585612836574554
-H,10,49.0,1.5699380199432373,0.39009370365905727
-H,10,50.0,2.6952636594772343,0.799602115974426
-H,100,0.0,0.0,0.0
-H,100,1.0,6.27648934733073,0.05314147617227272
-H,100,2.0,4.239896579742432,0.050481605139587084
-H,100,3.0,3.9481784217834472,0.03753169153107865
-H,100,4.0,3.8150160011291505,0.04673648752660473
-H,100,5.0,2.440622445742289,0.13724909317889233
-H,100,6.0,3.2752196465810144,0.8970320777124241
-H,100,7.0,3.005789125887553,1.3738612513556834
-H,100,8.0,3.5087134745279944,0.5032141695074647
-H,100,9.0,3.2493732373555506,0.6517206163986402
-H,100,10.0,2.1900573784510295,0.320330596282732
-H,100,11.0,3.365401693344116,0.6660688542836957
-H,100,12.0,3.152290937296549,0.637492896187351
-H,100,13.0,2.952838781102498,0.8062616846419943
-H,100,14.0,2.517469352563222,1.0397109029688156
-H,100,15.0,2.529865246899923,0.6372613747838323
-H,100,16.0,2.50550369904836,0.832326523095199
-H,100,17.0,1.5404291113535562,0.45741446227796445
-H,100,18.0,2.4325410634994507,1.5111592223572838
-H,100,19.0,2.6692927152633668,1.3484064174193056
-H,100,20.0,3.086886865234375,0.36599372477722164
-H,100,21.0,3.7421489177703857,0.6373015478363037
-H,100,22.0,2.297101077079773,0.4535464295883178
-H,100,23.0,2.7190370309829714,2.0285546184005736
-H,100,24.0,3.0456400356292725,0.8088593457946779
-H,100,25.0,2.695860009860992,1.403763001934052
-H,100,26.0,2.512913998222351,1.2837306694412227
-H,100,27.0,2.3210108139038086,1.7537550567321778
-H,100,28.0,2.3817652017593387,1.8953792024765013
-H,100,29.0,3.824207551956177,0.5641103444366456
-H,100,30.0,3.212685992336273,1.5898026920967099
-H,100,31.0,2.223055057430267,2.2131977070655817
-H,100,32.0,3.4038713275909425,0.07779134606933645
-H,100,33.0,2.535961624622345,1.844545400691986
-H,100,34.0,3.061459698295593,0.20218024126434322
-H,100,35.0,3.1339420886993405,0.45389419418334914
-H,100,36.0,2.2047194355010986,0.28428844987487806
-H,100,37.0,2.540381898021698,1.4605557488899228
-H,100,38.0,2.593390535926819,1.5622788227005002
-H,100,39.0,3.0560635545730594,0.8632871690902709
-H,100,40.0,3.806853703498841,0.3290550905532835
-H,100,41.0,3.427587419319153,0.15938556385040228
-H,100,42.0,1.336988285112381,0.17852578874778735
-H,100,43.0,1.0164654129505157,0.1519579214191435
-H,100,44.0,2.707057481479645,0.8263814999198915
-H,100,45.0,2.821313763237,0.04975020371246336
-H,100,46.0,2.616001016330719,0.9222794652671814
-H,100,47.0,2.106106471824646,0.464175386505127
-H,100,48.0,2.5245895649909973,1.541446287761688
-H,100,49.0,1.512609408187866,0.3487383567581175
-H,100,50.0,2.6011511971473693,0.801952966228485
-H,1000,0.0,0.0,0.0
-H,1000,1.0,10.635503183492025,0.10455310470095196
-H,1000,2.0,8.940640028381347,0.22874615646225743
-H,1000,3.0,5.8541740165710445,1.5862187385014992
-H,1000,4.0,5.7829117134094234,1.7440626731209752
-H,1000,5.0,5.285456302007039,2.514681356631494
-H,1000,6.0,5.72170942103068,1.7802628663897462
-H,1000,7.0,4.850971173350016,2.9619274958909387
-H,1000,8.0,5.22244762318929,1.6603338501239409
-H,1000,9.0,4.986692538324992,1.8797158568439019
-H,1000,10.0,4.337197977320353,2.703208811585729
-H,1000,11.0,4.893969905090333,1.9313201806123943
-H,1000,12.0,4.841430140813191,1.9710224845334465
-H,1000,13.0,4.66861942392985,2.170534645875857
-H,1000,14.0,4.539731286684672,2.354335378139169
-H,1000,15.0,3.2779273952484127,1.2226176366882322
-H,1000,16.0,3.482115398979187,0.04303305632781972
-H,1000,17.0,2.4065727203369143,0.8148446596069335
-H,1000,18.0,3.5895363687515256,1.20954435092926
-H,1000,19.0,2.6129200408935542,0.9301407227630608
-H,1000,20.0,3.4743551080703736,0.8907082751998899
-H,1000,21.0,4.095838631820678,0.02347413502502461
-H,1000,22.0,2.563430916023254,0.22789432923889175
-H,1000,23.0,2.620550075531006,1.4994379522705077
-H,1000,24.0,3.668282104110718,0.26912682286071715
-H,1000,25.0,3.5345740886688235,0.10773009709167489
-H,1000,26.0,3.341944041252136,0.08252627350616448
-H,1000,27.0,2.17348585395813,1.125986884475708
-H,1000,28.0,2.4575741930007937,1.7125477378921512
-H,1000,29.0,3.651570841407776,0.30790676576995885
-H,1000,30.0,3.7892167182922365,0.48385432887268054
-H,1000,31.0,3.3400094585418705,0.11687733000183076
-H,1000,32.0,3.5316661476135254,0.07577920880126933
-H,1000,33.0,2.3451050479888917,1.1076907490844725
-H,1000,34.0,3.0823406925201415,0.05322135119628876
-H,1000,35.0,3.075361908912659,0.15016422756195055
-H,1000,36.0,2.998553731155395,1.5538713267211912
-H,1000,37.0,2.6849260762214664,1.414938218456268
-H,1000,38.0,2.471829867362976,1.003943625022888
-H,1000,39.0,2.747723519897461,0.030529829223632503
-H,1000,40.0,3.48063080329895,1.3484707003479002
-H,1000,41.0,3.431529320335388,0.21165041091156012
-H,1000,42.0,2.82329877538681,2.4024978221321103
-H,1000,43.0,2.3585167100906372,2.1538635096054075
-H,1000,44.0,3.063549454689026,0.2445411061325071
-H,1000,45.0,3.5493034799575804,0.756912473487854
-H,1000,46.0,2.683265477466583,0.7704180366172787
-H,1000,47.0,2.792013574028015,0.5924737229537963
-H,1000,48.0,3.816442517852783,0.5338365180816648
-H,1000,49.0,2.760779156780243,1.7434273925056458
-H,1000,50.0,2.8046485712051394,0.7366592002182
-H,1000,51.0,3.651910218048096,
-H,1000,52.0,3.216470392608642,
-H,1000,53.0,3.4355515338897704,
-H,1000,54.0,2.726187439346313,
-H,1000,55.0,3.5051266056060792,
-H,1000,56.0,2.892095690155029,
-H,1000,57.0,2.545075595474243,
-H,1000,58.0,2.922323114013672,
-S,10,0.0,0.0,0.0
-S,10,1.0,5.552317220052083,0.07426302117059169
-S,10,2.0,4.302158022562662,0.04187703082187303
-S,10,3.0,4.012392658233643,0.026319698084621906
-S,10,4.0,3.876730363845825,0.030063277023640818
-S,10,5.0,2.5276661938349405,0.12532971516162209
-S,10,6.0,3.335524379603068,0.8689175541740589
-S,10,7.0,3.065833572133382,1.3261925937110552
-S,10,8.0,3.5701329325358073,0.4809800406659069
-S,10,9.0,3.3072684240341186,0.6353663109736266
-S,10,10.0,2.270439268684387,0.3110489481729636
-S,10,11.0,3.429461460622152,0.6551978362840355
-S,10,12.0,3.2261537260691324,0.6289238986062611
-S,10,13.0,3.038543022664388,0.8162784517121443
-S,10,14.0,2.593315772120158,1.0363578578527215
-S,10,15.0,2.6252961107254027,0.6205318015488144
-S,10,16.0,2.5833995098114015,0.8311972416814865
-S,10,17.0,1.6074107549031575,0.4609539287869041
-S,10,18.0,2.4989340317726136,1.5245101140613326
-S,10,19.0,2.7386934037526447,1.3235667168026173
-S,10,20.0,3.188977651977539,0.32608708879089326
-S,10,21.0,3.7927767007827757,0.6080394137954709
-S,10,22.0,2.3910495253562924,0.4409133869895934
-S,10,23.0,2.7933846791267394,2.0114620255088806
-S,10,24.0,3.1338765186309816,0.7753155672149663
-S,10,25.0,2.780252033138275,1.3743337500495911
-S,10,26.0,2.6042133752822876,1.2951032265548705
-S,10,27.0,2.4050684801101685,1.7796520909500122
-S,10,28.0,2.456282913684845,1.8782588953056334
-S,10,29.0,3.896953084754944,0.5087027349777227
-S,10,30.0,3.2673470255851744,1.5416059403877254
-S,10,31.0,2.2790381649494176,2.2148356052074427
-S,10,32.0,3.4930831827163695,0.06677336043548616
-S,10,33.0,2.6159297449111936,1.8331000963058468
-S,10,34.0,3.1495391807556152,0.1653004794158937
-S,10,35.0,3.2251474498748776,0.4454829033508299
-S,10,36.0,2.324058646774292,0.2969749806137083
-S,10,37.0,2.6112652644157412,1.4498634024848942
-S,10,38.0,2.6761154618263245,1.5502780824241638
-S,10,39.0,3.1581133028030397,0.8284836749496461
-S,10,40.0,3.879029776573181,0.3735834517593387
-S,10,41.0,3.4848934663772586,0.16305704227447543
-S,10,42.0,1.4037598895549777,0.2030502130451202
-S,10,43.0,1.0839488882541657,0.18015405629539474
-S,10,44.0,2.8136765018463135,0.7728306273498535
-S,10,45.0,2.930326915550232,0.08015228496551499
-S,10,46.0,2.723895631504059,0.9155582878837585
-S,10,47.0,2.2149445381164554,0.43069728045654276
-S,10,48.0,2.6404487410545343,1.5791093191261285
-S,10,49.0,1.5932302359580994,0.39483286016464225
-S,10,50.0,2.7161252382278445,0.7914146575546263
-S,100,0.0,0.0,0.0
-S,100,1.0,5.848832383982341,0.0652986121981043
-S,100,2.0,4.33504316813151,0.042028221583451104
-S,100,3.0,4.031564535268148,0.0235201822797254
-S,100,4.0,3.8909065464019776,0.029901302625687916
-S,100,5.0,2.5481158577601115,0.12317308823555057
-S,100,6.0,3.352534388923645,0.8566131779819456
-S,100,7.0,3.076766398429871,1.3216219787761083
-S,100,8.0,3.581683659998576,0.47682668599909594
-S,100,9.0,3.316671969413757,0.6331941842852895
-S,100,10.0,2.2911561197280883,0.31637449971882503
-S,100,11.0,3.4337466159184777,0.6481233366574215
-S,100,12.0,3.234219285265605,0.6260021386155067
-S,100,13.0,3.0480189011255896,0.8149683531988124
-S,100,14.0,2.6098151359558104,1.0343097412679845
-S,100,15.0,2.634265919939677,0.6184018245893536
-S,100,16.0,2.5947318078358967,0.8284507041375413
-S,100,17.0,1.6191926327387491,0.4603394278055151
-S,100,18.0,2.5107578068733214,1.5228516369975535
-S,100,19.0,2.74611835714976,1.3169766630743687
-S,100,20.0,3.1947374082565307,0.32723190116119355
-S,100,21.0,3.7974658332824704,0.6056175464019772
-S,100,22.0,2.402265269470215,0.4383693046493532
-S,100,23.0,2.799748717403412,2.0111999518470762
-S,100,24.0,3.1398000862121584,0.7683325692596437
-S,100,25.0,2.790022146511078,1.370830294910431
-S,100,26.0,2.608156778717041,1.2852886307067872
-S,100,27.0,2.414952412223816,1.7787831050796508
-S,100,28.0,2.4625281823158263,1.8758910728874207
-S,100,29.0,3.902767628860474,0.49316832821655227
-S,100,30.0,3.27421646938324,1.530609411506652
-S,100,31.0,2.2855195994377135,2.2069202931098935
-S,100,32.0,3.5011815521240233,0.06656507492065429
-S,100,33.0,2.6250241704940795,1.8345063041915892
-S,100,34.0,3.1548321739196776,0.1682435770568846
-S,100,35.0,3.231186011314392,0.4452732720108034
-S,100,36.0,2.3323720815658575,0.30539962913513236
-S,100,37.0,2.6187873427391053,1.4465304050788879
-S,100,38.0,2.681086718082428,1.54574887745285
-S,100,39.0,3.1627842630386356,0.8227249681930545
-S,100,40.0,3.8855583351135254,0.37246333752441413
-S,100,41.0,3.494406241607666,0.16224694560241668
-S,100,42.0,1.4139230990886689,0.1995831265888213
-S,100,43.0,1.0900970484256742,0.18125480597496005
-S,100,44.0,2.8225566707611085,0.7741841259918208
-S,100,45.0,2.9411643957138063,0.08622699895477264
-S,100,46.0,2.7316282960891725,0.9180789053878783
-S,100,47.0,2.227722004985809,0.4279601062202456
-S,100,48.0,2.6455271764755244,1.5729774989700311
-S,100,49.0,1.6028370508193972,0.3950964312438964
-S,100,50.0,2.727311927890778,0.7915498952293398
-S,1000,0.0,0.0,0.0
-S,1000,1.0,5.36112340113322,0.05852644802586975
-S,1000,2.0,5.0954743784586585,0.06266395574495928
-S,1000,3.0,4.463510060755412,0.02283837579526379
-S,1000,4.0,4.163321385701497,0.03095999859984467
-S,1000,5.0,2.862994088617961,0.09035084302096287
-S,1000,6.0,3.613223490142822,0.652810106918479
-S,1000,7.0,3.236713453865051,1.2623466666578387
-S,1000,8.0,3.738179948298136,0.4102130636505176
-S,1000,9.0,3.445258221181234,0.5932998066513647
-S,1000,10.0,2.5319127578099567,0.44948027740122737
-S,1000,11.0,3.530233873875936,0.6066924006336791
-S,1000,12.0,3.3516616823832197,0.6104525902893264
-S,1000,13.0,3.229399963124593,0.9085158700730681
-S,1000,14.0,2.806828620783488,0.9928923311024616
-S,1000,15.0,2.8291529098510737,0.7516904988465992
-S,1000,16.0,2.708144877497355,0.8281935140662678
-S,1000,17.0,1.7549871991475425,0.4067021377235265
-S,1000,18.0,2.624818693955739,1.4597711030361493
-S,1000,19.0,2.827420695940653,1.2639438681430344
-S,1000,20.0,3.4270753571828205,0.3136896051054772
-S,1000,21.0,3.9077308949788416,0.3556597830939265
-S,1000,22.0,2.2248732584635413,0.6073231992631217
-S,1000,23.0,3.01188283812205,1.2318898384315502
-S,1000,24.0,3.4219178447723384,0.31645768636797184
-S,1000,25.0,2.930702624575297,0.7764253534116774
-S,1000,26.0,2.897314175860087,0.8541127957576718
-S,1000,27.0,2.533141990216573,1.1176454927738657
-S,1000,28.0,2.6630872833251953,1.0954994555639426
-S,1000,29.0,3.821692443847656,0.41963058545334997
-S,1000,30.0,3.358084318415324,0.8225077378673263
-S,1000,31.0,2.5258289558728535,1.2527220051333123
-S,1000,32.0,3.5104247053782145,0.09719379863105888
-S,1000,33.0,2.6737063173929854,1.022132607570841
-S,1000,34.0,3.128086882909139,0.2082069190783339
-S,1000,35.0,3.207816405614217,0.297316744954379
-S,1000,36.0,2.9100454719543456,0.8209481270690306
-S,1000,37.0,2.8138539746602373,0.8555827193432521
-S,1000,38.0,2.6437690181096394,0.8748865358338043
-S,1000,39.0,3.018473203023275,0.5868846544828624
-S,1000,40.0,3.5422614733378093,0.9656977955910736
-S,1000,41.0,3.3595106642405193,0.3205994061989603
-S,1000,42.0,2.2785931674321493,1.4661052516702249
-S,1000,43.0,1.9197236855824789,1.4535691589320827
-S,1000,44.0,2.7986327398935953,0.4472012174822762
-S,1000,45.0,3.369106643676757,0.5656779179905012
-S,1000,46.0,2.731605859692891,0.546796054537705
-S,1000,47.0,2.4223968174616495,0.18125156620798302
-S,1000,48.0,3.1456869632720945,1.1996698042163354
-S,1000,49.0,2.3602741691589357,1.2647985533437864
-S,1000,50.0,2.861079382705688,0.40257077189695256
-S,1000,51.0,3.35690574798584,
-S,1000,52.0,3.091507759094238,
-S,1000,53.0,2.634019176864624,
-S,1000,54.0,2.573401693725586,
-S,1000,55.0,3.398560189437866,
-S,1000,56.0,2.276193472099304,
-S,1000,57.0,1.880892875289917,
-S,1000,58.0,2.85408592338562,
-S,1000,59.0,3.945838932800293,
-S,1000,60.0,3.1124291481018065,
