metric_name,precond_batches,batch,mean,ci
-H,10,1.0,3.3607229391733804,0.02289430718467854
-H,10,10.0,3.3456060886383057,0.0245531854022785
-S,10,1.0,2.038429339726766,0.011419052658519748
-S,10,10.0,1.8698067267735798,0.010279999528539743
-T_q0.01,10,1.0,0.0,0.0
-T_q0.01,10,10.0,0.0,0.0
-T_q0.1,10,1.0,0.0,0.0
-T_q0.1,10,10.0,0.0,0.0
-T_q10,10,1.0,0.11111109952131908,4.867712657790255e-09
-T_q10,10,10.0,0.11111109952131908,4.867712657790255e-09
D,10,1.0,0.10180153697729107,0.002733218632866317
D,10,10.0,0.10517837107181544,0.0028893985871521442
H.D,10,1.0,0.3420943121115367,0.006835122602147101
H.D,10,10.0,0.351673424243927,0.006826820029983526
-H,100,1.0,3.360722462336222,0.022898958405296387
-H,100,10.0,3.345606486002604,0.024552764720760536
-H,100,20.0,3.3355327447255454,0.020250947400029824
-H,100,30.0,3.347195545832316,0.021846855693356485
-H,100,40.0,3.356647253036499,0.02365167815645323
-H,100,50.0,3.362367868423462,0.02350450774295151
-H,100,60.0,3.362581411997477,0.01969779956529641
-H,100,70.0,3.357270081837972,0.015975478943248973
-H,100,80.0,3.3482260704040527,0.013312656869848352
-H,100,90.0,3.3370443185170493,0.009423105358361945
-H,100,100.0,3.324516216913859,0.007088598359300815
-S,100,1.0,2.038429339726766,0.011419052658519748
-S,100,10.0,1.8698067267735798,0.010279999528539743
-S,100,20.0,1.739991585413615,0.00913831135397571
-S,100,30.0,1.6285384893417358,0.009355021947817918
-S,100,40.0,1.5250226656595867,0.00834513953497658
-S,100,50.0,1.4322572946548462,0.007450639650407348
-S,100,60.0,1.3488067388534546,0.006579975106395909
-S,100,70.0,1.2767945130666096,0.006539688065429988
-S,100,80.0,1.2163451512654622,0.008763444951930155
-S,100,90.0,1.1649313767751057,0.012010630214446033
-S,100,100.0,1.1231709321339924,0.01420733650460481
-T_q0.01,100,1.0,0.0,0.0
-T_q0.01,100,10.0,0.0,0.0
-T_q0.01,100,20.0,0.0,0.0
-T_q0.01,100,30.0,0.0,0.0
-T_q0.01,100,40.0,0.0,0.0
-T_q0.01,100,50.0,0.0,0.0
-T_q0.01,100,60.0,0.0,0.0
-T_q0.01,100,70.0,0.0,0.0
-T_q0.01,100,80.0,0.0,0.0
-T_q0.01,100,90.0,0.0,0.0
-T_q0.01,100,100.0,0.0,0.0
-T_q0.1,100,1.0,0.0,0.0
-T_q0.1,100,10.0,0.0,0.0
-T_q0.1,100,20.0,0.0,0.0
-T_q0.1,100,30.0,0.0,0.0
-T_q0.1,100,40.0,0.0,0.0
-T_q0.1,100,50.0,0.0,0.0
-T_q0.1,100,60.0,0.0,0.0
-T_q0.1,100,70.0,0.0,0.0
-T_q0.1,100,80.0,0.0,0.0
-T_q0.1,100,90.0,0.0,0.0
-T_q0.1,100,100.0,0.0,0.0
-T_q10,100,1.0,0.11111109952131908,4.867712657790255e-09
-T_q10,100,10.0,0.11111109952131908,4.867712657790255e-09
-T_q10,100,20.0,0.11111109952131908,4.867712657790255e-09
-T_q10,100,30.0,0.11111109952131908,4.867712657790255e-09
-T_q10,100,40.0,0.11111109952131908,4.867712657790255e-09
-T_q10,100,50.0,0.11111109952131908,4.867712657790255e-09
-T_q10,100,60.0,0.11111109952131908,4.867712657790255e-09
-T_q10,100,70.0,0.11111109952131908,4.867712657790255e-09
-T_q10,100,80.0,0.11111109952131908,4.867712657790255e-09
-T_q10,100,90.0,0.11111109952131908,4.867712657790255e-09
-T_q10,100,100.0,0.11111109952131908,4.867712657790255e-09
D,100,1.0,0.10180153697729107,0.002733126581219556
D,100,10.0,0.10517855981985724,0.0028896945412079313
D,100,20.0,0.10818251222372048,0.002028656659379299
D,100,30.0,0.10859096546967821,0.002030518177760597
D,100,40.0,0.10890455295642214,0.0020344479757590113
D,100,50.0,0.10914290696382521,0.002058499101031783
D,100,60.0,0.10947412749131517,0.002022189854239281
D,100,70.0,0.10985734562079107,0.0018870635772361183
D,100,80.0,0.1102799996733665,0.0017597422975699141
D,100,90.0,0.1107968389987945,0.0015350170474360823
D,100,100.0,0.11130827665328973,0.001295349494034392
H.D,100,1.0,0.3420943816502889,0.006834670369786235
H.D,100,10.0,0.35167304674784344,0.006827284893645416
H.D,100,20.0,0.3608989417552948,0.004485022336499147
H.D,100,30.0,0.3635343114535014,0.004381194622377794
H.D,100,40.0,0.36581910649935406,0.004734162444322759
H.D,100,50.0,0.36789487799008685,0.005476684449496477
H.D,100,60.0,0.3701613148053487,0.006268621695955564
H.D,100,70.0,0.3724391957124074,0.006520326682730369
H.D,100,80.0,0.3747309446334839,0.0062423926652449635
H.D,100,90.0,0.37724873423576355,0.0052159932065742945
H.D,100,100.0,0.3799274861812591,0.00382718066120624
-H,1000,1.0,3.3607253233591714,0.022897646322660496
-H,1000,10.0,3.345606962839762,0.024552886792111827
-H,1000,20.0,3.335533936818441,0.02025057483941685
-H,1000,30.0,3.3471930821736655,0.021849356297893443
-H,1000,40.0,3.3566470940907798,0.02365429297381399
-H,1000,50.0,3.3623670736948648,0.023504067703541503
-H,1000,60.0,3.362581650416056,0.0196998933210415
-H,1000,70.0,3.3572800159454346,0.01597679754167208
-H,1000,80.0,3.3486045201619468,0.013494057332087616
-H,1000,90.0,3.338793675104777,0.010094917840851115
-H,1000,100.0,3.3278916676839194,0.006485790130462513
-H,1000,110.0,3.3166675567626953,0.007429617988879981
-H,1000,120.0,3.304702043533325,0.005484997426077432
-H,1000,130.0,3.2934863567352295,0.0032524707442015627
-H,1000,140.0,3.2828656832377114,0.003876374262140104
-H,1000,150.0,3.274535655975342,0.007050061305565472
-H,1000,160.0,3.265564759572347,0.012010597940203226
-H,1000,170.0,3.2571280002593994,0.016137221645570035
-H,1000,180.0,3.2481068770090737,0.018546895355683914
-H,1000,190.0,3.240602970123291,0.01814570488765862
-H,1000,200.0,3.234275738398234,0.018336390127279268
-H,1000,210.0,3.2306238810221353,0.02083837550280122
-H,1000,220.0,3.225564877192179,0.020545518805549425
-H,1000,230.0,3.222240924835205,0.019952560394567845
-H,1000,240.0,3.2197038332621255,0.01843047943612412
-H,1000,250.0,3.2192955017089844,0.016890112887541796
-H,1000,260.0,3.2188870112101235,0.01673468104672595
-H,1000,270.0,3.2168829441070557,0.018178082982461572
-H,1000,280.0,3.2188278834025064,0.019723527466672452
-H,1000,290.0,3.2154556115468345,0.019141755790122107
-H,1000,300.0,3.215883493423462,0.01712739415530174
-H,1000,310.0,3.2183162371317544,0.02269505669208086
-H,1000,320.0,3.2161176999409995,0.020180142347216712
-H,1000,330.0,3.2142266432444253,0.018645645593882175
-H,1000,340.0,3.2129692236582437,0.01796309793624145
-H,1000,350.0,3.212900400161743,0.018451130863808292
-H,1000,360.0,3.217469851175944,0.025259100360661032
-H,1000,370.0,3.2167551517486572,0.024058405464095434
-H,1000,380.0,3.214711825052897,0.02156380689131508
-H,1000,390.0,3.2129360834757485,0.01877454831917108
-H,1000,400.0,3.212878465652466,0.01934244326998195
-H,1000,410.0,3.2126951217651367,0.017934622619357098
-H,1000,420.0,3.2123632431030273,0.017385550845999496
-H,1000,430.0,3.2139148712158203,0.017575255424238004
-H,1000,440.0,3.2124921480814614,0.01667645131534924
-H,1000,450.0,3.2140591939290366,0.01398263732911597
-H,1000,460.0,3.2144110997517905,0.01611265023593717
-H,1000,470.0,3.2209998766581216,0.01587611446442372
-H,1000,480.0,3.2253807385762534,0.01756745955032221
-H,1000,490.0,3.220348676045736,0.019748651936846197
-H,1000,500.0,3.2183677355448403,0.020336968654778655
-H,1000,510.0,3.222450574239095,0.02812388350123519
-H,1000,520.0,3.222646951675415,0.021506890835327166
-H,1000,530.0,3.2174651622772217,0.01973158385004465
-H,1000,540.0,3.221294641494751,0.023906265188135913
-H,1000,550.0,3.219879706700643,0.025273372226077843
-H,1000,560.0,3.219463030497233,0.020519661157233728
-H,1000,570.0,3.219248612721761,0.02108982101200188
-H,1000,580.0,3.2194928328196206,0.02370551828105946
-H,1000,590.0,3.21860138575236,0.022609879187160908
-H,1000,600.0,3.2175509929656982,0.02196835774238431
-H,1000,610.0,3.217592398325602,0.02240473137230129
-H,1000,620.0,3.217064301172892,0.021918287455360737
-H,1000,630.0,3.2201410134633384,0.024080206709799414
-H,1000,640.0,3.2203176021575928,0.024371933663626864
-H,1000,650.0,3.2200280825297036,0.023710695649127075
-H,1000,660.0,3.2194960912068686,0.02343442615830903
-H,1000,670.0,3.2225364049275718,0.02620771293347798
-H,1000,680.0,3.219289461771647,0.023115108573775252
-H,1000,690.0,3.2218297322591147,0.025102432451910347
-H,1000,700.0,3.2206661701202393,0.024296733468372224
-H,1000,710.0,3.2204233010609946,0.02349250518956262
-H,1000,720.0,3.2201335430145264,0.02372254603227897
-H,1000,730.0,3.220233917236328,0.023284090349314706
-H,1000,740.0,3.2197832266489663,0.023267524479729365
-H,1000,750.0,3.220233599344889,0.023018111457791528
-H,1000,760.0,3.219566742579142,0.023041794926990208
-H,1000,770.0,3.2199106216430664,0.022412322450123114
-H,1000,780.0,3.220191399256388,0.023341886312230095
-H,1000,790.0,3.2199931939442954,0.022074831165694597
-H,1000,800.0,3.221063772837321,0.020574948826435627
-H,1000,810.0,3.221449534098307,0.02100072561804806
-H,1000,820.0,3.2212502161661782,0.02015494073908075
-H,1000,830.0,3.22097110748291,0.020864226310637977
-H,1000,840.0,3.222064733505249,0.020736633966389157
-H,1000,850.0,3.224324623743693,0.014301265297568746
-H,1000,860.0,3.2241737047831216,0.015652734967586377
-H,1000,870.0,3.2237276236216226,0.01748780780935821
-H,1000,880.0,3.2236332098642984,0.01681178057153638
-H,1000,890.0,3.224841753641764,0.014127841282498742
-H,1000,900.0,3.2252937952677407,0.016055247892325267
-H,1000,910.0,3.225176970163981,0.016617418076383478
-H,1000,920.0,3.2261712551116943,0.01347503744955935
-H,1000,930.0,3.227755387624105,0.016176822897453435
-H,1000,940.0,3.2265982627868652,0.014303034868538102
-H,1000,950.0,3.227690060933431,0.016052756985761207
-H,1000,960.0,3.2296913464864097,0.017431658255507902
-H,1000,970.0,3.2310879230499268,0.018742544072467754
-H,1000,980.0,3.235008160273234,0.02097381137498874
-H,1000,990.0,3.233422040939331,0.019960498502439757
-H,1000,1000.0,3.237307866414388,0.02274759137430469
-S,1000,1.0,2.038429339726766,0.011419052658519748
-S,1000,10.0,1.8698067267735798,0.010279999528539743
-S,1000,20.0,1.739991585413615,0.00913831135397571
-S,1000,30.0,1.6285384893417358,0.009355021947817918
-S,1000,40.0,1.5250226656595867,0.00834513953497658
-S,1000,50.0,1.4322572946548462,0.007450639650407348
-S,1000,60.0,1.3488067388534546,0.006579975106395909
-S,1000,70.0,1.2767945130666096,0.006539688065429988
-S,1000,80.0,1.2163451512654622,0.008763444951930155
-S,1000,90.0,1.1649313767751057,0.012010630214446033
-S,1000,100.0,1.1231709321339924,0.01420733650460481
-S,1000,110.0,1.0894025564193726,0.015068424060627361
-S,1000,120.0,1.0615214904149373,0.015375737528474733
-S,1000,130.0,1.0379101435343425,0.01631755097266732
-S,1000,140.0,1.017552336057027,0.017701114809480806
-S,1000,150.0,0.998992383480072,0.020834407076605582
-S,1000,160.0,0.9829392433166504,0.02427042600769958
-S,1000,170.0,0.9694525599479675,0.02521594066574373
-S,1000,180.0,0.9582951068878174,0.024450071533317384
-S,1000,190.0,0.9492764075597128,0.023352555658971468
-S,1000,200.0,0.941189726193746,0.02320486659319273
-S,1000,210.0,0.9332133730252584,0.02293037047834309
-S,1000,220.0,0.9256346821784973,0.020872958586603187
-S,1000,230.0,0.9191641608874003,0.018578087383819525
-S,1000,240.0,0.9135655760765076,0.017756955577731107
-S,1000,250.0,0.9089859127998352,0.017288381158813357
-S,1000,260.0,0.9043822288513184,0.016703143124084167
-S,1000,270.0,0.9000126719474792,0.015724420973907857
-S,1000,280.0,0.8960969050725301,0.014751847371683082
-S,1000,290.0,0.8924704392751058,0.014454577736586274
-S,1000,300.0,0.8894461989402771,0.014078275786619453
-S,1000,310.0,0.8861480951309204,0.013934937729629766
-S,1000,320.0,0.8834188977877299,0.01416510127021947
-S,1000,330.0,0.8808732231458029,0.0143207524744958
-S,1000,340.0,0.8786092599232992,0.013692512268537026
-S,1000,350.0,0.8767555157343546,0.012953421133821068
-S,1000,360.0,0.8748599688212076,0.012258168372709774
-S,1000,370.0,0.8727253278096517,0.011266388296992282
-S,1000,380.0,0.8710864782333374,0.01087359909579965
-S,1000,390.0,0.8694209853808085,0.0105904280899791
-S,1000,400.0,0.8678627610206604,0.01027230812412169
-S,1000,410.0,0.8666543563206991,0.010561766450676531
-S,1000,420.0,0.8655570348103842,0.010757674672869692
-S,1000,430.0,0.8647916118303934,0.010942884357568742
-S,1000,440.0,0.8641637365023295,0.010942155508313347
-S,1000,450.0,0.8636863231658936,0.011003191370642325
-S,1000,460.0,0.8631535768508911,0.011169509136816842
-S,1000,470.0,0.8626721898714701,0.011373489441725754
-S,1000,480.0,0.8622298439343771,0.011706034840987478
-S,1000,490.0,0.8617828090985616,0.011759692096886336
-S,1000,500.0,0.8613711794217428,0.011872271580209702
-S,1000,510.0,0.8610779444376627,0.012106513196528928
-S,1000,520.0,0.8607238133748373,0.01235405743524203
-S,1000,530.0,0.8604896664619446,0.012579584232886893
-S,1000,540.0,0.8601011435190836,0.012911492844623972
-S,1000,550.0,0.8597765962282816,0.012944787567965103
-S,1000,560.0,0.859505315621694,0.013265701634101545
-S,1000,570.0,0.8592521150906881,0.01344716437645616
-S,1000,580.0,0.8590134183565775,0.01363450800005007
-S,1000,590.0,0.8585957090059916,0.013832041990465315
-S,1000,600.0,0.8583476940790812,0.014086047028531815
-S,1000,610.0,0.857958714167277,0.014385268316019769
-S,1000,620.0,0.8577545086542765,0.01455923465670529
-S,1000,630.0,0.8574990232785543,0.014606204502355273
-S,1000,640.0,0.8570515712102255,0.014656696981534888
-S,1000,650.0,0.8563324014345804,0.01466586382334486
-S,1000,660.0,0.8559910456339518,0.014819658175958048
-S,1000,670.0,0.8556280136108398,0.01482097055517387
-S,1000,680.0,0.855244000752767,0.014972565965292077
-S,1000,690.0,0.8550896843274435,0.015183615519636613
