metric_name,precond_batches,mean,std,count,ci
-H,10,4.9896006029764814,0.277523490388477,3,0.3140473932891742
-H,100,5.012795866012573,0.2728871772498852,3,0.3088009110774919
-H,1000,5.3773736642201735,1.2250667303956455,3,1.386293508875594
-S,10,4.981813275019328,0.27310236223628154,3,0.3090444158127421
-S,100,4.982786705525716,0.27298252517727734,3,0.30890880741452315
-S,1000,4.757097367477416,0.11709016201170934,3,0.13249999165155787
-T_q0.01,10,4.979193445078532,0.2701896235761919,3,0.3057483417317578
-T_q0.01,100,4.979912926355998,0.2708920666909481,3,0.3065432309456918
-T_q0.01,1000,4.7398372118631995,0.11799561224775544,3,0.13352460504909516
-T_q0.1,10,4.979193445078532,0.2701896235761919,3,0.3057483417317578
-T_q0.1,100,4.979912926355998,0.27089206669094806,3,0.30654323094569175
-T_q0.1,1000,4.7398372118631995,0.11799561224775512,3,0.1335246050490948
-T_q10,10,4.979203623580933,0.27019092348345514,3,0.30574981271530216
-T_q10,100,4.980280899302165,0.27054199276294544,3,0.3061470850036173
-T_q10,1000,4.742324817021688,0.1189447594333146,3,0.13459866619993816
D,10,4.990873167673747,0.2740555195603029,3,0.3101230148624455
D,100,5.015779183069864,0.28167742145462504,3,0.31874800879887616
D,1000,4.704489271163941,0.09717771517338841,3,0.10996693682859363
H.D,10,4.990731098810832,0.27688512789488084,3,0.3133250181244383
H.D,100,5.017304960505168,0.2797642844219715,3,0.31658309044450983
H.D,1000,4.748691511281332,0.12565759751586222,3,0.14219495759294923
control,0,4.9751548572540285,0.12777521424979688,3,0.14459126651204937
