Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.1895899264075700

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4352357891243948

=== Training Summary ===,
Final Training Loss,4.4839723453521731
Final Validation Loss,6.3342648466634008
Final Metric Value,429389843.1999999880790710
Final Val Error Slope,-0.0005365795341326
Final LMC Weight,0.047
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9926434020996098,10.9695919066513135,10.9693901180242985,10.9802661143558122,51934498.6292499974370003,0.0000000000000000,1.000
2,10.9913396682739251,10.9761840681955611,10.9760465091646200,10.9882638420857166,2097724.9886562498286366,0.0041966395918597,1.000
3,10.9631470985412598,11.0714741780967909,11.0740218340752872,11.1285892808941043,442041.8757187500013970,0.0604809494297091,1.000
4,11.0940720939636233,11.0323131590927197,11.0250349592488792,11.0792552518173011,258021.7794921874883585,-0.0249179462761819,0.975
5,11.2409240455627444,11.0036100110859447,10.9962003485332751,11.1042403100242080,211356.8015859375009313,-0.0182679758353064,0.957
6,11.3375961380004888,11.2581707079793514,11.2521737497724388,11.2656883723299277,435480.9209062500158325,0.1586879545883387,1.000
7,11.3326582031249998,11.1241944812122409,11.1240152195571440,11.1753321768532334,424896.7950624999939464,-0.0847870220979997,0.915
8,11.3336753845214844,10.9193584234603325,10.9099353487750239,11.0635220836585670,365949.4273125000181608,-0.1286234618242406,0.787
9,11.3424281234741215,11.0575075386719384,11.0561451272955775,11.1255339098648278,475233.1739999999990687,0.0873952751595579,0.874
10,11.2854095993041987,11.3277758395733610,11.3260838161736270,11.3062453605759305,570730.8446250000270084,0.1680433572546043,1.000
11,11.3304301300048831,11.3165077031585213,11.3150999578651561,11.3500358688999228,892923.0685703124618158,-0.0071732148531898,0.993
12,11.3769876785278328,11.9355447818578213,11.9408371750615139,11.7107707144508897,398061.7117187500116415,0.3528782608902324,1.000
13,11.3880240478515624,12.2372749022251579,12.2510824655551964,11.9022752869297079,524760.7687500000465661,0.1865571615335527,1.000
14,11.4331985931396485,11.5175217959547282,11.5183449139242953,11.5252015019806340,679914.4313750000437722,-0.3971618866516320,0.603
15,11.3254848632812504,11.9245982422112178,11.9362687047438509,11.7652268745529813,621349.3712851562304422,0.2461120073035490,0.849
16,11.3673619499206549,11.5115949433084594,11.5132065932100858,11.4647927351400885,835253.7352382811950520,-0.2493420748979557,0.600
17,11.3807786521911627,10.8429470269791199,10.8265230801285881,11.1324377462897495,589435.2926875000121072,-0.3752064948904696,0.224
18,11.4221152687072749,11.5162408601434745,11.5124877531526302,11.4944212738896763,817514.7017500000074506,0.3772459925457530,0.602
19,11.3938361968994144,11.4335332692595966,11.4281962219975490,11.4728822305168912,1107530.9272499999497086,-0.0525337189767375,0.549
20,11.2895170478820805,11.6026809030246234,11.6006555765894408,11.5813514682608591,1431036.6452500000596046,0.1066730377669477,0.656
21,11.4034859313964851,11.3693915688312117,11.3631850636429217,11.4392211940926565,1765642.3075000001117587,-0.1459070164870965,0.510
22,11.3386483345031746,11.1514507175109543,11.1429233768362295,11.3445196286053722,1095793.9648124999366701,-0.1366092904105043,0.373
23,11.3198258857727048,11.0963513339739386,11.0889990675308105,11.2868874643889949,1472006.6514999999199063,-0.0350419239183478,0.338
24,11.3131604118347173,11.4599200026358972,11.4587650968469923,11.5329708851559065,2071123.9784999999683350,0.2219964532280129,0.560
25,11.2199624252319339,11.2998264204035159,11.2966177487438557,11.4572812604232581,2928333.1915000001899898,-0.1010611652653665,0.459
26,11.2448175430297859,10.9445983017046835,10.9330498765790693,11.2843386018779910,3936855.2439999999478459,-0.2172940989558538,0.242
27,11.1302129135131835,10.2956700646197863,10.2691164503558294,10.9178834968889262,3120341.6744062500074506,-0.3664519744584486,0.000
28,6.8240041141510011,6.9280011918260644,6.8012700989339825,10.5878085687126919,966578.6697500000009313,-0.8162407861711919,0.000
29,6.0805232582092286,6.4343328846550980,6.3064297703905545,10.4813445856873422,57132.3324199218768626,-0.2919343705396278,0.000
30,5.4977754440307613,6.3049804494788608,6.1752700014557744,10.6096699137083235,2081.8934802246094478,-0.0818935888521759,0.000
31,5.0841649494171142,6.2646528871565899,6.1317222911657367,10.7879039334579261,562.6257512207031368,-0.0256594194968113,0.000
32,4.7833232955932621,6.2600202214532565,6.1244339008383459,10.9860057696490223,289.5602822265624923,-0.0029492254872743,0.000
33,4.5492596244812011,6.2764623565377349,6.1375654954310432,11.1507397235279360,192.6019549560546977,0.0104664451831609,0.010
34,4.4511730594635006,6.2997822956717693,6.1583278802925605,11.2619839117560581,165174.0891345825220924,0.0148432440510669,0.025
35,4.4672395477294922,6.3242297488790715,6.1809887599162652,11.3722895501365127,704426.4302187500288710,0.0155606325073312,0.041
36,4.4834112110137943,6.3312597136423374,6.1872670457052337,11.4054483225647836,2753502.8536249999888241,0.0044753408439290,0.045
37,4.4852234916687008,6.3332130222122904,6.1889731692746217,11.4148230082552207,6998328.3449999997392297,0.0012435132756626,0.047
38,4.4867115268707272,6.3359070540709821,6.1914528448579524,11.4268489085452654,13746931.8880000002682209,0.0017150697994238,0.048
39,4.4893220710754393,6.3398515916241269,6.1951660770878751,11.4431603660046211,14767133.8912499994039536,0.0025111575752171,0.051
40,4.4930772819519040,6.3435363754707295,6.1985523050876781,11.4589223593053688,19796832.3750000000000000,0.0023457956369030,0.053
41,4.4960259990692135,6.3457972944091638,6.2006512705369117,11.4684358919170535,21510207.0009999983012676,0.0014393432474079,0.055
42,4.4962800636291504,6.3454309764921355,6.2002259204902757,11.4697180331592836,34451249.9039999991655350,-0.0002332052185216,0.054
43,4.4952887458801269,6.3450781785144708,6.1998688885594024,11.4701013833704124,70005893.7900000065565109,-0.0002245981589144,0.054
44,4.4949057807922363,6.3457293806916075,6.2004569065820769,11.4729212505716678,37872869.0640000030398369,0.0004145681231729,0.055
45,4.4948583240509032,6.3438357041907434,6.1986473402111990,11.4673521552287365,184579578.6080000102519989,-0.0012055504618804,0.053
46,4.4926000957489016,6.3421150921539935,6.1970114181991480,11.4615756424380013,153521135.4480000138282776,-0.0010953745622152,0.052
47,4.4903598270416261,6.3401204059778715,6.1951209546874191,11.4551684554194058,251413354.8639999926090240,-0.0012698549752344,0.051
48,4.4889654560089109,6.3377366770116774,6.1928659956783410,11.4472769750675685,365639221.8880000114440918,-0.0015175261175715,0.049
49,4.4860280551910403,6.3351077040242405,6.1903848595910436,11.4381316816303098,420563823.3600000143051147,-0.0016736523290143,0.048
50,4.4839723453521731,6.3342648466634008,6.1895899264075700,11.4352357891243948,429389843.1999999880790710,-0.0005365795341326,0.047
