Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7460175060421745

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.9529026461319177

=== Training Summary ===,
Final Training Loss,2.3393182678222657
Final Validation Loss,6.9112699128185531
Final Metric Value,0.0105560114290565
Final Val Error Slope,0.0010975389825801
Final LMC Weight,0.438
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0129977951049813,11.0102299527183103,11.0039523914931792,10.9748747516685814,0.4133216042816639,0.0000000000000000,1.000
2,11.0447751350402825,11.9711931011219708,12.0013149699625803,11.3197236665537666,0.0136309053394943,0.4873284974384628,1.000
3,11.1044013595581053,9.7333219735733589,9.6962539912791499,10.2311916082677712,0.0118829171657562,-0.7324707188755629,0.268
4,8.5909718856811530,7.8492340987210447,7.7789242430611321,9.1647172578623604,0.1304832969876006,-0.6893598828501808,0.000
5,6.3914532928466796,6.4047020163560777,6.2792390677313863,10.2723778066500806,2.6751618852764367,-0.6145163699747181,0.000
6,5.2686867713928223,6.2214933299030051,6.0833052006654560,10.7886152267456055,2.3829188919067383,-0.1153549795408775,0.000
7,4.4860502853393553,6.2381860271019018,6.0903171975719133,11.2936483033945869,2.1361269683837891,0.0106259142076299,0.011
8,4.0908017549514772,6.2713033112837246,6.1240071433179466,11.2414518410051372,0.5110715615749359,0.0210754153171151,0.032
9,3.9805159912109374,6.3241497558633277,6.1753427032568071,11.1506745781697010,0.2906157834529877,0.0336118250160000,0.065
10,3.9250225992202759,6.3863049870327968,6.2372141866762201,11.1278028756799827,0.1685278451591730,0.0395184113060637,0.105
11,3.8958165903091428,6.3000254650807754,6.1489143315074442,11.5440649247505291,0.1113478324115276,-0.0547915595005458,0.050
12,3.7908214273452758,6.3498221439401101,6.1987206925015723,11.3636588378691332,0.1537466745823622,0.0316753857351741,0.082
13,3.7406688375473021,6.3957125431515394,6.2450673165056196,11.3576087951660156,0.1210426294803619,0.0291942533236460,0.111
14,3.7001172924041748,6.3346615040240506,6.1812080611069851,11.6260934614799396,0.0878872018456459,-0.0388181184634283,0.072
15,3.6244149389266966,6.3961971366961388,6.2435862529027863,11.4749407701089350,0.1011034617051482,0.0391254656252955,0.111
16,3.5787498807907103,6.4312621502060967,6.2782568766403548,11.5221013619866177,0.0775540362372994,0.0223139385092836,0.134
17,3.5345690164566039,6.3736161582828181,6.2181054087476291,11.8112240643568445,0.0661420511528850,-0.0366580085841875,0.097
18,3.4580807704925536,6.3971077914065031,6.2421118963166817,11.8595754730869345,0.0660632103905082,0.0149524879922090,0.112
19,3.4266700735092162,6.5019744082436040,6.3423792418286054,12.0975231251246491,0.0804611125383526,0.0665170432180556,0.178
20,3.3128901195526121,6.4542640216609977,6.2974964418298240,11.9838966315900777,0.0682758572176099,-0.0303503607580034,0.148
21,3.2170944709777833,6.5283858986098533,6.3654904143855910,12.2266908967998660,0.0641805104333907,0.0471013194019234,0.195
22,3.1278262319564818,6.5162408932503020,6.3557109969685923,12.1621008993874131,0.0562875977307558,-0.0077313704336613,0.187
23,3.0736975107192994,6.5929004041642107,6.4306063621611411,12.3399690171362657,0.0500728082209825,0.0487076962612746,0.236
24,3.0381175203323365,6.6235654255269107,6.4618480029493002,12.4237596753617403,0.0400177517235279,0.0195158432537399,0.256
25,3.0105565395355223,6.7223112454686138,6.5629172064330001,12.0729624385565106,0.0381485524829477,0.0626604065722421,0.318
26,2.9934996967315675,6.6600678849096742,6.4982657797682144,12.4973595444585239,0.0369505657460541,-0.0395742999983788,0.279
27,2.8971297216415404,6.6708657306710677,6.5090726076089584,12.4777098910909299,0.0275007447451353,0.0068738549701094,0.286
28,2.8788150501251222,6.6401484207785808,6.4787552669685109,12.3683202636074014,0.0321907183136791,-0.0195490998396998,0.266
29,2.8040538702011109,6.7540239630585504,6.5904208555369346,12.6952864552887394,0.0298466658517718,0.0721844727845143,0.338
30,2.7732005567550657,6.7463316779062534,6.5834450082770237,12.6440190328678614,0.0276906533855945,-0.0048969642376660,0.333
31,2.7061312379837035,6.7356268415796938,6.5741646470215063,12.6926290753861544,0.0235599634032697,-0.0068146501684820,0.326
32,2.6575186157226565,6.7998570368079942,6.6363571976789473,12.7221572365559314,0.0266230827737600,0.0408341199440114,0.367
33,2.6009497222900388,6.7617313189827719,6.5986331124249213,12.6406717434735363,0.0166448783911765,-0.0242598358965635,0.343
34,2.5722421770095827,6.8144156100218778,6.6490970759796033,12.7869260949148256,0.0214198511056602,0.0335088814799332,0.377
35,2.5487399482727051,6.7993317104991853,6.6357418571479121,12.7087143239840650,0.0220315155368298,-0.0096019804976475,0.367
36,2.5063611812591553,6.8229235159918433,6.6585611558112650,12.8125892289927314,0.0158134548589587,0.0150162243793835,0.382
37,2.4770980854034423,6.8883256526808667,6.7239490546415146,12.8811693325848644,0.0161376573424786,0.0415770796918784,0.424
38,2.4685337982177735,6.8360807201405267,6.6712586042983162,12.7347306667918883,0.0127417671233416,-0.0332299449595708,0.390
39,2.4318935003280640,6.8511822680735222,6.6857573366643299,12.8441761983952052,0.0138279012087733,0.0096132132658812,0.400
40,2.4158017597198485,6.8633126530622572,6.6984133729091422,12.8077646980822930,0.0135474729668349,0.0077220641875506,0.408
41,2.4007928915023804,6.8721365276395963,6.7069576184317103,12.8802093989412558,0.0124619631040841,0.0056173072385775,0.413
42,2.3781237096786501,6.9012221128829401,6.7368832973316790,12.9176974498050310,0.0125563431642950,0.0185112398415113,0.432
43,2.3736054773330690,6.8923230680159335,6.7273707202921811,12.8970135433573123,0.0115665896907449,-0.0056651583737191,0.426
44,2.3630337181091310,6.9016215200868913,6.7365116870935768,12.9388947554037603,0.0119072948545218,0.0059194078449939,0.432
45,2.3574462451934814,6.9133486609384800,6.7485707553821799,12.9653746510895207,0.0107546283230186,0.0074653875241325,0.439
46,2.3472925348281861,6.9057396014119679,6.7403004015154915,12.9440798826620611,0.0112319177184254,-0.0048439842598201,0.435
47,2.3453287096023558,6.9110225474896207,6.7456560384825126,12.9568841692427519,0.0106431792713702,0.0033631966412180,0.438
48,2.3411208343505860,6.9104981313715328,6.7451199948407350,12.9492567760843631,0.0106457766648382,-0.0003338536391184,0.438
49,2.3406373167037966,6.9095459009081592,6.7442422673826119,12.9473743035759732,0.0105101859197021,-0.0006062085576093,0.437
