Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7300307126945000

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6168732710287603

=== Training Summary ===,
Final Training Loss,2.3488142375946044
Final Validation Loss,6.8493235004998239
Final Metric Value,0.7289817790985107
Final Val Error Slope,-0.0001347449632973
Final LMC Weight,0.318
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983612136840819,9.0053788857138830,8.9576272234225556,10.0693986382282947,1.3862371139526368,0.0000000000000000,0.000
2,7.4514966850280766,6.7004442387911940,6.6000176667080428,9.6401787610121179,1.3861829843521118,-0.7394033687245194,0.000
3,5.9246331634521487,6.4840196886210864,6.3769365095940085,10.0825264218827364,1.3859498329162598,-0.1356874642582586,0.000
4,5.3591547355651858,6.3734278001933520,6.2644776915460687,10.3159905688863400,1.3856446781158447,-0.0701200400143401,0.000
5,4.8281643447875977,6.3498400885824093,6.2415954101705076,10.5466765954460904,1.3851175708770751,-0.0150136195828463,0.000
6,4.3661934242248535,6.3676268424394831,6.2557064143765917,10.7578782363676684,1.3849289093017578,0.0113222052955690,0.011
7,3.9624532432556152,6.4117452053208428,6.2982248140663692,10.8954440237770616,1.3847875289916993,0.0280684205061779,0.039
8,3.6143618049621584,6.4701905668090660,6.3553918861973360,11.0664803142278974,1.3796334428787231,0.0371651941673340,0.077
9,3.3205006752014161,6.5392683498599986,6.4236430169890548,11.1832020450645775,1.3325763483047486,0.0439065343080314,0.120
10,3.0799208431243899,6.5998747776209381,6.4841559039753136,11.2230394390267385,1.2175459051132203,0.0385361135372852,0.159
11,2.8849289550781250,6.6610174856037672,6.5425998719040654,11.3042304482258533,1.0782512760162353,0.0388762596382054,0.198
12,2.7307863407135011,6.7112006792750387,6.5930528314741723,11.4166131624033760,0.9636756348609924,0.0319208353267509,0.230
13,2.6105332565307617,6.7533064553157036,6.6348899177996374,11.4705927674199497,0.8809909720420838,0.0267895453402646,0.257
14,2.5194933261871340,6.7916082886216556,6.6722495440689125,11.5774135992560581,0.8238546681404114,0.0243717910063052,0.281
15,2.4538696765899659,6.8144801060770464,6.6956737756511790,11.5808085052060417,0.7846465439796447,0.0145581130292511,0.296
16,2.4066068000793459,6.8300729474873121,6.7108496106964086,11.6037577105240075,0.7588149399757386,0.0099259067505702,0.305
17,2.3774969501495362,6.8417149301637643,6.7222465273458090,11.6175434085684763,0.7430127086639404,0.0074111815467817,0.313
18,2.3599577312469484,6.8468031344636113,6.7274609568342907,11.6167894820092421,0.7341607694625855,0.0032392235090136,0.316
19,2.3499742317199708,6.8495351573963861,6.7302509036624878,11.6190844119434633,0.7300952281951905,0.0017392554903364,0.318
20,2.3488142375946044,6.8493235004998239,6.7300307126945000,11.6168732710287603,0.7289817790985107,-0.0001347449632973,0.318
